dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.007777406,0.55546105,0.3319102,0.33423305,0.052091807,0.13783383,0.6549391,0.3167402,0.018521331,0.43183863,0.8340497,0.6579096,0.69999814,0.06611074,0.8578577,0.7305755,0.043607015,2.3786863E-4,0.3294611
0.87631154,0.96834713,0.384799,0.86019886,0.3624628,0.83597517,0.06655088,0.9925493,0.7232939,0.76346314,0.007436228,6.2708254E-4,0.018594874,0.16079323,0.45128614,0.05192934,0.91615444,0.022527225,0.89581245
0.8803969,0.66415524,0.007411569,0.9202151,0.85334253,0.29031348,0.72685474,0.75133914,6.451745E-4,0.97919124,0.7738868,0.21906029,0.28430277,0.37234637,0.38538206,0.051928524,0.0227972,0.066694714,0.018078985
0.93042415,0.017399149,0.19159062,0.3263939,0.14612956,0.0069388784,0.21975349,0.06634072,0.9190018,0.37702978,5.913952E-4,0.8939527,0.2238522,0.026969533,0.5614299,0.7642865,0.2975732,0.051117655,0.2572901
0.06610153,0.43477476,0.019847296,0.3272086,0.20433733,0.25349692,0.5981291,0.051976647,0.73748535,0.020766253,0.9543374,2.1548073E-4,0.34559062,0.17864028,0.8573773,0.007348649,0.08832426,0.7792332,0.76368636
0.4845078,0.0076774894,0.21868005,0.5174779,0.018036883,0.74284106,0.25443277,0.06565822,0.20482746,1.1444546E-4,0.56892735,0.81419456,0.63227636,0.78231686,0.3375888,0.64653224,0.037637588,0.05174777,0.31377235
0.6323643,0.16328135,0.7418244,0.9790208,0.58829147,0.9691159,0.095571615,0.007655541,0.51374656,0.33280393,0.6863772,0.052249987,0.92327535,0.06665867,0.018983444,0.51829624,0.794109,0.029401887,2.938894E-4
0.0070852814,0.49704492,0.62865126,0.42676234,0.6969701,0.62926775,0.6189527,0.81567705,0.35420832,0.06549808,0.017191935,0.7335635,0.7436867,0.051980853,0.4540149,0.8419286,0.04099514,0.001192128,0.9834707
0.41775793,0.72511333,0.6296238,0.87139636,0.403642,0.017176729,0.6148011,0.71194774,0.629315,0.6531459,0.2465444,0.065539815,0.16491902,0.055191696,0.5731217,0.4419826,3.7901738E-4,0.007240334,0.051708266
0.78562486,0.0074295327,0.88329005,7.3612056E-4,0.88845026,0.6288957,0.743521,0.5248626,0.97263145,0.6292805,0.06553986,0.057240468,0.9207615,0.43586716,0.018877605,0.051713225,0.5864404,0.69182104,0.38294345
7.0538E-4,0.018110355,0.06566106,0.8846981,0.81192285,0.6485037,0.76231843,0.79294497,0.033973664,0.05177964,0.60202605,0.007461448,0.74937874,0.3638084,0.50406903,0.42983434,0.8229869,0.6320161,0.5751701
0.6361324,0.30661425,0.051899686,0.5045494,0.36206722,0.46508396,0.6724703,0.3600706,0.06553921,0.050321836,0.302589,0.79355407,0.42944506,0.017768985,0.97733235,0.007489839,0.6300505,0.73221534,8.1339653E-4
0.8990657,0.01795622,0.051850773,0.48847544,0.63199985,0.60855836,0.8156001,0.34177545,0.7233746,0.0077026295,0.20138606,0.65415937,0.35476923,0.026924962,0.030029466,0.0016547582,0.47915766,0.065662615,5.5893016E-4
0.9015928,0.74549556,0.95306826,2.5738703E-4,0.01948805,0.5897578,0.0077258605,0.4602834,0.33034343,0.06684828,0.030661475,0.8195478,0.9446995,0.052215535,0.40666315,0.31934774,0.9024347,0.1869561,0.9397518
4.1968244E-4,0.05650672,0.73591274,0.0074545816,0.15475567,0.6302592,0.20740178,0.47313866,0.3288609,0.0061683715,0.6842617,0.6419315,0.17793258,0.052290104,0.065432705,0.24448074,0.77060676,0.014847544,0.78011566
0.43467414,0.85882556,0.3977851,0.064824276,0.23830803,0.032904156,0.56104803,0.05152109,0.016487373,0.4005686,0.013165813,0.97029054,0.58143395,0.0044625746,0.91577524,0.7170826,0.892405,0.56649816,0.0044725738
0.03686268,0.96751565,0.051980123,0.65472966,0.7506758,0.8482873,0.6296893,0.0053345547,0.16318962,0.74789816,0.8226237,0.0121778585,0.12170547,0.68452847,0.06543513,0.6326208,0.84225345,0.4662384,0.0030078166
0.55321306,0.007262154,0.7026098,0.6068376,0.06640178,0.55380404,0.91835207,0.05171081,0.82561725,0.030865941,0.73989433,0.7494609,0.87644726,0.7068807,0.12933125,8.89787E-4,0.017854122,0.42363858,0.08331825
0.67538714,0.035643093,0.5078869,0.48884535,0.007697612,0.05231977,0.0828444,0.83321005,0.7362322,1.221117E-4,0.15643802,0.28435335,0.54963726,0.01944605,0.06603478,0.33103725,0.70544165,0.1581648,0.3177976
0.49849266,0.7874597,0.018675845,0.019770028,0.4461691,0.7560711,0.8531049,0.052232184,0.0077176173,0.32344642,0.06658908,0.7542258,0.41052005,0.7573346,2.3374974E-4,0.07640668,0.33879566,0.95025676,0.93226135
0.02778357,0.95576686,0.0048610545,0.015797954,0.94820267,0.0053379466,0.74162745,0.8736665,0.5956052,0.0781746,0.20291084,0.29159623,0.05067401,0.49257421,0.063698895,0.7377246,0.05379414,0.39489388,0.6812644
0.3511239,0.024522139,0.20199642,0.6488943,0.065921806,0.69287455,0.01817952,0.23034388,0.5232621,0.8043523,0.0077559147,0.73265254,2.0462209E-4,0.6504359,0.051997826,0.8577819,0.57486343,0.7104517,0.6782264
0.87669337,0.74080086,7.4797217E-4,0.6295218,0.3544669,0.7724796,0.34957677,0.35576907,0.6293096,0.9583808,0.88151896,0.0074486234,0.44120085,0.05750072,0.05179091,0.6885648,0.06554958,0.017847518,0.18442205
0.018106952,0.72982013,0.49976373,0.8609392,0.924769,0.97404736,0.5911485,0.00517549,0.06546839,0.76764905,0.6834792,0.7564881,0.548397,0.85096985,0.011863005,0.0034092849,0.7436282,0.09858429,0.050983503
0.56049275,0.21453156,0.04269172,0.01802202,0.68375003,0.051981382,0.5262644,0.68915737,0.065712586,0.484691,0.07791423,3.676268E-4,0.6857618,0.7221088,0.3390239,0.007722039,0.6427607,0.63947326,0.76450133
0.01911805,0.95526874,0.007222163,0.9511013,0.4331134,0.85346246,0.8896994,0.52923,0.9571948,0.06660404,0.016878983,0.89690393,0.73821205,0.2582939,0.051776633,0.2924797,0.3107369,0.7469034,7.540917E-4
0.3524416,0.05133735,0.34051523,0.6925174,0.21467167,0.8580074,0.9439768,0.8592836,0.019511437,0.005971702,0.29745638,0.0028890092,0.063386425,0.6932478,0.6933198,0.06472646,0.0371659,0.8587865,0.53450406
0.12274033,0.98332834,0.7451317,0.89578855,0.050864194,0.74108034,0.4188759,0.0022793114,0.064099416,0.023244996,0.90829843,0.987237,0.6845665,0.020457376,0.14159794,0.24462138,0.66057426,0.5970977,0.0058470154
0.065765336,0.78607994,0.6410618,0.7209123,0.8237175,0.6718787,0.34714222,0.72524387,0.04234685,4.4789203E-4,0.47875765,0.6042966,0.5826498,0.985541,0.018377041,0.051672116,0.23594815,0.00737215,0.41431978
0.72827214,0.60238457,0.007865114,0.0072330413,0.90535754,0.4519592,0.064755976,0.01926291,0.7291843,0.0012157762,0.47686523,0.5333054,0.047115676,0.8830117,0.6697961,0.05215197,0.5245585,0.59395164,0.007035026
0.0073342514,0.09577422,0.42069572,3.2945332E-4,0.28554514,0.13980803,0.8258869,0.06560684,0.05165119,0.7657959,0.01776926,0.6294273,0.5695336,0.09650997,0.43329465,0.59919256,0.6309935,0.041750703,0.45417693
0.018630065,0.051541876,0.6099209,0.0067036725,0.96089536,0.4042407,0.26329502,0.6457478,0.06639067,0.8920519,0.0023373007,0.90827763,0.7623689,0.022341724,0.35493004,0.94348437,0.85614055,0.73189914,0.34752944
0.77171904,0.7886855,9.2573074E-4,0.9276876,0.5594235,0.37660214,0.7055235,0.018449338,0.051771674,0.06650693,0.8283507,0.80381507,0.21518143,0.007137404,0.643601,0.5589693,0.68313235,0.03891279,0.48005813
0.06643509,0.047939155,0.8697983,0.87208766,0.006911711,0.11922456,0.5340163,0.48539123,0.033280436,0.5745976,0.6550762,0.01895203,0.051843524,0.7409168,0.001668227,0.5380638,0.4195413,0.8547047,0.96323717
0.8371404,0.63378376,0.6287633,0.9518383,0.08931222,0.738507,0.041619897,0.9585895,0.002872677,0.93516093,0.0059151147,0.08119568,0.051941186,0.6292692,0.4299035,0.013648668,0.16684431,0.065461464,0.050861664
0.34914142,0.6700035,0.50538296,0.8510823,0.8154749,0.051862877,0.6403602,0.018014845,0.57230127,0.06587097,0.039837267,0.007456697,0.6387149,0.12532246,0.49558035,0.71381146,0.68760496,0.69986117,6.819861E-4
0.11602556,0.018472804,0.6299386,0.6840094,7.047861E-4,0.7344374,0.73552865,0.0073789395,0.79125315,0.56313574,0.05171072,0.9170188,0.9465065,0.043445386,0.48446524,0.5587241,0.63727677,0.065631546,0.6850943
0.0660063,0.089966126,0.029395938,0.93592674,0.74976677,0.37314114,0.19943957,0.91638637,0.52953917,0.5748031,0.8605563,0.09092644,0.002513502,0.018433569,0.006741092,0.2808777,0.0514035,0.806289,0.76779526
0.03497365,0.8737621,0.14436013,0.050396685,0.6918439,0.0789374,0.92922825,0.06620343,0.13355409,0.010793232,0.28503445,0.6919885,0.015022731,0.53758466,1.9447379E-4,0.24522156,0.33584476,0.0068435078,0.89915305
0.32693133,0.054866835,0.030285634,0.44544214,0.06547865,0.0020183905,0.29491422,0.005081666,0.6287844,0.21273695,0.47328678,0.9296999,0.10564747,0.2940756,0.6292699,0.052193273,0.42828622,0.74969,0.013669407
0.0072868536,0.017787028,0.051948737,0.065498754,0.41933614,0.44833475,0.70246917,0.7176,0.627535,0.12325474,0.80221015,0.62969434,0.0010857793,0.46787778,0.45655856,0.63438,0.3358684,0.066549666,0.050051633
0.21267444,0.9983462,0.61341256,0.051374134,0.81133837,0.06534461,0.9839398,0.8943354,0.020275716,0.006342777,0.9553893,0.69829977,0.94319975,0.56799644,0.3224157,0.65831816,0.04706826,0.2547171,0.0019131346
0.014950239,0.61441255,0.62926745,0.62864447,0.005550384,0.97346103,0.03700213,0.4258627,0.71311074,0.051868137,0.9560849,0.14480154,0.0015407905,0.7842663,0.013959098,0.44896603,0.06549594,0.0025952712,0.28023368
0.70631224,0.9511303,0.17114428,0.760684,0.24164008,0.21252501,1.7876814E-4,0.052317716,0.018495563,0.020351056,0.34890038,0.066797,0.89552987,0.3637343,0.77406305,0.90749836,0.94484925,0.5345606,0.007855815
0.89096844,0.0010334593,0.72539437,0.5565402,0.77031994,0.73475814,0.9667464,0.4485766,0.08518987,0.019188982,0.021604089,0.37807882,0.93145746,0.3439177,0.5477908,0.051885124,0.06674939,0.59974384,0.007234121
0.87412155,0.7636827,0.019631607,0.12906499,0.42466903,0.05145611,0.0025810418,0.14186983,0.06448323,0.32988173,0.87204367,0.24451827,0.18763281,0.81451696,0.7541147,0.49600536,0.8031416,0.031247674,0.006554355
0.18847588,0.08681132,0.7384199,0.08128608,0.7161317,0.01825686,0.6866982,0.05205677,2.193654E-4,0.9602167,0.041633874,0.007472671,0.25550994,0.6302027,0.14254747,0.3482613,0.066189975,0.899651,0.80038536
0.017315025,0.044436187,0.06192052,0.051944166,0.3476168,0.6329425,0.14481162,0.50686365,0.7154719,0.28613764,0.528728,0.67350274,0.2297899,0.49546665,0.6509527,5.2343006E-4,0.06580215,0.7781042,0.0072859516
0.0071386853,0.41318962,0.34348476,0.032919366,3.923126E-4,0.065506406,0.013982808,0.052373268,0.026206711,0.88081914,0.084271975,0.567772,0.6290918,0.15239753,0.76216316,0.361991,0.6292966,0.43123612,0.055118676
0.78463376,0.6700494,3.505997E-4,0.71468866,0.066534206,0.007374334,0.01926482,0.75937593,0.051865216,0.97039586,0.9769447,0.9082338,0.7943937,0.020732818,0.45860854,0.5953894,0.5643729,0.83827496,0.3085571
0.8800066,0.35304955,0.4123472,0.7762393,0.75593513,0.01869613,0.95216,0.20479012,0.8730138,0.539823,0.7346582,0.76784533,0.6065216,0.0011631734,0.007131294,0.05155816,0.01589721,0.06644135,0.31420413
0.6560199,0.3845235,0.9144161,0.42921725,0.9781343,0.7377766,0.052150525,0.029243207,0.58920485,0.99686754,0.019218482,5.679003E-4,0.8812714,0.11142028,0.9410522,0.0075906483,0.7516458,0.9879584,0.065957986
0.6686005,0.7485854,0.040542662,0.35258964,0.7036448,0.62927365,0.01807447,0.62881184,0.052183248,0.06547649,0.92102236,0.29273245,0.42711127,0.87065953,0.92799,0.06748747,3.206153E-4,0.2644146,0.0073238616
0.91417414,0.6579733,0.37415233,0.93435097,0.099025875,0.05113971,0.88781863,0.03387174,0.666078,0.020107506,0.9266168,0.0033159854,0.015170086,0.8319657,0.06343309,0.7285814,0.47691017,0.46276587,0.005299991
0.0073646726,0.6652626,0.09409998,0.5770202,0.637502,0.5361158,2.916827E-4,0.065889284,0.6914454,0.102563806,0.051678438,0.5592125,0.39132568,0.76239234,0.018276377,0.40373132,0.19390151,0.037890717,0.4923003
0.048889343,0.9429512,0.26040107,0.65273833,0.016480042,0.27406815,0.37044406,7.0672523E-4,0.74144167,0.007275302,0.7539273,0.62873447,0.42956665,0.051860034,0.36623192,0.69418633,0.30689296,0.0655204,0.6292698
0.0032819295,0.050160028,0.12504356,0.0043922807,0.465367,0.83362854,0.04915124,0.78033346,0.8116351,0.016044488,0.3645105,0.23206495,0.033585705,0.91247976,0.90711814,0.7419792,0.100689456,0.7816076,0.063656166
0.051962808,0.31913263,0.018853638,0.7118697,0.8136159,0.743473,0.0021606286,0.6041665,0.033145644,0.8405901,0.33949208,0.0070252046,0.94595873,0.4453829,0.42133093,0.06618238,0.68033546,0.30406922,0.81992877
0.12413617,0.74290425,0.6313885,0.63769263,0.014080913,0.47445935,0.63923466,0.052201897,0.04151159,0.0060242466,2.3258256E-4,0.7652035,0.06545021,0.15037672,0.64395493,0.13109529,0.33758563,0.77645105,0.7449973
0.5495295,0.051762313,0.399844,0.9128565,0.5174614,0.63325304,5.161655E-4,0.9913357,0.8861696,0.06605946,0.0071487036,0.043887503,0.73896277,0.21042073,0.018718652,0.79172885,0.76797426,0.03537369,0.6505374
0.82349944,0.0069751376,0.5556603,0.3523574,0.9893536,0.39432067,0.06617314,0.8744078,0.7723875,0.020529732,0.80108136,0.4424863,0.9419347,0.94639134,0.001455125,0.051776238,0.7090822,0.819874,0.019089505
0.7501356,0.00715163,0.32191473,0.05153092,0.23867624,0.017535103,0.57929087,0.46533883,0.6324323,0.8108069,0.5985652,0.034086086,0.0013592133,0.8625458,0.781024,0.06563449,0.17823207,0.6296018,0.44888306
0.2448059,0.9014827,0.27729642,0.89799386,0.8191305,0.97504056,-3.0131978E-5,0.75670576,0.007800612,0.0520706,0.8724345,0.54193854,0.035533085,0.69961363,0.41310015,0.019466842,0.7080339,0.06615086,0.09268929
0.47341627,0.051808782,0.7386002,0.018622026,0.8160822,0.097082116,0.007297738,0.4440421,0.7895997,6.8054756E-4,0.033849586,0.9558927,0.7752898,0.74978817,0.042154316,0.8173635,0.0663365,0.9353515,0.9511395
0.3467212,1.0029882,4.0340112E-4,0.018725777,0.06519197,0.05227544,0.3321512,0.5749397,0.7340235,0.06036269,0.7773745,0.68573457,0.06663523,0.007811661,0.035040118,0.32447073,0.77939403,0.8386048,0.58411163
0.018297384,0.7825185,0.044581685,0.9830059,0.7248265,0.6678602,0.6537883,0.5844798,0.06585407,0.5984137,0.45411158,0.0069545167,0.652664,0.84343433,0.39754093,0.41940957,0.0011159213,0.051591832,0.55639976
0.3914379,8.95101E-4,0.026949825,0.51852226,0.75130486,0.34755558,0.052059174,0.5016775,0.007652975,0.29391,0.84592754,0.9738168,0.73040247,0.019181272,0.90675616,0.8555746,0.066830084,3.8718802E-4,0.6403467
0.41195783,0.14588702,0.052200973,0.60560393,0.014483718,0.92881125,0.21967775,0.9300914,0.80846184,0.34446436,0.007859652,0.019016907,0.06667429,1.587754E-4,0.8610356,0.22148214,0.37840304,0.9534633,0.8494928
0.70386016,0.6308519,0.752285,0.7627643,0.63209474,0.05202663,0.48432583,1.7500354E-4,0.06563169,0.27324328,0.726332,0.83089334,0.4514937,0.6484176,0.03997799,0.017744943,0.007569439,0.04785638,0.9738662
0.002522539,0.5807806,0.25389266,0.8744083,0.62425226,0.01867327,0.9709189,0.3746753,0.21220334,0.050768476,0.06491131,0.22404322,0.8507668,0.71910095,0.005608111,0.8555785,0.030351318,0.79645133,0.49899977
0.7671275,0.06580541,0.0037475498,0.74480766,0.051785946,0.32623795,0.76351506,0.602293,0.024199361,0.007909243,0.16814561,0.6697471,0.14608811,0.5964956,0.8307752,0.62898433,0.011589919,0.36662412,0.0057049976
0.86012405,0.019565852,0.455045,0.18685085,0.033475537,0.93985647,0.052005656,0.7431755,0.87975895,5.5139174E-4,0.3424187,0.85966325,0.9248591,0.44824058,0.23404297,0.066392496,0.0074652056,0.4323836,0.94389886
0.022870159,0.6946386,0.8482374,0.013044405,0.25964645,0.41076267,0.05814011,0.7463755,0.12383092,0.55525815,0.0032176941,0.9347573,0.8687041,0.03661013,0.9046945,0.06337456,0.05026183,0.8578212,0.005013977
0.06602511,0.017722744,0.24832998,0.83464885,0.5072483,0.71655554,0.051981896,0.32521585,0.035984393,0.62939763,0.0076465635,0.6536236,0.77738047,0.5935143,0.73888695,0.39815468,0.4948826,4.309E-4,0.08280154
0.15417996,0.06594757,0.3522354,0.3904419,0.7381628,0.8727595,0.26757035,0.029352758,0.4993539,0.05214493,0.39612916,0.42224577,0.7958701,0.9325951,0.41231528,8.590733E-4,0.01909293,0.971209,0.007502611
0.87938833,0.9899231,0.3173452,5.773648E-4,0.656697,0.035666153,0.007617081,0.01916155,0.7236641,0.60886043,0.63248056,0.17002922,0.27289048,0.88638,0.051765177,0.30930147,0.5055649,0.74815047,0.06567908
0.61646914,0.45536628,0.42920908,0.85165364,0.007094599,0.051715415,8.482558E-4,0.12494942,0.8100008,0.018567095,0.0031416267,0.018542435,0.33078697,0.78655076,0.6354732,0.06661339,0.94270194,0.63723505,0.2089928
0.8637589,0.019169748,0.7008677,0.9390982,0.53429925,0.9071812,0.47452012,0.039245587,0.9472456,0.0068908473,0.9143751,0.001517999,0.3851486,0.5576483,0.06638056,0.62007594,0.3062419,0.7439202,0.051762458
0.39519408,0.8942075,0.6704915,0.6786551,0.41236657,1.1391548E-4,0.72960126,0.06706875,0.05234308,0.39100173,0.9684451,0.05873684,0.16901444,0.8922252,0.0077722035,0.6743181,0.1951093,0.02750605,0.01925069
0.15533431,0.82054144,0.0710632,0.045139357,0.449425,0.36396882,0.763566,2.6032975E-4,0.6296609,0.006519954,0.06722252,0.065481596,0.052369203,0.48527628,0.014110809,0.37139913,0.7807276,0.63259745,0.56914747
0.9356276,0.7854657,0.007799441,0.018843887,0.06657033,0.056343656,0.052284107,0.33813542,0.61332107,5.072015E-4,0.6521084,0.056306962,0.73078287,0.2547029,0.6314054,0.4012251,0.86547863,0.3405776,0.033481043
0.79773736,0.03178938,0.9057488,0.08079894,0.91579616,0.6683905,0.003035018,0.06587183,0.7751791,0.0044873008,0.6106812,0.26022133,0.012190463,0.6587843,0.44136533,0.051358204,0.48978043,0.61431146,0.7654204
0.0655736,0.73056716,0.4060793,0.9312536,0.9683865,0.08416949,0.022889622,0.65203124,0.7092716,0.8312263,0.051803473,0.74903667,0.018397171,0.8851689,0.0072331084,0.4680702,0.8484426,7.66613E-4,0.50558823
0.0061656265,0.05123325,0.065049745,0.80850023,0.41655555,0.8661813,0.055852607,0.8898196,0.23476744,0.3387388,0.022943722,0.7346103,0.333336,0.21743308,0.18108258,3.2376745E-4,0.036912467,0.015628034,0.14255431
0.051746428,0.32236043,0.2594291,0.84532094,0.0076089553,0.431517,0.19924483,0.54543847,0.06553923,5.373956E-4,0.788712,0.018903505,0.6292728,0.628758,0.9528423,0.03990467,0.9612941,0.26693588,0.9344561
5.1046687E-4,0.39210927,0.81989425,0.0077450317,0.16399561,0.028209966,0.36392075,0.015172137,0.34053412,0.052280433,0.045566916,0.044408374,0.01836218,0.4662317,0.6356971,0.6434003,0.04083902,0.18400794,0.06634304
0.0662631,0.7469685,0.9151691,0.7628664,0.019127402,0.5218309,0.7382126,0.43087983,1.8205475E-4,0.31586084,0.9169334,0.05200056,0.8180697,0.6547781,0.66820836,0.56127256,0.030770367,0.27807844,0.0078107403
0.5454436,0.5137319,0.7792073,0.6613596,0.57309717,0.83761686,0.01865422,0.05182443,0.7030588,0.06613561,0.11589602,0.17565751,1.5684572E-4,0.33354947,0.3972646,0.035615508,0.7818198,0.21247126,0.0077675506
0.15833555,0.7257618,0.3902033,0.05198516,5.6547776E-4,0.019397007,0.91899186,0.41017374,0.70208794,0.06633912,0.16349307,0.96350795,0.007464236,0.024867253,0.84391725,0.039867837,0.4029772,0.78153914,0.8532131
0.14440973,0.8239377,0.75608325,0.0075297016,0.4465749,0.3383024,0.76149917,0.9190031,0.0306588,0.69775313,0.8402448,0.01822596,0.066466406,0.19582868,1.6639236E-4,0.052355446,0.7546302,0.9182745,0.77413946
0.0646309,0.19577546,0.9323434,0.023583742,0.96439326,0.0060247565,0.33707267,0.47899777,0.67946815,0.37187162,0.3859583,0.7841964,0.076586135,0.41299284,0.0028396514,0.0078062597,0.05017272,0.95325977,0.019405676
0.28582448,0.6952711,0.7658639,0.64189595,0.5377056,0.035126176,0.019304123,0.86757123,0.6551855,0.051778965,0.31684905,0.007675675,0.66969794,0.5848376,0.06581234,0.020433754,5.4387056E-4,0.96478087,0.63876885
0.049791,0.0076480517,0.065533295,0.482451,0.6294165,0.8769036,1.3364741E-4,0.37516344,0.43489707,0.6293093,0.2695459,0.0519104,0.7385062,0.670104,0.42520162,0.7438361,0.20154639,0.4146532,0.017301487
0.40933946,8.428905E-4,0.031211773,0.032131005,0.016194956,0.75061065,0.9182118,0.6952441,0.0073443227,0.36905074,0.8131743,0.01799361,0.44285646,0.27817273,0.065429956,0.73867637,0.5639155,0.051817175,0.13975278
0.4976545,0.001608383,0.32571623,0.018875182,0.860363,0.032283545,0.75155437,0.065993644,0.4174788,0.8864462,0.05197697,0.9327378,0.00699909,0.02068771,0.89990294,0.6863326,0.7861181,0.95552015,0.76378554
0.6887674,0.6853705,0.26287428,0.17455,0.9287533,0.4266874,0.9699706,0.036730364,0.052367184,2.140883E-4,0.7771509,0.95057225,0.6278904,0.06695757,0.15325902,0.007883613,0.025399907,0.019560272,0.47893393
6.348604E-4,0.49409267,0.75591356,0.7892585,0.0047073527,0.45084983,0.06683884,0.018589864,0.7290155,0.6559921,0.8336542,0.2248497,0.92664015,0.43779695,0.051932964,0.007581208,0.026648378,0.9242818,0.34136066
0.0071607865,0.051777903,0.6849256,0.9537463,0.21391824,0.06579128,0.40682837,0.025149923,9.792548E-4,0.15765016,0.7585207,0.018747669,0.417578,0.86665475,0.9605656,0.47518814,0.9279472,0.6538653,0.9168772
0.57752615,0.33456138,0.058769535,0.018930137,0.052269384,0.41910985,0.0663745,0.6110336,4.0846565E-4,0.0077883913,0.76119477,0.18012103,0.027452748,0.10404339,0.31036738,0.6845187,0.3522898,0.8843597,0.74701434
0.018571919,0.6456967,0.79521435,0.8899014,0.64496535,0.7546409,0.06580821,0.4624312,0.05188727,0.34587583,0.73195255,0.56552005,3.6034433E-4,0.042601034,0.39584577,0.007667221,0.664974,0.71218127,0.98076105
0.026499124,0.051786162,0.39915425,0.5213365,0.6916429,0.78682256,0.90718013,0.0028852946,0.012762667,0.9012351,0.18940544,0.20215788,0.63514996,0.005260137,0.7963346,0.46934268,0.06553483,0.03653003,0.62998366
0.81825244,0.2517258,0.60736525,0.87210226,0.24578674,0.025995923,0.0020744423,0.71572053,0.83093303,0.020401945,0.035188917,0.06535006,0.95569223,0.48979864,0.0059192386,0.051208686,0.011996953,0.030627245,0.59476715
0.63261396,0.0071811266,0.7342177,0.67354786,0.06539507,0.8584493,0.1896949,0.3910901,0.051799554,0.8337404,0.88667846,9.1947353E-4,0.5561754,0.92997134,0.030669156,0.98361015,0.018753067,0.66304946,0.08373329
0.017843096,0.61533326,0.85439825,0.4081894,0.007275788,0.9650115,0.05182634,0.57017833,0.63533723,0.6647117,0.76234174,0.02631183,0.72231233,3.2542658E-4,0.76484764,0.5264666,0.06564592,0.67951244,0.91831356
0.9164016,0.49337807,0.0073622777,0.90560067,0.942707,0.17272657,6.120478E-4,0.060836785,0.065811045,0.85323304,0.5807144,0.25306457,0.26113874,0.032029472,0.01947657,0.63856584,0.6153625,0.051833015,0.9525078
3.6839186E-4,0.27047962,0.0070302724,0.413924,0.016121775,0.44727045,0.23850277,0.62871087,0.052358616,0.06549556,0.944734,0.75672233,0.046283536,0.8254168,0.3990829,0.17602435,0.6292704,0.42592007,0.048215587
0.827512,7.3362136E-4,0.93760484,0.4001667,0.78465533,0.7103898,0.018274538,0.4412502,0.845995,0.841705,0.007283494,0.03208278,0.05186431,0.820267,0.67558366,0.7356025,0.2543626,0.33978748,0.06650503
0.0022687577,0.63615155,0.016169123,0.06572718,0.79116553,0.28865355,0.058329064,0.7652146,0.33674008,0.051767,0.4911458,0.03741903,0.005144695,0.32584137,0.5767642,0.9272915,0.013173979,0.73255736,0.3364134
3.604567E-4,0.018046293,0.015209085,0.9392408,0.82672435,0.78124124,0.286286,0.10577865,0.3374124,0.19689985,0.18344426,0.052226014,0.0664143,0.49665338,0.45264056,0.68525213,0.023182333,0.0077463435,0.80965495
0.9581642,0.81126726,0.697832,0.05218077,0.44209182,0.75680155,0.29229268,0.72886515,0.8605354,0.64770573,0.01877932,0.12204905,0.9799455,0.26623258,2.444232E-4,0.066947214,0.03502394,0.5590092,0.007598991
0.77339214,0.06570612,0.007606512,0.14613773,0.052156445,0.1494245,0.524084,1.7809177E-4,0.47110087,0.6396669,0.017721087,0.4344945,0.6698615,0.6952604,0.7192829,0.04814682,0.6882614,0.623514,0.33042067
0.061620723,0.00786063,0.018199941,0.1536071,0.35466173,0.09435068,0.052298594,0.8080917,0.46018624,0.02691192,1.2334838E-4,0.7789523,0.8026942,0.76588506,0.77155733,0.10124617,0.06637467,0.68613976,0.87379277
0.7315172,2.4722112E-4,0.54891884,0.12190218,0.05198404,0.20271213,0.018428093,0.50616133,0.53037363,0.06625576,0.75988024,0.00226258,0.34231752,0.35629323,0.47932956,0.05273325,0.84503967,0.10453771,0.0076443297
0.7582918,0.5571984,0.6541629,0.49475646,0.6021986,0.70490295,0.83153826,4.6869542E-4,0.018081019,0.28442556,0.066115975,0.0076083066,0.051948935,0.6740403,0.3287671,0.02616205,0.78190446,0.8483856,0.30279395
0.64118105,0.7912188,0.6305146,0.017441811,1.9711246E-4,0.0075884736,0.85935163,0.43407333,0.13929974,0.05199588,0.046553507,0.83493155,0.6979433,0.76982045,0.31691,0.06560197,0.46867588,0.27816498,0.73842883
0.8683323,0.06583565,0.30168632,0.6505288,0.6391671,0.83197373,0.54957,0.01799533,0.7516141,0.85677296,0.69972754,0.6525898,0.051869694,0.6733763,5.896077E-4,0.007524397,0.026014267,0.74349904,0.3619984
0.26327476,0.68132603,0.01823016,0.75146186,0.85427463,0.8387465,0.78570116,0.9565386,0.007436575,0.35626668,0.06599261,0.6888599,0.051849317,0.87654275,0.82205,6.733577E-4,0.5985307,0.025839781,0.5877783
0.8069702,0.22543798,0.018592866,0.3452889,0.48446384,1.5413885E-4,0.55277914,0.5504872,0.0077859126,0.06613434,0.055247393,0.6485381,0.18001191,0.037455585,0.052070998,0.69323117,0.8326115,0.48325795,0.87651426
5.8311946E-4,0.70289695,0.0075824005,0.7452466,0.70402944,0.9944543,0.6775588,0.5314082,0.90729266,0.01883548,0.85883284,0.32733458,0.71985996,0.4225593,0.025822511,0.88626635,0.05184843,0.06615937,0.76665956
