"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","ackley","rosenbrock"
-3.62655389433727,-2.90937867312692,1.19854290884919,-3.12885075923055,-3.91688664133661,1.10973827724345,-4.32742188846692,4.5187736232765,-4.61369419124909,-4.62911946444772,-3.80464579281397,1.26954004189931,11.7870250613032,306621.353020918
4.29692064506002,3.83315950909629,2.71171161319129,-3.34658300840296,4.96130048375577,4.38092790398747,-3.23860545850359,-2.57198221481405,-2.6955107282009,0.814152246667073,4.78003794920631,-1.12760657764971,11.7517638644638,231553.251320448
-4.86763010445982,-4.97589848698117,3.2888597138878,0.571616710284725,4.37623157065362,3.4639827295579,3.2526727101393,-3.30540620875545,-1.24393566896208,3.06449222982861,-4.24331852815114,-3.42627440608107,12.0362391313218,271686.549519009
4.42325306559913,1.21480638876557,-3.29441826315597,0.953241919986904,-1.58090116508305,-2.25137695909478,4.47819628677331,-2.83850163620897,4.53327140973881,4.95558572147042,2.21134098944254,-1.4138779828418,11.256913589063,180645.585511891
-3.95090647730976,-3.62637086005881,-3.65922748083249,2.40590649350546,4.12996632072143,-4.26242289856076,-4.10898184137419,4.7909511102736,0.818716337000951,4.79835106383078,4.17171951303258,-3.33097858726047,12.2969858314798,316702.61598684
-2.23150554683059,0.943040370475501,3.77204888846725,4.66515486588701,4.19657162492163,-4.3467282383237,-3.38679698535241,-4.25551322005689,3.63034999439493,-1.33836857057176,-3.52836708881892,3.46331469400786,12.0492639174543,218151.120391994
-3.19125872022472,4.39678052413277,-4.96958192776889,0.420984484087676,2.00034811228514,3.13715916481801,4.56227858759463,0.814716867571697,2.75583980988711,-4.74700246887282,-3.50662960194051,3.41562327986583,11.7944644901453,256036.399746147
4.63222799072042,4.33903086408973,2.74701960685663,-1.55384521681815,-4.30962859173305,-4.48992741812952,-4.92985416835174,3.43900448532775,-0.481868982808664,-4.16163166274317,4.05522375159897,1.974056425374,12.30848760734,283418.929625902
1.89246616454795,-4.29579175027087,-3.32492660771124,-4.0400570156239,4.64100997582078,-4.13786465801299,-1.66001967514865,3.31205990056507,2.06557089189067,-4.37418906649575,-1.43096718809567,2.22017501651309,11.4526957059035,249153.252987194
4.37552867970429,-3.35927383361384,-4.60301172934473,3.10055611923337,3.65583104562946,2.14671114044264,-4.52034507032484,-2.39190598283894,-2.13333462080918,2.20760664899833,-2.72170815739781,-4.87674797327258,11.8861358069595,212889.591518047
2.72681975483894,4.15364484765567,3.53173786518164,1.33605934054591,-0.1793030003272,-3.49455975836143,4.21381133342162,1.46806829714216,-4.02798515135422,-0.51733937301673,-4.33907334703021,-4.3684795146808,11.5039048975938,154752.425231946
-3.91311173729598,4.06413920428604,-4.76767449039966,-4.8878876978904,-3.16335631299764,-0.0664884096942844,-4.50894993880764,-4.41523505194113,-2.82908418336883,-0.551826519286259,-0.518649287261069,-1.28033635754138,11.5322909511542,338511.984704932
1.73704860062338,-2.97223147113808,4.46329659738578,3.29390704125166,-0.0750658142846081,4.8254959103372,0.843733262810856,3.77280257566832,3.34554118013941,0.501723585082217,2.65784094716422,2.90919831674546,10.7001565112808,124358.627908858
