"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","ackley","rosenbrock"
2.52607691232115,2.63557085458655,0.802498163906858,3.43015532060526,-1.71193342053797,-1.52214678105898,-3.35137774612289,-1.29391624976881,1.33681137048639,3.8609397787042,-1.29055425526574,-3.03952451686375,9.69491880972337,73957.2707935831
-4.41446146405768,-1.15932337901555,-0.355211472166702,-3.31768506893888,2.44014987313654,2.224863677877,-1.65873023447115,1.3179778018361,-4.2523544791108,0.498037246060558,2.84412436859682,1.07422370518092,9.78234516013288,97606.7233233127
3.95210738808848,0.150222961734981,-0.616100978166797,-4.90367107003462,3.07238327302039,-3.02867816722486,-1.13454251873773,4.83000533557031,-2.23308004432824,-2.49905041886028,-0.932488148054108,-0.808489948469214,9.84079681704478,174667.148886669
2.02430635783356,4.39149790299591,-2.06867819770705,3.13726079804823,3.59438465005253,4.2957276511332,2.17986976773012,2.60984943002462,-3.73089691176079,1.84246160286944,2.03563536697533,-4.5209597672848,11.0951238678487,117484.527350469
-4.10132778128609,2.88727467786986,2.92677386146039,-1.14930007406045,2.02686785841826,-1.8608359347051,3.68222733566072,3.77988639782183,1.14179168248083,-1.85248945628759,4.08665050557815,-4.21115487045143,10.0323465737479,107090.430748042
4.18176599100698,-3.0504251671629,-3.25659314255696,3.2504282414075,-0.392554945824668,1.67834409595933,1.46808758844622,1.38545426174533,-0.139740827581845,2.09144318858162,2.42585511066951,4.61162683604285,10.1695429912097,77301.3531323264
1.97847820121329,-4.34882368699182,3.10778346234932,4.73300312184729,-4.36907239306718,-4.57473866251297,-3.27612604728434,0.497777541293763,-3.01442647636402,1.26384824987967,3.32638008633628,-4.45342519072816,11.9625702216044,262667.339413372
4.38494616537355,-3.80815132037271,-3.056881057336,-3.08389633770101,-3.12203724309802,0.125476703788154,-2.04543708694633,-4.59054896353744,-2.80427124807611,-0.354006035947241,-3.76434726402629,-4.38109557481483,11.1513980706029,232542.56284745
3.72825625119731,3.34164977506734,2.40901823878288,-4.39070725099184,-1.0532604035316,-4.99287659750786,-3.71777987987734,2.21689510609023,0.982824038462713,2.98204934957437,-3.23421254367102,3.87255938471761,11.1445423335821,190928.156685631
-1.55024993823376,-1.62470890186261,-4.75781027393881,1.92010504046921,3.94447786435485,-4.50965183953755,-1.92737285457086,-0.427870272328146,-2.32236161517911,-2.39201094252989,0.75565302987583,-1.58501722826622,10.1967593808376,151319.83727722
2.2820740388846,-2.39805622666143,-2.37472396443598,2.8833958251169,-3.87389761438128,-4.0801156354975,3.02677976841573,1.26521877866704,-2.12149428707547,-3.76893142720219,-4.48799527783413,3.2759047025023,10.9011644034034,160978.013261858
-1.90986619492993,-1.54899354745634,3.25052298845723,2.12894522654358,-3.40168337255251,-2.56888457868714,4.8927098364383,4.84500160417054,-0.875262450114824,-4.78781778780278,0.0859564457926894,-2.06603243812919,10.6664030847459,188007.298830178
-3.78985584635753,4.84058339611162,-3.57739125215448,-3.06971533703618,0.0267388325603681,4.2798788862396,-2.68408428690862,2.54382271554321,1.69402741728816,-1.81084542396013,-1.42500835733023,-4.16620913930237,11.0329765649186,174773.279602236
-3.71684229615144,-2.55629819165915,4.16088663727511,-0.721967975860461,-1.20287087600678,-0.413096138518304,4.42586745484267,-3.64265599768609,-4.15747803585138,2.20546314024366,3.4049174186727,2.68746859532315,11.1475396842917,177685.256128345
-0.804184479480609,-4.72031773171388,-4.53501158509403,3.15955738739576,2.64740508992225,2.28632099546958,-2.8401702294033,-3.97355240875389,-4.16634366814513,4.15490166995209,-0.589348110090942,-2.00667983117048,11.1807886846827,223542.953142901
-1.60100453777239,-4.37706619092729,2.8669038459193,2.0232823478803,1.01663725812454,-0.973764952826314,-0.821244343249127,-2.04067890534643,3.83722638194915,2.30268915955443,-1.40864749846049,3.78985443421639,9.37952054758493,57940.3066717047
-2.40623420243617,1.52560071130283,1.25255819976795,-1.47522958348971,-2.86671663398854,3.76625555070117,2.19915758631192,2.66304958567023,3.59077068850864,-1.24221215974074,3.20271987876855,0.107522774706594,9.57020308066497,54070.2275958488
-2.47828320782632,-3.5916246334184,0.581570446076803,3.81251402222551,1.15015329309274,-4.80420635209884,2.98967143319081,-1.19605135406833,-4.82064592646901,-1.5950762459496,-0.133259972617962,2.08697453142144,10.3606157616862,165008.853847073
0.952452733134851,-0.881006308775395,3.99594762346707,2.52332813885994,2.83580489007756,-3.53757135274354,3.10816319721751,0.812276970869862,0.93374459058512,0.537230355660431,-0.390833432837389,-1.92163816646673,8.69900912653451,51304.2909118134
1.04227130886633,-2.74949601456989,3.0348908112105,-4.13263538237196,3.4659634323651,-4.43152009867597,-4.03075948711485,4.12988367174752,3.78060065144207,-1.82596139453817,2.29382246303372,-1.00413033049554,10.8282677679635,185372.811541695
-2.68680400175974,-2.08467711857986,1.68133399669547,-0.874336747359484,-2.18550661853515,-0.763768253289163,-3.23836790215224,-0.328900795448571,3.86138853562064,-3.86524871135131,4.89942299908027,3.65313397077378,10.2160606815135,116100.963545899
-4.22922861130442,1.9884532645531,-4.85045941642486,-4.34479894770775,-0.561044963053428,-4.17347531515174,-2.00382567742839,4.10227482877206,1.25024855893105,-4.25523190942593,-4.83400151934009,-3.73038182672579,11.8111691344087,342143.524597078
1.68154626813252,1.71248840103857,3.8920263204677,-4.81422177259345,-4.77862897300627,0.0234309261990706,-4.54659094453789,2.18342921818141,0.79158831381239,-4.43170961635653,-1.00461937556509,3.25171085137408,11.0779459502471,253907.369397977
-1.93296434376854,2.02042301462032,-3.30371560177766,-2.40489215323236,-2.77493754834868,0.195658104517498,3.88012842395343,0.885175157492048,-2.41495529826731,-4.28999299706891,3.94768695816398,2.41839813900646,10.1326867021931,107614.683652451
3.46405898064375,4.17068852293771,2.98723428076599,-4.69082782422658,0.659556957324967,-0.732016163528897,-1.0491380530782,-4.73190478270873,-2.87341974103823,3.36776256793644,2.07578007414471,0.333217316074297,10.7028014245215,171268.799282818
4.04006948553491,-2.9838515628688,3.72953984357882,-3.61214730446693,-1.65705579858739,-0.0794567860011011,-3.17819587592967,2.8209504043404,3.23900410046335,3.63714858757798,-1.56394499886781,-4.76573831487447,11.0700513038716,133493.881411856
-2.61179599847645,2.5203080700105,3.39684274513274,0.118053363524377,4.96922121829819,-2.78424141899217,-1.42209897252731,-0.153460841192864,-4.00036606606096,-3.27829322431236,-2.43758466604631,-0.539506772630848,10.3834064189663,163106.747406079
2.85250799925532,0.477454444589094,-1.60415943479165,-3.49780756793451,-2.97790840621572,-1.51122909553815,4.29956408898346,-3.54359528984874,2.48878252361901,-2.71378771286458,-4.07422048449516,-1.24720488366205,10.6645842234125,155873.308809847
-2.66450211710297,2.55534912094474,-0.16235357045196,-0.6465294477297,-0.374370236559772,-4.0542046940932,4.35837108660955,-4.75709559456911,-3.35409843394067,3.142296071155,3.59079486299306,-3.58316711799707,11.325596943129,184726.790250373
2.37618436542805,3.91126812838018,3.86895564399194,-1.36998682412785,0.954748497474939,3.24361928526312,-2.79950290402863,1.0700768129481,2.94389284339268,-4.37905496267136,-3.55547545131296,-4.11519763945602,10.7503106523342,160201.409525043
3.86174584493507,2.1719800504623,-2.850613196427,-1.61143774044234,4.0395842709858,4.21951026086696,-0.886895421007648,3.16637416906655,4.18111914961599,2.41528464493807,3.48781713883393,-2.4462513298355,10.9156046339779,129883.529142397
1.4351574393874,-2.27833225285169,-1.63065330246463,-2.4326521552261,3.3290066048177,-3.26386335236486,4.55004613928497,-3.28711252741981,2.76164686643518,-4.68185823281761,0.698795051509514,-3.41427906255703,11.2163940397849,159951.077227223
4.55107862918172,-3.92166746830568,-0.223052277895622,-0.557056120531633,-3.55836974930484,-2.73986618434545,-2.53610574630089,-2.64205652443226,4.96741695978679,1.08476811667904,0.330478758444078,2.17752615626901,10.6420108094208,185275.222641665
2.71405193877872,0.526448949533514,0.68408157793805,3.04768780667335,0.373599657928572,3.04446440611966,3.34760625710711,4.37497791694943,2.93296014986932,3.9043972634431,-4.86769971852656,-2.93244701737538,10.7536413869004,162223.739232905
-1.63343076247722,-3.57685971494764,-4.13667170097586,-4.57692533709109,3.52795462975278,4.87398484751582,1.55768168693874,1.35040425827727,1.53802757607773,2.10951523551717,-3.67085400477052,-1.26281307048164,11.2790380529225,193538.607681043
2.78215078308247,3.15707396156155,1.53682103517931,4.70904699199367,1.93165256066714,1.00676203537732,3.76217559138313,-4.70944296619389,-0.215188096389174,-3.84063271885272,1.77775490499102,-4.51641064079944,11.0348628330006,162290.090031877
2.25812766204588,-4.66842966891825,3.85887283357326,2.85342114177998,-0.740556226652116,-3.91278828334995,-0.845904825888574,1.14895214168821,-4.58444431326818,-2.81120947430376,-3.86850181810092,-2.85375092827715,10.7556255009485,198217.549906484
2.69022244266234,-2.81952409922611,-2.82014189908747,4.11720359866042,-2.07036762647331,2.8436893848097,-2.41197465794161,-3.38017837799154,3.25499640502036,2.05448465383146,-4.11508829831611,-3.24234256777912,10.5974432651905,140801.979039175
0.776671658977866,0.907428627298214,-3.14107357516885,-1.73044268143363,-2.93740406101104,-2.67824327004142,-1.63473404626828,4.98186969922856,-2.04793398432899,0.21320313335862,1.86104971996974,-1.06303974282928,8.69752654919748,115856.857392009
4.24490717196371,1.76774353374727,-2.1882146638399,1.54564663033467,-2.41651493222918,3.28926765109412,1.178665297064,-3.85442363980692,-0.261863074935973,3.23005566043314,2.20080265659373,-4.1510440398939,10.2478792279386,84082.8919448328
-0.2938551821094,4.93993407565169,-3.63230091560166,2.5109207731206,4.29049546263646,1.83603583151475,-2.96274384383578,-0.108698212853633,-1.29462263549212,-0.529165569813922,-3.65678815895226,4.19872069214471,10.7679183460451,142864.442961631
-4.97493575837929,-1.9306826444855,1.32260190863628,2.75639818413183,1.55181391204242,1.34082527672872,-4.65720533885062,2.88729590249248,1.09425703757443,-2.66815918859094,-4.51643433656544,-0.393171549979598,10.6175161524156,178787.195783954
3.28085231712088,-2.64432066972833,-4.01964734070469,-3.80651499837171,-2.72738529338967,4.04451643290464,-4.87752696931828,2.79839063309133,-0.900033954787068,3.54048569319304,-3.20708463966846,-3.68213080765679,11.454905964503,242731.472147454
-3.92196696945,-1.89174072884955,-2.67027138031088,3.22253887633793,-0.677294687721878,4.90488185907248,-2.54678363256156,-4.21273791012354,3.85734266396612,1.46127324505243,1.58569307941012,-4.1925181574095,11.1438953516018,173653.179730991
-2.95594035217073,-3.85706232232973,4.60153844343033,0.718653088468128,1.72671916224062,2.04426474155858,3.30250347490422,-3.23540438880678,-2.38761405626778,-4.12814154709689,-2.64877571179066,-3.2941150145093,10.9144497668736,164290.11908301
-1.34235389988404,-4.07041815675795,1.13710101989564,2.26950961409137,4.72326963568572,3.58067706522532,-3.55480738827959,1.11875561625231,-1.66389523904305,4.94998994949739,-4.34813701278064,-3.07436589379795,11.3165793825033,235535.617605461
-0.39591659696307,2.06465549833141,-3.69010396678001,3.84160798120312,-2.51816230884288,-0.740586691470816,4.86227045690641,-3.44003782454412,3.56928389588836,1.83822963418439,0.938178431140258,1.32085474005435,10.3617196514288,145729.193189105
0.608199483016506,3.73591798134148,2.05832950921264,-3.04929148006719,-4.5981049229065,0.00467557672411267,-4.63570588434115,2.26374267548788,3.77563741910737,2.92169557406567,-4.65650908349548,-1.76203987092711,11.0922237705667,209238.306409067
-4.5893269513594,-4.27014853279572,-2.21521079568192,-0.161470715836622,4.320652560913,-2.43376498405822,-1.87584139780141,-3.73651850356255,-3.94967438353691,4.93871933117043,-1.7836566352658,4.49838673656341,11.8382905218329,278581.429111352
3.65536526358686,-0.90304361325223,-2.57546926817391,0.361621596496552,2.34015513012186,-3.84005002514459,0.188328128722496,4.59384112631902,2.99174070740584,0.0217293026670813,-4.32671608268283,0.56583610586822,10.2523130754824,133572.190477867
4.13004253535532,-2.92586428676732,3.6454222194152,-2.946414903244,2.57501006275881,2.17445004747249,-2.33690330088139,-1.74877098368481,1.70517547217198,3.84123616270721,-3.60227117232513,3.55594563646708,10.8678759604623,127556.10531532
1.57932162485085,4.29867993190419,-4.14849955305923,1.12181668824982,-1.4107243657019,-1.56765747727826,-1.19252513606567,0.100583586585707,-1.19395489233546,-3.78414569133893,-1.22584819211625,-3.86418055766262,9.60915215417029,110887.10445329
-3.76286152792163,-4.87062610469759,-0.842052912642249,1.65247683350462,-1.33420920361299,4.63883968575392,3.06702944609336,3.0514020607248,0.234214605698362,4.52481241455767,0.996818830822594,0.165961317168549,10.4580370274916,185544.128630075
2.3801383677125,-1.51006708354224,2.09289468905888,2.23355654256884,3.39612559725065,4.99552303786855,-1.07276346910745,-0.282893347772769,-4.5381902966788,4.90117372232955,0.47691087723244,4.79627062898129,11.2333712599229,162462.14663361
-4.56148041146807,-3.71331993401051,0.975264888196252,-2.23867789433338,3.29686271899845,-3.39711782762781,-1.85347280015703,4.92624619493261,-3.29801876434591,-3.08994321478065,-3.78887244856916,-2.56143962535542,11.400919865063,258440.456780905
1.61751599919982,1.94591519508511,1.34172604972962,4.40593961533159,-4.98458994556218,-1.34234821879771,-2.74240529422183,2.49468952263705,3.20876750371419,0.373387424875982,3.98950513810385,1.99034639243502,10.4539775669726,165732.319747497
4.85917024162598,0.625224534142762,4.11888606195804,-1.86758172709495,-0.931370313270017,-1.36721385981888,1.24033922053874,3.24934288474265,4.06710790598765,-2.99686771795154,2.72175452855416,2.18857775967568,10.025888819585,141584.667644759
-4.36290032279678,0.247645098455251,1.19017960574478,-2.39553715635091,4.64672817843966,2.44909987793304,-0.109963789177127,-4.39094940064009,2.18194133025128,-1.00880603957921,-0.522424818901345,-4.02785278638825,10.4350454285454,114056.783230738
0.389348682165146,-1.59042210212909,-4.70720874463208,3.65384115062188,-1.34108810833655,2.2418664580537,3.74657346881926,-4.14520116866101,-2.57218355550896,-3.23599180343561,4.48853519503959,-3.80991511966567,11.580800221502,204441.857095689
-3.62622996816412,1.47556433122139,1.10857270854991,2.9948639551457,-3.72282120786607,-3.12465451608412,-2.17380377935711,3.83537445761263,-1.51309078535996,-3.83701227065176,-3.5722947387211,-3.54868321471848,10.890249876932,163616.141793565
0.175410465849564,-2.7964707027562,-3.26071437070612,-3.50252561842091,0.759442187533715,-3.88082461677957,-3.40377528554294,-3.78425279072952,0.55938969568815,1.21893374816515,-2.97150377871469,3.35854822822846,10.3413762117902,130140.877573499
2.18929746952839,-4.98157905075233,1.21409655658994,-0.359648589268327,-3.97132640582975,-2.05130567003041,0.14418871153146,4.52875011619181,-4.64097538257018,2.33373160329647,1.28786562226713,1.96621727180667,10.4316908688067,204722.817444701
-3.82409633579664,-3.41321859875228,4.97891356935259,-3.19189190090168,-2.08996935565956,2.66979687679559,-3.8848858712893,0.546228783614934,-0.793438195670023,4.00196490081959,3.87482584471814,3.83168759752996,11.1336492780513,192565.078424165
-4.18072880417574,-4.11888046708424,3.61750609665178,-3.29167067456525,-3.8454479427496,-0.442762777204625,-4.8399685714813,3.46481509806588,-3.60722702987026,-3.45335271420889,0.440191573062911,1.82453147566877,11.7618762433878,243538.67950683
3.2576631357288,4.90586539095733,-1.16156083117239,-1.34008439862635,3.55304308756255,2.14608279806096,4.59626731844153,2.53914077031426,3.26963612793479,3.955096367714,-0.359181797322817,4.77505910208449,11.4923951963599,146844.460261579
-1.58034177767578,3.58405684744474,0.417287842710502,-2.01300105347298,-2.81695031675044,-4.41497663102578,-3.52877062751446,-0.170898530962877,-2.24890452505555,4.46102033803239,-0.742734829224646,-0.551313225566409,10.2980837212578,148349.026441861
-1.78092013037298,-4.81342352568638,1.73518440165091,4.51494981843978,3.77256741968915,-0.243682601000183,4.05470371679869,0.787647365024313,2.96990806454327,-4.11348300903104,3.76834490929265,-3.44733994746115,11.2814790119756,193027.189707878
-2.65865867296699,1.02097583212424,2.65402374351397,0.298839480653406,-3.78683995248284,1.65303431955166,-2.76474968806375,-3.00732973470818,-4.78969741278328,-2.92511084371246,1.63109914614353,-1.71447365373839,9.96522134729657,133305.115522472
0.879509799368679,-3.28793143881019,0.119627568265424,-3.64123800885398,-1.78345059053972,3.81897951939143,-0.384586431328207,-4.09145149441436,0.539973372304812,-3.01182520935312,-4.91530713443644,4.22532552479301,10.6123667066815,148060.142583991
-2.70326294184662,2.65784163030796,-4.49449564508162,0.215773735712283,-4.74377785296645,3.43948611060157,-3.60818898791447,-1.05781687381677,1.42181580574717,2.19965861191507,-4.21864076206926,-2.11873677521013,11.0279419024475,185768.383201965
1.14724626780022,-4.51633282875642,-1.94014789093751,-1.52313544565812,2.17943045280874,1.12402558923233,4.90184234408196,-3.43750793405343,1.76355781996157,4.37922967812978,4.47237177968025,1.08982632349711,10.9122371783412,201934.547949897
4.79922051898669,-1.87414979977533,-1.84181821343489,-0.403853486580774,-2.79270135499537,4.39667231491301,1.89865926800761,4.0979616791103,0.560408926699311,-1.61041943818796,0.949717806242406,-1.94910592684988,9.79836106302622,126665.607061113
-2.83745562628843,4.70263440242037,2.55740680863149,4.52538641452324,4.47905285636894,1.98476223426405,4.94495056848042,4.2071584641654,-2.10626484677196,2.36830171477515,1.8407634179946,1.84973838282749,11.5577494778495,180551.797549309
0.89032974277623,-1.53758913521189,3.78799013833981,3.52920279541984,2.61728835892864,-4.95766397453379,-0.73118685700465,2.29254968442954,-0.604559752456844,-4.1401444347715,4.31411898207851,2.9845058003813,10.9215794144885,146880.981203269
-3.01954598017503,3.70976103648078,-1.02021735228132,-2.86240506289527,3.83607396943495,-4.25139831219334,-2.3830193822924,3.15057932693977,-4.13653063944075,1.55100752735976,-1.3600526882289,4.46823146837763,11.0731043582337,152879.950266291
-2.63488730329089,3.45737887333147,-4.50528999605682,4.32641684260685,-0.65494002988562,-0.496964833224192,1.57507600512821,4.48875525634736,4.1206394441193,1.40714449110907,-2.81148702060338,0.0417610340332608,11.1018295590975,150529.238956131
2.04634787878953,-4.60086741589941,-2.95433079807088,3.0143301160587,0.0503197863977398,2.9880950408522,4.44843093276024,0.244063816438429,-2.02336265814956,4.50868653593119,-1.18450573645532,-4.93946782818064,10.7024054031213,169288.268738805
3.66377230764367,1.68702677078079,-2.13243523570709,3.78362689217087,4.5784186662687,1.18631459651515,3.82639394483063,-2.08615068536717,-2.89159992690198,4.57066547367256,-2.92006649125367,2.71886491912417,11.0184734166887,160318.263790045
-0.913350497763604,-3.44109759470914,-4.28603274501394,4.99054566003848,-0.481289857337251,0.937700027949177,-3.20100053467322,0.92377766221296,1.29728413599543,-1.44865795356222,-0.642342522186227,3.66194062553812,10.0478839722547,123496.009692594
2.32996961083729,3.68160358126741,-3.22353662896436,3.69532928922214,3.90947221057024,-4.02867139727809,4.46195799874142,-1.95570169173647,4.64064136425033,-0.708007813817821,-4.66094855034724,-2.54820041029248,11.9499206816251,252652.059087562
-0.653406655881554,-2.87057107124012,4.92566715348978,-2.59102872342803,4.98947733690962,3.64505021329038,2.92460258607287,2.44685298475437,-3.59608491225634,-2.19176582309417,-1.20467886928469,3.09383893690072,11.0237106742984,170260.777956104
0.848204851448537,4.87294493857771,-4.60885345940478,-4.04420188977849,2.2333975430252,-3.94114655620884,3.85386473198887,-3.20760158351623,-3.69629804139026,1.75373181528878,4.71368729523383,2.05847383764572,11.5091160512102,295044.101521628
-1.02423267890699,0.457793544274755,-1.7077923975233,1.62422562717926,3.66570009368472,0.946537564606405,-0.263519208529033,-4.60776682362892,-4.94448674223386,-4.99117827900685,-1.8158054200653,-3.64918797357474,10.7232516380831,250177.24188159
-3.53789860814344,-3.60558601845987,-3.46203988377471,4.43075510645285,-4.78911238557193,4.00277158163488,0.032980500413105,3.42426776436623,-3.88124963796698,-3.32011891124304,-3.15549818541855,-4.22736873686779,12.223305543657,279582.443542731
-0.122240096470342,0.26431716454681,-0.154922377141192,3.99081721725408,2.76040574119426,3.97756403524894,-0.932429057755508,-3.48938655198552,2.38896793999709,0.0452932696556676,4.59708697000053,3.57787516083568,10.0810491774418,95992.1392962566
-3.37634548387956,2.66375568040647,-0.627931633661501,4.85266030757222,2.37423000290059,2.63456325635314,-1.74627587389201,4.96501912164036,0.0101458768174059,-3.71168875999283,2.24607061412651,4.33293379982933,11.2151033216639,144768.955024696
0.682614834732376,-3.51104992639739,2.15613090569153,-2.89108215681743,4.25748837575316,3.68150342535228,-3.76994116421323,2.09636740767863,3.95200014828704,-3.61561767872889,1.61917634011246,4.28668372106738,11.2797997202071,135367.656412646
-0.0668649054504931,2.30255516572855,-4.98171203537378,-2.91879939885344,-3.93063033260405,0.883550595166161,2.29911774697714,1.69858284453396,1.93304536996409,3.6076097019203,4.21016016378067,-0.594525492796675,10.1332700978082,167773.755375175
4.42184672167059,3.66398674084805,2.03594723148271,3.54846394683234,3.31057465483435,-4.48821600677911,4.40044533036184,-4.4182566263061,-1.75018698185682,0.310590037386865,1.05674768215977,3.5253640025435,11.8603959483068,198862.113835195
2.49343493073247,4.97404253429733,-0.271535295369103,-2.33583011313342,4.83388398679905,-4.01679388413206,-4.01626931096893,0.848185659940355,1.04266090414952,-2.56633486453909,1.71386578695849,3.1205124064954,10.6173339568544,206113.208823693
-2.03146443727892,-4.6428514072625,-1.50337580944411,-3.52448164958972,-4.72794257657137,4.94260402640328,-2.61778887727763,3.0964046032913,3.35620967704803,0.518502215174959,-3.06346685763448,0.0838974673068149,11.2639189569476,223849.295862221
3.63184703974519,4.34761471851263,-4.25069809926674,2.09519096880685,1.19799017615151,-3.72010853264481,-1.3236165578384,4.94494219479617,3.42154462487903,-2.55710330486298,3.57600566916634,-2.40217267576605,11.6789700331466,203267.500263842
-3.60709272957407,-1.001563743148,3.07383762376849,-4.8742870443128,-1.55567592111882,3.66772639573552,-3.63366308959667,4.6172386349272,-2.58363788519055,3.71288603739813,4.3646679927269,-4.29578446618747,12.2100449367368,262914.605247463
4.94237670748495,-2.12113685747609,-4.1977870481927,-4.65839324990753,1.81710140431765,-2.71113020258956,0.04071398419328,4.9155279875081,4.92474877988454,1.72614481783006,3.52373214827385,2.58514328815509,11.6289510924892,276180.410881687
4.8605088641867,-4.62789213021286,-3.18393907826859,-3.98883227434475,-0.0187283402914176,1.04612558021676,-3.67472241966985,2.97752000234556,2.68386888981331,-4.0105923569575,4.25559331926517,-3.5138355583977,11.490169152783,276439.330930075
-4.65375780031551,-4.08678963342682,2.36631872277707,-3.85279159404337,-0.600352104501799,-3.75065614707302,3.61758059390355,-2.19563058565836,-2.35340903934557,0.571845829356462,-1.59586089870427,-4.80517704129685,11.3854931413268,169112.46575651
0.995572437117808,4.95541989221703,0.0254959329031408,-2.49239897148684,0.263057406321168,-2.35480800480116,2.43435488049407,4.04795649537351,0.027220601593144,4.19678895729128,-4.44393255934119,-0.64397246403154,10.3160362033177,186666.261938727
-2.49233815171756,-1.82395016631112,-0.255123085398226,-2.99246944569051,4.23905631320085,-3.56662560597993,4.38936307160649,-4.84334749020636,4.31241331564262,-1.7928243908193,-4.76111151830759,1.39231415263843,11.6930469139228,252372.744833235
-4.29967025501654,-0.494530997509137,-4.97733160470147,-4.72213797004428,-4.96982633950189,0.734840942416341,-3.69918790272437,-1.63496115718968,-1.01712184497155,-2.52725885205436,-0.474394198879599,4.8383960515447,11.6616665514377,292457.001382381
4.65565265500452,-0.139230364831164,-3.08603106990922,-0.184047317458317,1.40578301266301,1.14398579035886,-2.63621585024055,4.3983623830229,-2.90208788006566,-4.49853394108359,-4.02748725317884,2.76979218635708,10.8519052048311,203726.158538988
0.134327290812507,-3.90996174361091,4.54882961310446,4.27145948166028,-1.03361474990845,3.3168258227827,-1.61526541682426,-1.83519944243599,-1.47108877830673,3.24239085331559,1.45522915595211,-2.61388824899215,10.4349198446464,108589.958246374
3.69448558252305,4.24239753997419,-0.400825412985869,4.18350828154944,-0.463943617148325,0.237212660033256,-1.83399116217159,-1.02310941439122,-2.14093938502017,-3.53463963103946,4.8118895966839,3.00837560502347,10.5145213958961,133059.981465997
2.13918557574507,3.32370593261439,3.2951335389819,1.75651810897048,-3.05582817871124,3.16640467343852,-4.57952000747435,-0.829084041090682,-2.36635751758236,4.11512551350519,2.68604167660698,1.90399438028224,10.4830639305621,115257.743743635
-4.08044644629117,1.36149970753118,-0.938035531681962,-2.68837403202895,-4.18407518337946,-3.71423946570139,3.2048214226542,0.338417876395397,-0.00922920675016936,1.6007768164482,-2.73029291289859,4.13702105588745,10.2131489908013,108835.030335587
-1.52370130223222,-3.79408468491398,-2.58430723103229,0.491371268313379,-2.82695635312702,-4.65961847078986,1.42909514506347,-3.13978203251027,0.880804185527378,-4.59802852834575,0.597706152508035,3.19098350401968,10.665349400287,151265.158273555
1.35507782612462,-2.45906602337491,-4.8352385076182,-1.4962829634035,3.44684248576872,-2.36538055166602,-1.41094557910692,-1.87082400769927,3.99092044179328,2.44984044241253,4.95559848814271,-2.87010162143037,11.0017961527213,196046.914331229
4.60197460928,-3.17785465897061,3.94848106929101,2.01854600769002,-0.810935795097612,0.70816708473023,2.4068847824214,-4.05361668559257,-3.82087087103166,-0.901436824579723,2.97428075514268,3.97815794420894,10.4130467619129,161952.478431623
-4.73462395109236,4.98059146258514,2.38484245256055,-3.03206163081806,-2.28420867548324,2.50475046953652,-3.43952775404789,-3.34612561604474,3.14927791027352,-2.89457409523428,-2.49763144701719,-4.3575339736091,11.7624988213396,180752.260574079
-4.94771567728836,1.86263629457448,4.66824812342413,1.18394200446084,-3.15853597514331,-3.96457761197817,1.96477550759446,4.62403826745693,4.56995704175439,-0.000768149630166803,1.40492839635816,3.95206740809139,11.2909970700102,206848.103988922
-2.37439625952393,0.587240709392354,-4.55367420562543,-1.64009684216231,2.33849750782363,3.88911323719658,-4.84488516242709,-0.0455138527136292,-0.768817603746429,-4.86232978638727,3.65421974360477,1.01267173251603,10.8798722917999,208826.965778813
4.92536414530594,0.375372542683036,2.85518970017321,2.18106267326977,-3.71842803376261,-2.14155741436873,4.18674381660298,-1.35530618481804,-4.93654882537667,-0.252451487458311,-2.51886066810228,-1.65159215070773,10.6950976150778,202095.409239357
-3.03802632742561,-2.15618974865414,3.26252983258106,-0.751481635547243,1.5622950346116,4.22254782940261,3.37939274400473,4.16008667053189,-3.56362697337754,-4.45627164778765,3.4350062164152,-4.08557053568307,11.6080995117428,178021.721491532
4.56500673435163,4.81106250089593,-4.4102875352418,-0.331329356026836,-0.441188449217006,1.68070109680295,-2.9813869762281,2.32579231343232,-4.49303003555629,3.53363431135658,2.1774576417543,-2.96594661584124,11.5237537413215,202913.685183898
0.594633167525753,-4.5955874972837,3.9614511442231,-3.89844746061135,2.84528773461934,1.03426504706032,3.17662115332671,3.07905917768832,3.63885773911606,-1.1134297300363,-4.46891873709857,-1.86954704812262,10.8029971666644,170974.712474094
-4.51991020896006,-3.31319471947383,-3.83107715918217,3.67598417878617,4.61153225768357,4.57900820036419,0.519676461401396,-1.21112133748364,-2.47223696669098,-4.77590492432937,-0.297511056475342,3.06454978923779,11.9452194859459,236044.726878423
-1.57401966656093,3.85809962188825,-3.35840550775174,-4.76066755922511,-1.27108097439166,-1.65559013021644,-3.59073980696034,-3.7114037738042,3.44145207009744,2.74725358177908,1.46233697738499,-4.78431333624292,11.5790744777613,176717.507798969
4.45186225153506,3.06980585990008,-4.67961464251857,4.02636233055964,-4.89357797205448,-4.67286616869271,-4.37317869220395,-2.12207041279413,4.88931590240914,1.76587973971385,-0.117358106588944,-3.7032734961994,12.252985959043,371812.086407545
1.52522286131978,-2.41266792486887,4.15433837944642,-1.01361950708553,0.00188694212585716,-2.89167471836787,1.06578259424306,-4.92875470388215,1.11300189551897,2.54928734415211,4.86294984077104,-2.34817758568097,10.0912761231469,167698.190365003
-4.12949055155739,-4.42476078448351,-0.362228000280448,1.23177124712151,-3.3575690330239,-4.89554495405406,1.84895886012819,4.68834668847266,-3.9274235420255,3.58553320470266,-3.89659493614919,-4.66099426197354,12.1774015698942,312376.123733374
