"x1","x2","x3","x4","x5","x6","x7","x8","ackley","rosenbrock"
-0.318588492879644,1.53877464670688,-3.66653144504409,-4.72077703940216,-1.23917095191777,4.74141154392622,2.13058242698666,-3.31396525762044,11.1945563655857,140869.942519007
0.417335891118274,-4.44354763758369,0.00610915487632191,0.605565752484836,0.769311918076127,-0.736566110146232,-0.488407860626467,-0.311097568441182,7.64380836162357,41497.4032486937
-1.83264858845621,-2.1771646166686,2.04269589767791,1.7628651871765,-3.48189473421313,-3.03935358180199,-3.81359087956138,4.00642193794716,10.0034220159573,59922.3340734829
2.57563994775992,2.1429963983316,4.0921433720924,-3.80441068941262,0.737297439575196,1.39069566112943,-4.07815034212079,2.66900893148501,10.5297111880007,86384.1751267692
-4.72265175126959,-2.02570929062553,-4.70340625281446,4.8550861160364,-1.2477078637993,-1.10412278482225,-4.62448410187848,2.11242098643444,11.5980791692773,199762.439740678
-3.80577918903902,3.25649954743683,-4.94681337248534,-1.66725402583368,3.77156263106503,-3.47651126789395,0.939606806789524,-0.346208372716792,11.0453412741931,149217.003938159
1.6951376063982,-0.62752970226109,-2.31707169034518,1.33235087153968,4.0020460028341,0.742597249574029,4.88744048120454,-2.22368956059683,9.93301867956803,97510.3427903649
-2.56627953024115,0.517539565544576,4.03550041968469,4.66667144755367,-2.3284884874057,-3.42986938998103,3.62175466943066,-2.91210027585272,11.5298801545538,116944.144707782
0.162247371277772,-3.81074212035164,-2.41668242447078,2.66425575182307,-2.47268799248617,-0.555767331221141,4.67634942502249,-4.43744922465645,11.2740863124432,115953.980053554
-0.911626901933923,-4.97953786241356,-3.45486284540035,-3.84651453309227,-3.8726594037516,-2.89192914680578,0.288332188855857,4.06392277626321,11.0100019053594,183176.354987457
-4.17908613291103,3.93520657964982,1.11717689780984,-2.94186122311279,-0.132973565552384,-0.253536839792504,4.26097731623333,3.28290916700382,10.2067104647545,72382.1092675727
4.26951438633725,4.25569314425345,-2.12947324133944,3.08162155502476,-3.2460873697605,-1.64955288195051,4.97893857450224,4.51792203882244,12.0440578348787,133472.763882008
4.46615718049463,3.45893712562975,1.76657580850646,4.57585120778065,-3.31537022910081,-2.67237951415591,4.90669507112354,-3.48158651207108,12.5758597045005,191808.852501412
0.972080060676671,-1.73400938832201,-4.61650220617652,4.10236394634005,3.09617873934563,-3.66045952839777,-1.99139168811496,-3.02549107247964,10.5213631854008,101212.047157273
1.3455088730529,2.43129491240252,4.23771826123819,-0.0331744364369664,-0.697730633844621,2.06789259334561,-4.66073428623378,-2.40572758584283,10.1818680283561,99240.0693250026
-2.52410124694463,4.15554465727415,0.677086335578934,-4.25423858801369,-4.09468071790878,0.927813316276297,-3.6939455131907,0.123144278982654,10.6476552871057,125036.896358949
4.65224956813268,4.98590340997092,-0.199222414470277,0.0209429483301937,-0.451171494941227,3.86965353453997,-4.35789625436068,-0.361325418469496,11.1046031523996,166800.373730734
-3.33692207229324,4.59815679457039,-1.45247510879766,4.59464500870556,-3.67593246749137,-0.527564079826698,0.243431779355742,-4.91974705409724,11.9909559284315,139651.298239456
1.01291787131689,3.73055234251078,-2.74999931489583,1.74404163791332,4.82064656841103,-4.74780585437547,-0.565032763467171,3.38146942867432,11.2687445914433,164938.200397107
0.784658244852908,-3.5563542225631,-2.26836312973406,3.05497727085836,-4.78398342865985,-3.77285066205077,0.428599947043694,0.111569171831944,10.3706038857202,134579.866669225
4.23115333513822,-1.8733032535715,4.67283220227808,-1.09311407165602,-3.45766150673386,4.657515195054,-4.75229008072522,3.40695346307475,12.3977510533751,206118.561267246
0.459262569439598,0.278180175907909,-3.11014139561448,-0.560885788225568,-4.63791599150281,3.98559240547474,0.508327639782802,1.60032908927184,9.90903098130637,68539.0372200492
1.24353716095909,-2.45296649623197,0.631802329965867,-3.49345859084278,4.46285219483543,1.50919037585612,-2.56032270821743,4.26259349945467,11.0125606830081,48816.1479151373
-4.7679890250368,-4.64320145488251,4.80610767471604,4.61219297674485,2.66339376270771,-1.41909328091424,-3.95712123614736,-4.82342356917448,13.0759596882345,224710.759408937
-1.12904167952482,4.60995062553789,-3.724662001119,-4.27374554249924,-4.43144876923878,-4.25363306529354,-3.20156296481844,0.380129180718213,12.1495510671085,260248.393025505
-0.851634782343171,-0.655637418809347,1.59022582483478,-2.43837510041893,-3.97277698086109,4.93171854920685,-4.80525570256636,-4.85251570325345,11.5805389752964,187417.300835279
-1.18717049344443,-2.95106570477132,4.78014042822178,4.02503041022923,-1.57297667071689,4.77480777560733,-3.864230576111,-4.30012283200864,11.8188598032635,179170.517354954
0.69952677119989,4.51074217288755,0.686656383601949,3.13863068735227,1.00699950543232,2.3226020689169,1.6664329329785,-0.0391573016950861,8.95801347687997,51175.6931077608
-4.15681764511392,0.857803555438295,-1.59069105869159,-1.60816494673956,1.94633306262083,4.45701790001709,-4.26434479027521,3.09177153702825,10.8194629143455,110388.348000107
-1.44618775061797,1.68392228591256,-1.39729197220411,-4.79030707505066,0.442742851357907,-3.86668130682316,-4.54517547903117,3.99276912252419,11.3912496179353,124536.17712162
-4.56528804682661,4.33226557248272,4.73912130646408,1.01939969240688,-0.280327289937995,-1.21910314871464,0.675653682746924,0.897302702483721,10.4716005963938,93396.2431523193
-4.7979194975039,-4.0159593312256,-1.85143476875965,1.46942396413535,-3.76153303472325,-0.923569004633464,1.90932137840893,4.95839455943555,10.8317786885846,132406.183966236
-4.98663343744818,3.12375267382711,-3.43444638262969,-3.71346468038391,-4.89387983843684,-1.34942427020054,-4.40837614189368,-4.12536194273271,12.4899101473782,247180.892910697
4.96651521906722,3.30323301716242,0.602723167655058,0.25164426445961,4.80449815241154,-1.75308586123399,3.2932722824486,-0.105527396998369,10.6948009716337,132244.684351709
3.60042013053317,-3.17021708521061,1.5340978521388,-1.96878435936756,-3.32305921214167,0.846096784099936,2.47702380563598,0.00343017574399695,9.43345235202231,54853.497496375
3.13173340035602,-4.28141992789227,3.03132557674311,4.72201729179826,-1.12028065645602,-2.44587152275722,-2.62168502109125,3.00718763523735,11.0240357265645,110438.497266608
2.82348716045264,2.85576060584281,4.3847269227216,-0.645752884186805,4.04520796212833,4.59897400986403,3.07424933817703,4.56197726166807,12.0010933747315,93797.7474786035
0.891771188266576,-2.19547580681741,1.27042906296905,-3.31848024804145,1.41025658578146,-3.80061061953194,0.573009000835008,4.45469215278514,10.075056384642,38156.3384012034
-4.23834958233871,0.654931778763421,-3.05004519355949,1.70595285703894,4.99536480281968,1.96759731231257,1.79927686428651,0.0494704752042887,9.75736759338032,91718.9103070832
-4.55229798112065,-3.78591569658834,4.56468062907923,-3.2920536483964,4.29820643968414,-1.95913976784795,1.40468764825724,-1.46856116086245,11.9278230703724,175742.324456534
1.90642191207968,-3.45862368780654,-3.52051051024348,-2.48595246769954,1.24647656170186,-2.26703964285087,-4.3956730812043,-3.43452841827646,11.1282872767239,116007.953021679
-3.41444131735247,-4.34615384804085,-2.2093646807177,-3.60448606945109,4.91351240786724,4.47862041387241,4.31568318710197,1.49063330211211,12.6557770029825,176782.941564454
-3.34354507289361,-1.76299668380525,-0.356938606775366,-4.67156229705084,1.11945017200429,-3.29290294086095,-1.50433940068819,-2.37923816485796,10.2483891495412,82672.8992022298
1.43424383964855,-0.189525844501332,1.68057424485683,0.395650775795803,4.79894280024804,-4.80324764862657,-3.66003772757016,1.20610044464469,10.6190510725665,167375.547584624
4.50187705384567,-1.28600633450318,-4.06498618729413,4.70347631377168,-3.93691568770446,3.66483095611446,1.39567453607917,-4.09433192679658,12.1515408925797,163835.98161277
2.87650222363882,-2.87917639096733,4.88659786499105,3.19787198518403,-2.36326360933483,1.20562951299362,4.83629928039387,-4.218862851304,11.3902568692715,151568.728499219
-1.77347476702649,-0.879597614891827,2.03706788412761,1.91285616780631,-4.90683854269795,1.04448018347379,-0.127434615446255,-0.294810899952427,7.86122745711461,62874.6457434108
3.83489047847223,-3.31533274274319,-1.77547300970647,-4.84904861791059,1.36096282986458,-3.90340101398062,4.950821681628,-4.48807961693034,12.1899699897123,202345.48160867
0.773286028527655,2.07845101527404,-4.99377070742194,4.80151231423486,-4.93113291992806,-3.10520583797712,-0.869617998730392,3.2231000471767,10.9437977988869,214718.563314893
-3.12260279975366,0.213538016006351,-4.31474700293504,-4.12593876895495,4.38687753117643,-2.19507384991739,4.43969559492543,-4.96476024117786,12.1974022705835,185664.477953605
1.83191982503515,-1.62835280497093,-1.96676687486004,-4.89917531690095,1.19552041181829,2.52729597833008,3.96798093668185,4.7541098749917,10.8197658699772,77164.904797845
3.73343578965403,3.97815805474296,-0.454196729231626,4.76321699057706,-4.27658496859949,-3.7491646240931,-4.32070309801959,-4.76484418290667,12.7461234617625,248574.693065494
-0.230074084457009,-4.23833074079826,2.10359738783911,1.64893404183909,3.37946384604089,-4.76448350946885,3.74238089100923,-4.29607137501705,11.6270140835905,123517.3122597
-1.48019673003349,-0.945404924093745,3.22262133423705,-0.256690591769293,-1.74860263434239,-2.64568376800045,4.92429211665876,2.42445590496063,9.87251810690798,64546.1713084424
2.64487820378039,2.94186047386378,-1.99706888252869,-4.77719135349151,-3.2647931121802,-0.517024029679597,3.19591139390133,-4.65673430204857,11.2855582568931,124257.221250869
3.8684598228801,1.84527269842103,-4.2970161523344,4.91606064965017,3.80155232227408,2.36372179565486,-3.0172591517074,-1.60649865278974,11.3603672588396,116543.3888068
3.75792104158085,1.43896239344962,-2.43387997597456,-2.76846982364077,2.53284712146968,4.07990721115842,-4.1078063902678,-3.66466948295478,11.394678304284,114175.421553815
2.0072335243877,-1.83085761842784,-2.35835420775227,-2.68855519139208,-1.81982809355017,1.00897287790664,-2.47955680966377,4.97463598001283,9.6346282038755,23633.7397831501
-4.63505515707657,3.19752294992562,1.05029917362146,1.20471772685181,-0.735475809015334,-1.22274603747297,-4.90829630628694,3.14753198377322,10.3115235455797,90689.1156904775
4.25740536981262,4.6298161022272,-3.18662494019605,-2.83836529871915,4.55737633516081,-3.78241521505639,3.60544098608661,4.71818122162018,12.9095946860879,175630.729239433
-3.45532121864147,3.22352361901663,4.75768767254427,4.24781925572548,-2.42662031584419,4.48947504011914,3.98264857535251,-4.53429347719066,12.9384879346173,154517.978061681
-3.97950203615241,-4.6957183647994,3.19654493429698,-0.819614668111317,-4.40761510703247,-3.84893355732784,-1.91995932428166,-1.41946398543194,11.2876087612574,177378.261988298
3.25602429243736,3.64719249369577,-4.69287795801181,4.20964671752415,1.56490941990632,-4.07469674585853,-4.70545506023336,-4.8612663779268,12.7936272183677,217741.172142291
-4.32632486632094,4.96891444924288,-4.38271067557856,-1.26382534445263,-4.05421952790581,3.85377250621561,-1.5704821114568,1.55976640325971,11.942187995749,191530.293727279
-1.86745939141605,4.87945468334015,1.12560626822058,-3.08860391932074,0.241259316173382,4.42297633699607,-0.912575368266553,-3.54625969924964,10.4153653615217,107993.02767468
4.82562551813666,0.950792247080244,-1.15466734705027,3.8856366208056,-1.3985067482572,4.18325309803244,3.95606956453063,3.53707525358535,11.0884872204534,111743.013957592
-4.61622837091796,2.27440193205606,0.480559990550391,4.32690585091244,1.89243679475039,-3.38055291233584,3.38515668677632,4.6615082426276,11.9898470185436,84443.9249180371
2.80501126172952,-2.48626595589798,-3.9366905395221,-0.36123470811639,4.59811358190142,2.94054828923196,0.396643886566163,2.09788132252637,10.3901278516901,88478.575563262
3.17506835719571,4.41793141402304,4.3623512239987,-0.690344825186767,-4.87621684309561,0.125030261441133,-2.25677701568697,1.01428510638885,10.9263195119782,126132.071080366
0.0750098191713908,4.85586593997665,0.505145401870832,-4.31257329938933,-4.23250490065664,2.79121859699488,1.76890247339848,4.61964444360696,11.6058814948763,136599.86601243
-4.89162452368997,-3.4254316371493,-3.0320704394253,-2.72747189801652,-4.6477144362079,2.93628274083138,1.31522486465983,-3.85252299586777,11.6563212992687,168856.457626746
2.11655093789101,-4.82225844638888,-3.88956282841507,0.570152755500749,-3.59206076208502,3.63261571956333,-4.08982813514303,-1.94276051907335,11.3053470701002,178502.049762588
0.295093238228,-1.58023406601045,-2.25845244479831,4.79773587465286,0.937681158022023,4.22498100097291,1.650881407056,-1.45556322520133,9.99718162203897,80457.0901417911
-0.720843907669186,-4.08292083148379,0.844737572325394,-4.53452304217499,2.6948965636082,0.500821539759636,4.65603360213805,-3.39311163632199,11.3176469998514,131288.06660133
-2.97845233957283,0.391809739768505,-4.8091285239812,0.354366724221036,0.49610126373358,-2.84925134927034,3.24445578305516,4.65335336152464,10.8953539991749,68382.377257996
-0.719294208609499,-1.15809640446678,4.99148717615753,4.98625037096441,3.49213987897616,-4.67673533779569,4.49557823537383,2.24661810082849,12.231191236648,178016.90994643
-2.71526853654534,2.02924552164506,4.51475419397932,0.923746088705957,4.25191837233957,0.142050063977949,-2.20566956252325,4.81769049832132,10.7683156876845,74609.5282405824
-3.66556378715206,4.20909864470828,2.66898512403946,-3.94305705464911,4.36179467310663,-0.213799155866727,4.21991229890846,-3.96923052751459,11.9504951981551,142178.540710813
-2.83178920131177,-0.0772870200267057,-3.12151950103696,0.684034405127168,-0.0104013594938444,-1.26889632752631,1.1517664859863,-3.71952193057165,8.10767308475566,18531.5872836243
-0.628673511450179,0.295484436908737,3.27881959079299,4.18787753179669,0.919163144086488,-1.89658438025974,-2.26410497719422,-1.03371999802999,8.63730862948842,40965.0347802065
3.45070834225044,2.16892115391325,-4.73747309391853,2.1569008145202,-3.40131863923743,-2.77616514585447,1.61370553552173,-4.36629968089983,11.5109039012711,95264.9347100613
2.78126226813532,3.43664276984986,-4.55817626975942,-0.52390474755317,0.22440697797574,-1.8478487580549,-3.89673607748933,2.81123821932357,10.6024107732071,95105.0373225686
-0.99817124527879,-4.80054226892069,-3.62456367745064,2.65378223699983,0.856461559310555,-4.95392577724531,-2.16815505654551,4.29859433033504,11.3401748786758,164003.681515942
3.40286445241887,-3.67538108338136,-3.37834752662573,-4.91662622819655,-4.8204784727376,-2.46742987403646,-1.79642062952742,-0.191590331317856,11.7359942528707,236110.125426117
3.68254759370349,-2.78627589352895,4.24414297598414,3.22809847348835,-2.83490891763009,-4.9253107181564,1.59282898496836,-2.84063559014816,11.4461341620701,138546.517472137
-4.52073477395345,-3.06908736922313,-4.04429029994179,-0.637886437373235,-0.382728740102611,4.24222596554086,2.72515499171335,1.91481949799229,10.8839189957864,130450.414422965
2.7605642560171,-2.41166703992523,3.80246866838075,2.09661380512174,2.7787859784998,2.25358858112712,-0.827815430653281,4.21987118295394,10.1794910120226,33773.9356726967
4.6963027496729,-3.49532392455265,4.16222707364708,-3.6441331666708,2.01324503758457,-1.42005037267227,-2.88376520539634,-4.9884454174852,11.9426327963176,151617.176582202
-3.89069276085123,2.6847007959662,2.56447824191768,4.47094400489237,0.745258346246556,4.61671043242793,-2.49090429488104,0.789140504626557,11.3083233535562,116456.041572176
-3.62796113492921,2.45522309334483,4.59868765907828,0.231876514400355,4.71868181201164,-4.99505336633883,-4.03245423669927,-2.07757904875092,12.0929683064442,249651.46524789
-4.7153185826214,-2.26083753727842,0.239760067048483,2.30202165119816,4.89685758339241,-4.90872071161866,0.26173933269456,0.222640202166513,10.9690941353347,203248.9646344
1.86868577391841,1.78772935925983,4.52614578470122,-0.867077955678106,1.7884203197062,4.39465129704215,2.55174145712517,-4.58931850143708,11.2042310800622,86761.5566107833
-0.893468177826144,1.33675491905771,4.18103195506614,-3.26780685864389,-2.92697144960053,-4.61298550548032,-1.96478792401031,-2.19587855381891,10.3279985571732,137322.182661316
4.13341927781235,3.81063298139255,-4.89424185592216,2.91729319947306,-0.46051270514261,3.29553413669113,4.54267561139539,-4.22157290495932,12.2197897719663,174424.693988045
1.27257987280842,4.90386248562019,2.46244060568511,2.26147774029989,4.43802199055441,-3.23377273077145,4.23562013138086,4.90683183385991,12.1919818489419,122658.542965438
-4.74468271268532,-4.71847614509054,-4.23357391429134,-0.00856874696910381,1.8415916273417,-3.48551931228023,-4.95072799779475,-4.06360966410954,12.1464837188309,292618.577568498
4.05205229802988,2.89939069284592,0.142090473715216,-0.225391731751151,0.794067965289578,-2.25034871018492,-1.68578108775895,-3.5024191169301,9.12476413592798,34613.5639254559
-3.6904586940445,-3.2726914286986,1.84092506564688,3.9302027797699,-4.5011305920314,4.81307793848682,2.82453471374232,3.78904526413418,12.0209916120104,143311.653811234
4.77156241762918,2.366124284775,2.36658559621777,3.57997226204723,-4.03965323088691,-3.92410434708465,0.0959683338366446,4.23670803381596,11.6417681288193,137744.553227048
-4.82225580222905,3.14782165850978,3.78924119139556,-4.81395875367336,-2.96479979505297,1.70088026284706,3.34099062029272,-1.65557035916951,11.5568850117847,170830.829121118
-1.11336770541966,-0.593235532343387,-3.32441086277366,-3.83039830807596,-4.73671790658496,0.414575583133846,4.74057604724076,3.71366525148973,11.4915343189196,147376.403796791
4.56715197705664,2.58382581058424,-0.399865792742931,-2.80427972366568,2.90318297058344,4.78685755836777,-1.59104169177823,3.49295321960468,11.4767976142972,103269.010489523
4.67262699542101,-4.20152723431122,-3.30145836674143,3.52777787446044,-4.60664518874139,-1.28232646271586,-4.48467907031067,2.99888077248819,12.6066785137927,230017.733550383
-3.91243412104435,4.36199313229881,4.94241701199673,1.95469560116064,4.93459379072301,3.94004518588073,3.3241117724264,2.60649374435656,12.1055742632116,146195.152715237
-4.94887101558037,-3.91205305852927,-2.6212621200271,-2.59452645821031,3.2205541902082,-1.33932905992959,-2.94747920623049,4.79462940768339,11.6089313494075,140590.138183096
-0.757537304349244,-2.22327263605781,-0.0984983346983794,4.69853628938552,2.8837225302821,3.06842517293524,-4.98717287709936,-2.98965357574169,10.3319090241915,143552.908955713
-4.35669624711387,2.24448047283571,-2.717906954051,-4.60000535751693,-3.82352618279401,-3.94077031715773,1.94520140463952,-1.62883091858123,11.4559310795349,166767.416399148
-3.17470050952397,-0.808631087969989,3.09858027718496,-1.87970907664858,-3.35809458644129,3.27582478413358,-4.79670476692263,3.56039539976511,11.0345103655797,98807.5450218665
-2.4390791369183,-4.47435822369531,1.90497488374356,-2.56311165498104,3.38508634579834,1.76286473498214,-4.61487691197544,-4.94134123811033,11.9993127207139,132831.631046972
-2.37452883485239,-3.24707418225706,-3.06589451193344,4.53606769474689,4.31573819797952,2.97568314838223,4.13122667371295,4.39856494831853,12.2279259115044,98076.7604022564
2.84076272951905,2.64568517081439,-2.22909775079228,-4.65777961676475,3.68030535676982,2.39340557969641,4.73525773856323,-0.971126690148376,11.3677488348851,120511.293556725
-3.09431509663351,-1.39057223925367,2.15514703364112,-4.48471479152795,2.7829007386649,3.164643520643,1.63397259452846,3.31179490818176,10.6232222116274,59620.4570444468
-1.81910934154876,4.80138210538775,0.106740640723146,4.43579380648676,4.09441045228392,-0.901555474675261,-0.242972823805176,-4.5199809418479,11.0858440383036,112579.77386284
2.31423344893381,1.9490422922885,3.38656043308321,-4.92680630314164,4.69669238348026,-4.27606985277031,2.49291800615378,-1.31309516997077,11.7491438295457,166429.194740179
3.29722102515399,-4.51435858902987,4.07901438651141,2.62026035061106,-4.94470920851454,1.32543560139835,-2.30667146730702,-1.73238537119702,11.594909022767,144037.998502222
-0.590514723374508,3.3411664369423,-4.86367280984297,4.29979881954845,-4.52345229749568,2.05933045960497,4.85336672490928,4.13265623325482,12.4474038226623,188724.801847084
4.07380886780564,-4.98799844860565,-4.53612253786065,-4.62535027975217,-2.62485856519081,3.47307210878003,2.59288824213203,-0.660722997854464,12.4767814242553,270036.632261465
-3.25663317321334,-3.75918344358914,-4.91397234215867,4.92851705087815,-4.31657710445579,2.48503387375269,-1.03610840082169,-2.28091589009389,11.8476124124151,208205.188529104
-4.06641266687307,4.88805439435877,3.62765973329544,-4.70469955115579,-2.39534494631458,-4.05954876865726,-2.79413487321232,4.49233944409061,12.658615714666,194697.919718009
-0.956126844347454,-1.12031971769873,-3.54010066263843,4.04598106994294,-2.0445189670939,4.88399624270853,-3.32334670573007,4.85107757516671,11.0747677583336,121648.911073916
4.54267642163672,1.57708286572248,-3.34630255280994,4.96561421242077,1.82235434838571,-4.87774657106027,4.341255473122,-0.220630395552143,12.104283270467,176760.458456943
3.39734691111371,0.326600657873787,4.27239474751055,-3.86222310959361,-0.98137313731946,1.10637863969896,3.10363147809636,4.99245620279107,10.735423328132,91056.0116192274
4.78976170782,-3.63950504644308,4.86863140789326,0.774886291292496,2.1229277186282,-3.35247194884345,4.5756549208099,1.40837607309688,11.963560550205,179315.026369185
4.89716317951214,-3.85596609519795,-0.105402866555378,3.33510382531676,2.8579329041345,0.254422881891951,0.369703424768523,-4.2546644659061,10.7222743368458,116103.643258394
-0.0161331139132379,4.75406851849519,3.96570900706109,0.32191542556975,-0.960184905272908,-2.15848688656464,4.98984111799859,-2.56055821641814,10.4164660861461,137246.303462671
-0.148664892660454,3.89230934629217,-4.96091170056257,1.86092530208174,-4.38244507890195,-4.15258809583262,-4.85097840617876,-2.05192332796752,11.3834437613072,268822.841627179
-4.41449865162373,4.16488273094874,-4.18362145885359,4.65553199554328,1.68564925706945,-3.09717205437832,4.87748636256438,-1.00396115065087,12.0667383316219,193626.046675112
-1.41689879239071,-4.75251010635868,4.91817361407448,-1.21424783736933,2.51009010434616,-2.80112348019611,-3.41542384649161,1.95281651330646,11.129888346888,130918.217244024
4.60114582663868,3.21696793937124,3.87584470944013,3.26008354645222,4.14782348582521,4.54468233586755,-3.38733294862788,-0.945639806510881,12.1231726866667,143781.202829677
3.65402209103108,4.39192361018155,-4.76500876423437,-2.89032776038628,-4.56509525796864,3.70811592679471,-3.06259224867448,0.465651380871423,12.3154680997934,213776.083072081
1.46414317153394,-0.825205574091524,0.395824333154597,0.970420299903489,-4.96711382993031,4.5639023777144,4.81504435367417,-4.04863824892789,11.3098175154604,144758.986244079
-3.4928545350628,-4.87409689513035,4.76625714501832,-4.11099483376369,-4.3418531924719,2.99405685030855,-1.32680722333957,-4.34763260376174,12.6209731443742,221915.845769452
2.37148026680574,-0.671217594514601,-2.69907940455712,3.86813676720951,4.56863830061164,-0.568390989201143,-4.1608738710545,4.58106278057676,11.718072490322,81185.467731909
-3.50750131675974,-4.76558128832839,1.92859271140303,4.5176933168713,-4.7691734498553,-4.68339439899195,3.03855792177841,0.526006174855866,12.4466003775416,254436.227118332
-1.34031413809396,3.56356799169909,-3.08465571737383,-4.47110909983516,3.04647870120127,-0.818004031800664,-2.67103056560736,-4.41586868178099,11.293035904575,98232.4091001398
-4.48979184939526,-4.94669287184719,-3.8311329485802,-4.22622722509783,-0.109182192357257,-4.5765357044572,4.4113505373802,0.442820220864379,12.5853996737014,276913.928640094
-4.97858970571309,-4.58233022610191,3.74843242484145,4.23858001678716,-3.94357284801081,0.960802618935705,-4.13636065750848,0.37358505314216,11.9487830580329,225629.00580339
-4.24498092517722,3.85936911991797,-3.74916406750679,3.40200896611903,0.362769870869815,4.95445240627974,-4.65959065802395,-3.05395314990077,12.2537993316891,227803.501431326
3.34504076140001,-2.2038184609497,-0.766820294377394,-1.9408542213263,-4.84606187744066,-4.97870512217283,3.4138593902532,-4.70708856240846,11.7813158098909,182728.796033989
-3.31652909890283,-4.17645027206279,4.44400007792283,-4.07581394222099,-4.54961340492126,2.74966072038747,3.31399086894933,3.872704897644,12.5509562635033,180671.014453304
-2.76008479792159,4.1955392496055,-4.56860082372557,-3.03061773443129,2.59621698195115,2.61956321230158,0.0286298120860007,4.4727430677088,11.5764671682912,120247.412932563
4.1885173619166,4.79196141803637,3.55199392267969,-4.87556401234586,1.04384995162021,-3.97572277570609,-2.10365846941248,4.53168613768648,12.1523049285583,170933.418682967
-2.00136452734936,-4.93940903673414,-4.93209541561548,2.98376229326706,4.74376034999266,-2.16412526843604,3.59077458012849,-2.83017786619253,11.5442396246189,227107.622669325
0.229819977572188,-2.04397796697915,-4.40461617126595,-1.59196935492102,4.49592707957607,4.91785142568406,0.221906107040121,-4.78424578186125,11.6625469793254,135489.001756424
3.79202144323848,-4.26081848170143,-3.6915050841542,-3.19739083451219,4.44551019888371,-4.51632633427158,-1.41478686851915,1.66759142298717,12.2269842436435,220773.12444612
-3.21058921003249,3.0651802988397,-0.130054167313501,2.13018161213491,-3.84062817123253,-4.85427414076868,0.308865729104727,3.89881043033674,10.3279937029335,115828.922115142
-3.52132579197176,3.51762020081282,3.94741009651218,0.888201780808158,-4.69442365799099,1.09917432651389,-2.36154300536029,-4.93559069030918,11.5938627784682,95833.4963503683
4.0215652669454,1.25354225355666,3.25731910916511,4.88899647257291,-2.66692627590615,3.43229016569909,-4.51739616859704,4.83756392940413,12.3713082367789,148645.119951272
-2.91875674644485,-2.69870374018792,3.35119547918904,3.06570691845845,2.09689540013205,2.00667438955046,3.78339354182594,-2.61666533051524,10.1484734078013,55418.7840711626
4.6348545644246,-4.24878930645064,0.579167212243192,-2.39995385454502,0.70604601174593,3.78212206235621,-4.97684385800268,0.309061342617497,11.5094691650745,198219.518849568
-4.42183745114598,3.95050092555583,-4.17204033407848,4.39392702076584,3.30405652171932,-2.92242130853701,-4.46717304176185,1.73178781638388,12.4205293124356,175411.179606125
4.41610147206113,4.92951201652642,-3.17984898295254,3.55160395147745,4.8737035622634,2.8986468486255,2.4108706838591,3.44480123619083,12.4818844425259,154756.585212111
4.01381161413155,1.13026474871673,4.60252013915218,-4.97915898896754,-4.25528152298182,1.1874461637158,0.557714259298518,-4.16314711716492,11.6219765886281,207157.043449892
0.480753000262193,-2.93682422158308,-0.0405572370067233,2.84681824716274,-1.34060398126021,-4.46994096414652,-4.88247857693117,-4.69047154847998,11.2394998403457,165467.833631842
-4.69972433165647,1.05383150352165,2.419259797493,-2.35865590854548,4.10210160207003,-4.79085371018387,3.81020944406279,3.96144884038717,11.8046666301425,145985.079760754
4.3799703239603,4.0318123327801,-4.20711107812356,-4.99004185447004,-4.33649335771333,-2.83804149094969,2.0408868671814,4.68355208565947,12.5172620096141,252408.271932337
-0.825497941528447,4.07048643907066,4.30932456978597,2.96399059809744,-3.00157862897962,4.09751986141316,3.72538352310192,3.26241661417764,11.1162488677031,85237.6854550976
-3.54222642240115,-2.42270498225931,-4.34811786612961,-4.33205468604807,-3.13591000477783,0.0600710205920043,-4.00014200821519,0.258160823709331,11.2225328948215,170896.354158824
3.76353270354215,3.55208175759762,-4.45275912735146,-2.91625305118505,2.28070053412113,-4.83264994833618,3.90656438762322,-4.63922698252834,12.5695303124434,183596.809730592
4.99232326641213,2.87553121397737,4.64765075369272,3.84241627426818,4.18603633136023,-4.70003719846252,-0.2305747349374,-0.395277727241628,12.0283464919392,191960.115859531
4.44563057666179,-4.03243889823556,2.91311167676002,-4.16572289272677,4.96945952617098,4.31239678927697,4.71693597356323,1.24594748179428,12.5037409992503,210818.844511308
2.91044738437049,-2.76197417142335,4.42867521558888,-3.90008360370528,-4.74738302872982,-4.88324182731565,-4.23109787572641,4.1089820694644,12.4869532682556,281957.762219529
-4.90712776132859,-4.90312677031849,-0.165377325885929,4.54312223113608,4.85798120428808,1.85173941549845,-3.8208559390856,3.47767299042083,12.3122416862677,234586.407863561
-4.93114569020458,4.30258535680361,-3.96567860328592,-0.958858839282765,-1.01889217534568,3.44729595078621,4.61609443088993,-2.69213049597107,11.6877873089859,182358.682787717
3.93238518813625,3.32845550854225,-0.962188529730775,4.40399833308533,-2.89967844949104,3.41893427457195,-3.64340585064609,-4.38127942871768,11.9360286940364,137382.571013688
-4.59664712520782,-4.07853278263938,4.85142539959401,-3.56223756958265,-3.19501108302269,-4.32200515428558,4.44792024228256,-3.35508671811316,13.1087568769476,271150.933196448
-2.33168963932432,2.91739830968902,4.68707712820265,-4.21968652829528,4.33391886312515,1.68557941187639,-4.18298003274482,-0.544838759270497,11.7569841046894,155640.85625891
