dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,rowNum,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.7015133,0.40824777,0.05201069,0.0074650296,0.9005536,0.9392795,0.43219686,0.6717336,0.8910945,0.41866446,0.020469993,0.0020217285,5010.0,0.019463163,0.67106366,0.23003253,0.9125275,5.428042E-4,0.065900825,0.8402943
0.7921325,0.44183448,0.052077465,0.0054859626,0.24263327,0.42574117,0.46479496,0.50237805,0.6286422,0.7353954,0.054717638,0.9849676,5011.0,0.016247222,0.6292674,0.6170853,0.18647555,0.0028763788,0.065497085,0.9023095
0.74240065,0.80511683,0.05200922,0.0078305,0.5437179,0.8518428,0.63284355,0.7004402,0.9659011,0.3298549,0.033469632,0.41302398,5012.0,0.018961048,0.9135891,0.57104397,0.54715264,2.37227E-4,0.06660083,0.14353855
0.7756828,0.74349934,0.05191115,0.004806794,0.29205117,0.44532567,0.36068684,0.25870612,0.6304421,0.329486,0.04276986,0.84338427,5013.0,0.012644027,0.6293726,0.18113491,0.041378424,0.0043931883,0.06548522,0.42895272
0.58411735,0.57869864,0.051986694,0.007171672,0.84877497,0.4686865,0.29853708,0.035408225,0.63214797,0.65914035,0.049364846,0.8140563,5014.0,0.017457943,0.6297903,0.3952235,0.44510412,5.62462E-4,0.06562881,0.63672614
0.77645063,0.48319346,0.051732168,0.005635688,0.95151544,0.6974533,0.8519033,0.5310471,0.85769665,0.42918006,0.033782586,0.56400347,5015.0,0.015701024,0.69680184,0.8060633,0.19666076,0.0032140804,0.0658657,0.4892422
0.73029196,0.12387746,0.05131248,0.006187435,0.7135497,0.9198426,0.3992297,0.87693536,0.9426783,0.5993072,0.039929226,0.038711548,5016.0,0.019436957,0.47804266,0.012278191,0.29316908,0.0028538143,0.06357833,0.8288974
0.73336756,0.2380667,0.050710637,0.0062486045,0.22242638,0.90572035,0.7099779,0.087907724,0.9098728,0.6494057,0.02548799,0.19587383,5017.0,0.018756734,0.76348585,0.7563587,0.24901997,0.0030297975,0.06496707,0.9028288
0.76037246,0.912081,0.051363945,0.006278473,0.056439918,0.8429731,0.5577955,0.3465367,0.9466547,0.40308902,0.023896102,0.40681484,5018.0,0.019480195,0.8973029,0.2760259,0.3386929,0.0022455282,0.06633293,0.98506
0.79132986,0.72995216,0.05181233,0.0072748647,0.14099139,0.7868427,0.8866279,0.21458405,0.8925931,0.38287997,0.026091225,0.48487878,5019.0,0.018741848,0.7568652,0.042898577,0.7085473,9.7036234E-4,0.06661681,0.8232896
0.70576954,0.6882151,0.051982943,0.007342725,0.983292,0.43659422,0.6034413,0.7419428,0.6291148,0.36102024,0.05452866,0.90373844,5020.0,0.016961133,0.6292881,0.22691444,0.4653919,8.281699E-4,0.06549492,0.46463358
0.7444226,0.770939,0.051801756,0.007283868,0.5089595,0.7198328,0.20120618,0.66761774,0.8633589,0.45434192,0.034279227,0.5548261,5021.0,0.0177403,0.7053529,0.33292803,0.8101002,6.8398874E-4,0.06616379,0.95864004
0.74026906,0.6904814,0.05209647,0.00767598,0.31529343,0.4308442,0.99609447,0.4349731,0.6291295,0.35246864,0.05676745,0.8937812,5022.0,0.017192364,0.6292934,0.6525021,0.72559655,2.5467735E-4,0.06552645,0.07093506
0.8398523,0.854775,0.05180673,0.0055044815,0.90398365,0.56684357,0.24520017,0.5213851,0.7250237,0.32726595,0.035073318,0.6549384,5023.0,0.012511583,0.6497451,0.9002419,0.057546906,7.6816767E-4,0.06552279,0.20429696
0.7937197,0.79555744,0.05229286,0.007818945,0.9935199,0.51202524,0.34044915,0.2313887,0.89284086,0.33914745,0.027325692,0.10795505,5024.0,0.018671459,0.86148095,0.88536304,0.6372443,5.265953E-4,0.066770345,0.021710085
0.74765694,0.18476829,0.05243313,0.007796456,0.06154501,0.5173313,0.48577532,0.8551724,0.9241126,0.3395832,0.03806368,0.10207605,5025.0,0.019412238,0.6292153,0.15245613,0.9901497,2.223364E-4,0.06682756,0.21080865
0.7099183,0.06561008,0.051860865,0.0073016044,0.45231178,0.59192234,0.9659523,0.70446545,0.7404589,0.36765608,0.047540754,0.63004297,5026.0,0.018073741,0.6509088,0.92807424,0.68167824,3.3446535E-4,0.06589112,0.57960653
0.686004,0.8808612,0.05191522,0.005449969,0.7664294,0.4731997,0.25960723,0.066180095,0.6332198,0.49326855,0.045362815,0.80375475,5027.0,0.013089463,0.6299517,0.895252,0.090333745,0.0026719724,0.06557359,0.73679173
0.7174692,0.30647874,0.05194558,0.007624652,0.054418974,0.84547144,0.17072457,0.67835385,0.9303294,0.31941214,0.034220625,0.39507043,5028.0,0.019470466,0.9374045,0.50258017,0.93725216,5.53127E-4,0.0666102,0.67028236
0.7201313,0.5833258,0.052345417,0.006907674,0.9742898,0.4345609,0.9910252,0.9863333,0.6295268,0.3566043,0.051451363,0.8812889,5029.0,0.013272995,0.6293253,0.9298893,0.13820836,4.839575E-4,0.06545971,0.010572198
0.7934527,0.9679479,0.05193665,0.0075602895,0.046625055,0.80579674,0.25731674,0.11373493,0.90996104,0.36761802,0.022919293,0.42646116,5030.0,0.018933147,0.8850652,0.39402205,0.54698044,4.6662494E-4,0.066698276,0.34318897
0.7399476,0.38134617,0.051841933,0.0074254265,0.6948558,0.8655738,0.051418763,0.902802,0.9359792,0.41535956,0.032870606,0.4399947,5031.0,0.01857413,0.8598529,0.63442254,0.8685453,6.2600145E-4,0.06638511,0.8627556
0.7414874,0.13973968,0.05156226,0.0066057686,0.9106438,0.79397976,0.8650565,0.30448672,0.88061345,0.55563074,0.021767752,0.52577305,5032.0,0.01776083,0.7451641,0.07190421,0.36906302,0.0024293822,0.06643132,0.83966565
0.7461528,0.32914126,0.05220662,0.0076648453,0.8983462,0.86702156,0.8314274,0.3200363,0.95672256,0.538173,0.02327427,0.3720095,5033.0,0.018794274,0.8805384,0.06801841,0.70567554,3.1083342E-4,0.0668157,0.35744357
0.74281484,0.8786896,0.05185074,0.0074622612,0.2848016,0.4382038,0.9422685,0.4108513,0.6292446,0.34178826,0.05002902,0.88617295,5034.0,0.017548598,0.6292914,0.219721,0.84854263,6.695625E-4,0.06555291,0.6658832
0.7524876,0.10854413,0.05183226,0.007431225,0.071871705,0.4814188,0.77107406,0.08895136,0.63735145,0.35149863,0.03994137,0.76341236,5035.0,0.017487546,0.6305878,0.63338727,0.8500648,7.2424696E-4,0.065697886,0.76967067
0.7363172,0.09428732,0.05192173,0.007642971,0.5947602,0.77548707,0.46832722,0.64771897,0.90139925,0.30858052,0.03443638,0.5080099,5036.0,0.019497853,0.7642715,0.19269794,0.98839116,5.565302E-4,0.06630619,0.6302739
0.798176,0.069796436,0.051886123,0.0077816825,0.17722103,0.55922896,0.749567,0.23926264,0.71592593,0.33727095,0.02940771,0.6307188,5037.0,0.018309219,0.6503814,0.34784845,0.6145024,3.5063547E-4,0.06585916,0.085599385
0.7430939,0.49121937,0.051761653,0.0066375327,0.35526595,0.45125127,0.9239975,0.79923666,0.63078046,0.47653162,0.04408901,0.8451102,5038.0,0.018204318,0.62935203,0.072377086,0.32513005,0.0020236822,0.06548096,0.7745897
0.5535835,0.26427916,0.05186871,0.0076763155,0.16824237,0.4978919,0.7485734,0.024360185,0.64699936,0.33213586,0.052084275,0.7244958,5039.0,0.018134842,0.6327757,0.49760988,0.8868222,3.7705133E-4,0.06575379,0.4703316
0.7494625,0.35766327,0.051783327,0.007313953,0.9086717,0.9157559,0.25283313,0.33598074,0.9617341,0.5289761,0.025363896,0.33334145,5040.0,0.018994605,0.84219337,0.8454553,0.62194973,5.777802E-4,0.066728316,0.67363894
0.6385265,0.65026647,0.051891312,0.007388787,0.49862212,0.89279944,0.30593413,0.054663125,0.9307346,0.36265016,0.032827795,0.37337643,5041.0,0.018085679,0.9666892,0.48833618,0.76258016,7.6667656E-4,0.06679524,0.80177855
0.50384074,0.122003004,0.05131314,0.006650883,0.25932327,0.9241435,0.48905924,0.0141032515,0.7201833,0.4116348,0.052981395,0.06813094,5042.0,0.019034216,0.94137007,0.53194934,0.31779844,0.0024400349,0.06434016,0.97406757
0.7521239,0.59377086,0.051770795,0.0072789127,0.5030202,0.82199955,0.19857486,0.86183554,0.94547963,0.34903026,0.028262984,0.2198006,5043.0,0.01923652,0.7535609,0.18016963,0.35357466,0.0015076267,0.065862596,0.36154413
0.7464759,0.66070294,0.05191534,0.0075133806,0.72052824,0.61081505,0.2479841,0.402247,0.77364296,0.34225154,0.035050467,0.61116445,5044.0,0.01899987,0.6648394,0.77908915,0.3518973,3.8319637E-4,0.065883845,0.25088102
0.69346505,0.14772858,0.051831815,0.007006784,0.16982979,0.9126422,0.41973102,0.54733723,0.9434066,0.45822406,0.023825102,0.14100353,5045.0,0.018937413,0.8553605,0.73024535,0.6221935,0.0011749875,0.06536836,0.9025127
0.72965926,0.31069034,0.051965147,0.006939359,0.9366146,0.43103442,0.10648363,0.3018447,0.62870216,0.5188623,0.04211457,0.9514604,5046.0,0.017479477,0.6292704,0.3889657,0.4265056,0.00208553,0.065520756,0.86458063
0.76204544,0.6748353,0.051902052,0.0063943802,0.33534983,0.5075334,0.26078644,0.60771805,0.6566273,0.7339648,0.040631212,0.72804993,5047.0,0.019320745,0.63258755,0.2895454,0.27297473,0.0014905585,0.06553821,0.60531783
0.7311706,0.08074683,0.052238688,0.0053483997,0.63947004,0.426158,0.03920283,0.60556483,0.6286754,0.32917878,0.05594226,0.96492904,5048.0,0.014449734,0.62926817,0.22266498,0.12244149,0.00207047,0.065479204,0.30504635
0.5102617,0.07548789,0.05194119,0.007527687,0.5887874,0.7195969,0.6225262,0.005208267,0.79876333,0.35941607,0.056264143,0.5492883,5049.0,0.018017868,0.7105344,0.41511187,0.833002,5.5678905E-4,0.06633586,0.65153867
0.79096293,0.17742315,0.051873174,0.007106797,0.01237523,0.46869877,0.64524573,0.50254875,0.6378505,0.44285035,0.044953797,0.7752469,5050.0,0.017470673,0.630192,0.6468244,0.39494005,7.884661E-4,0.06556313,0.5638519
0.7664387,0.83610654,0.051598053,0.0072274692,0.72997975,0.77745444,0.9022815,0.8349427,0.9964687,0.40012115,0.021547921,0.10595078,5051.0,0.018610232,0.66765106,0.13546504,0.40602297,0.0014038692,0.064919084,0.49476108
0.6987067,0.48586085,0.051965266,0.0074970317,0.68630767,0.42709157,0.34181848,0.7169332,0.6287395,0.33096987,0.057872377,0.94550276,5052.0,0.017503154,0.6292703,0.2858559,0.4115182,1.8006665E-4,0.06549137,0.17307264
0.756934,0.5828605,0.052403953,0.0077646696,0.29148293,0.80058163,0.4477657,0.28925946,0.9306272,0.34794024,0.030056957,0.43825886,5053.0,0.018353226,0.8073917,0.008151238,0.70179117,4.0908632E-4,0.06648612,0.05098299
0.8210153,0.991705,0.050779883,0.0063120495,0.16142407,0.8238288,0.5442825,0.4868714,0.9665053,0.33115056,0.030578181,0.1989456,5054.0,0.018327218,0.796255,0.7088659,0.20459881,0.002153054,0.06551278,0.33736485
0.7549104,0.58189744,0.05192806,0.007441602,0.5669931,0.5246908,0.97714055,0.5521984,0.6782947,0.3539328,0.043983575,0.69605136,5055.0,0.018243525,0.63750595,0.37459677,0.3365568,9.800117E-4,0.06560726,0.3096263
0.75462216,0.7397147,0.051915783,0.00771369,0.35478494,0.48891816,0.93028724,0.88405013,0.6577426,0.35112974,0.029274598,0.7264538,5056.0,0.018530566,0.63317096,0.78094107,0.91401994,4.6837988E-5,0.06565443,0.14736246
0.83326834,0.86214674,0.05168491,0.004847828,0.06853956,0.5520826,0.35906976,0.5298811,0.7253332,0.32582387,0.036199976,0.6395932,5057.0,0.012219711,0.6437346,0.93262315,0.06218751,0.003581757,0.06552212,0.3767179
0.73800355,0.83895934,0.052050475,0.0049349484,0.33010155,0.43017453,0.17066102,0.28485695,0.62872535,0.5795373,0.044741992,0.9401573,5058.0,0.013795075,0.6292711,0.6437477,0.08892072,0.002893343,0.065497756,0.82303005
0.5505299,0.04684557,0.051963117,0.0076266224,0.2896676,0.4486652,0.32357666,0.015078904,0.6302963,0.33069372,0.058239292,0.83447486,5059.0,0.016617695,0.6294721,0.6282464,0.7340847,3.614238E-4,0.06559688,0.47587034
0.74967486,0.3272786,0.05176142,0.005991391,0.5384102,0.89556587,0.30535376,0.9369566,0.92248195,0.66028064,0.028420879,0.22342889,5060.0,0.0145313805,0.63148224,0.92433923,0.0063177696,0.0046729986,0.06429312,0.5522702
0.70662576,0.09304641,0.052140016,0.0077246074,0.6129481,0.7060217,0.45526406,0.6931138,0.88107926,0.4061712,0.04537399,0.5244977,5061.0,0.018823642,0.73792493,0.10541976,0.895634,1.256755E-4,0.0661946,0.043974433
0.778987,0.663017,0.051887795,0.0072161662,0.17486547,0.42562714,0.28827596,0.1722514,0.62864184,0.4951527,0.037211306,0.978421,5062.0,0.01712209,0.62926733,0.22073635,0.5066978,4.1433243E-4,0.06551293,0.63220996
0.7942104,0.57284206,0.052280616,0.007821021,0.2004195,0.7446018,0.4155375,0.47579437,0.95298135,0.3387089,0.030929105,0.18994786,5063.0,0.018788638,0.8276944,0.68064386,0.6513501,3.734128E-4,0.0669219,0.08148842
0.7395659,0.17168213,0.0518085,0.006889743,0.916306,0.89583015,0.05211628,0.9280575,0.92039794,0.49218348,0.031965375,0.24385709,5064.0,0.019713577,0.724931,0.83182704,0.30563152,0.0021636605,0.06543315,0.5033126
0.77867067,0.91896355,0.05225507,0.0076307054,0.80922014,0.8764537,0.84654385,0.93628013,0.95167583,0.38781404,0.01885128,0.39224786,5065.0,0.019092692,0.9448954,0.348117,0.8667027,1.1342053E-4,0.06668372,0.069955654
0.5360016,0.721482,0.05185354,0.0075449166,0.7855369,0.42725435,0.27095678,0.016691418,0.6286524,0.32484707,0.057087786,0.96883994,5066.0,0.01759448,0.62926793,0.13723715,0.8658341,5.129609E-4,0.06552525,0.53451174
0.7542072,0.93972075,0.052190512,0.0077343164,0.96393776,0.6977843,0.07478758,0.39913237,0.8762262,0.35018682,0.0350586,0.55132544,5067.0,0.017837394,0.7220425,0.13424252,0.8224062,1.6160989E-4,0.06618436,0.18753625
0.73935664,0.11160418,0.052249853,0.00605146,0.22628023,0.43095428,0.6567347,0.82277924,0.6290801,0.32662693,0.043970246,0.8975595,5068.0,0.012849587,0.6292816,0.19770499,0.1181284,5.2384374E-4,0.06545366,0.18333724
0.79472864,0.80810726,0.051993094,0.007328404,0.04037869,0.4419487,0.23044132,0.12609461,0.63000554,0.33659494,0.034493253,0.84601516,5069.0,0.01748147,0.62938184,0.66001344,0.45838925,8.944288E-4,0.06555788,0.41882828
0.74205685,0.7233213,0.05194363,0.0074853553,0.2858066,0.4720997,0.34957772,0.89352727,0.6447553,0.3278965,0.032971334,0.756917,5070.0,0.017886588,0.6306478,0.174035,0.40682426,1.864173E-4,0.06548034,0.18969078
0.7561158,0.8315281,0.051850375,0.007389156,0.9800476,0.43252242,0.6289617,0.5699616,0.628774,0.37134615,0.05237796,0.9393108,5071.0,0.017214032,0.6292738,0.69580126,0.8289926,7.5414625E-4,0.06553167,0.7358618
0.7347249,0.9641736,0.051909823,0.007146662,0.2131901,0.42835468,0.6306275,0.8837003,0.62873,0.6054883,0.035845585,0.94487053,5072.0,0.017772757,0.62926996,0.7580616,0.39052093,6.334796E-4,0.06548208,0.6012941
0.7071345,0.016726859,0.05111951,0.005386837,0.5510928,0.93236524,0.83914316,0.46324793,0.8964004,0.46248427,0.030894611,0.06895613,5073.0,0.014263972,0.95353967,0.72836655,0.018845748,0.0029712475,0.06333131,0.9655244
0.741323,0.7393118,0.052017033,0.0075898943,0.042300757,0.7405509,0.66952306,0.39723134,0.9093221,0.3337118,0.033308316,0.48216057,5074.0,0.018219853,0.785063,0.31583676,0.47368708,2.141164E-4,0.066395715,0.23408166
0.78286487,0.539118,0.051623862,0.0072877016,0.3115941,0.8658057,0.085479766,0.123453476,0.9358001,0.33535162,0.024193965,0.29274347,5075.0,0.01867238,0.9273372,0.35817027,0.39078343,0.0015356278,0.06646397,0.46149874
0.74676865,0.14837897,0.051707465,0.007455178,0.25457388,0.45802033,0.7785712,0.37307298,0.6316583,0.3799885,0.03037496,0.8235306,5076.0,0.018670475,0.62946224,0.17732245,0.95074743,7.267542E-4,0.06560634,0.78738135
0.75172305,0.46038932,0.051874794,0.0076529994,0.049142357,0.4336021,0.75670224,0.28079,0.6291955,0.38992444,0.04083507,0.8824445,5077.0,0.01718722,0.6292935,0.323593,0.66522014,1.9706108E-4,0.06553689,0.31350318
0.74397904,0.26485714,0.05182091,0.0050323647,0.5999021,0.45592076,0.5990832,0.2891735,0.63118535,0.6417599,0.03703766,0.8328039,5078.0,0.012622923,0.62953335,0.530829,0.004409614,0.0034966408,0.06548536,0.60669833
0.7164927,0.024286315,0.05193384,0.0074518146,0.43921363,0.84114987,0.25398642,0.39396524,0.9503731,0.38115743,0.032780405,0.19780251,5079.0,0.01926389,0.75740916,0.20358576,0.8816953,5.93137E-4,0.06646239,0.8163522
0.67535514,0.11711037,0.051962286,0.007603902,0.022149242,0.8260402,0.22417887,0.06330259,0.88383675,0.32818383,0.03485315,0.3963632,5080.0,0.018518504,0.88220793,0.18556254,0.65607554,4.104605E-4,0.06677428,0.47165707
0.714954,0.28803828,0.05201262,0.0069296397,0.26949492,0.9187994,0.3662286,0.5449291,0.9570076,0.5243017,0.020624647,0.14309727,5081.0,0.019162593,0.7957574,0.8194825,0.50579923,0.0017503832,0.064948305,0.9043826
0.7494321,0.1162664,0.051554184,0.00711945,0.2152029,0.86283267,0.9115407,0.20182505,0.9108622,0.36889824,0.025184032,0.3912081,5082.0,0.019264897,0.80857354,0.96525717,0.6210995,0.0010193865,0.06667128,0.99542207
0.71432906,0.07187379,0.051805038,0.0068637654,0.6437191,0.8954281,0.32799992,0.6724005,0.93338597,0.49180773,0.03719872,0.39579785,5083.0,0.019066585,0.9425407,0.52481,0.5435207,0.0015434634,0.06640516,0.90490276
0.7503377,0.5591436,0.052044407,0.007893849,0.25238368,0.7273485,0.6632611,0.31274477,0.8918578,0.3636828,0.025298972,0.5003238,5084.0,0.019319048,0.74214834,0.030467108,0.93697137,1.8168891E-4,0.06632653,0.24052978
0.7472033,0.35886055,0.05180935,0.0069997786,0.5853112,0.8820001,0.97080755,0.34495848,0.9594499,0.63841087,0.02181025,0.28175375,5085.0,0.018229334,0.93177915,0.4461352,0.45038208,0.0010743357,0.06620064,0.68906915
0.7125419,0.14672706,0.052071325,0.0057882783,0.390143,0.4612736,0.8094602,0.5670614,0.6333793,0.72808284,0.05375264,0.81070954,5086.0,0.016761662,0.6295163,0.04053667,0.22163695,0.001967577,0.06547911,0.5856237
0.7510636,0.7398645,0.052417535,0.0073244213,0.3058652,0.5494299,0.18686424,0.29497573,0.71581095,0.40395513,0.03681185,0.64279646,5087.0,0.017569818,0.6477032,0.50849444,0.20007788,3.586044E-4,0.06567696,0.026565684
0.7780839,0.9247172,0.052019075,0.007413533,0.6021969,0.7641408,0.85483694,0.94987464,0.9181608,0.34221184,0.018726055,0.5037759,5088.0,0.01851176,0.7473653,0.751675,0.7931316,4.47178E-4,0.06618697,0.5891594
0.78893656,0.6366776,0.051846944,0.007370817,0.58727723,0.5008539,0.6006708,0.12786362,0.6424895,0.3775137,0.027356379,0.7528669,5089.0,0.017320456,0.6316066,0.90397686,0.80114,7.831736E-4,0.065733016,0.8194152
0.77268046,0.84569407,0.0519527,0.0075422935,0.49583647,0.42779428,0.27576107,0.6429308,0.6288394,0.3465825,0.045921974,0.9258253,5090.0,0.018071186,0.6292735,0.27129853,0.38321534,3.8637198E-4,0.06549266,0.07394816
0.72498363,0.0063994736,0.049347423,0.005688966,0.68880475,0.7762406,0.0886956,0.94998825,0.93984675,0.35908633,0.039464377,0.11850377,5091.0,0.016860526,0.9745917,0.4684266,0.14137504,0.0040932675,0.06425051,0.45233592
0.69412464,0.20476443,0.052098162,0.0072709327,0.20728348,0.8160524,0.63457006,0.75459075,0.93802714,0.4464538,0.036781948,0.08332007,5092.0,0.019185985,0.5271525,0.05722775,0.57621956,5.132065E-4,0.06509837,0.61700404
0.5319071,0.3673084,0.051476512,0.0063931947,0.91105515,0.67680013,0.64849436,0.018544469,0.7546405,0.5547089,0.05172664,0.59960836,5093.0,0.017993396,0.67535615,0.699012,0.23739515,0.0029149896,0.06618816,0.91257226
0.47187904,0.4376635,0.052024923,0.007585435,0.6355073,0.8719296,0.03684183,0.003005918,0.9268321,0.3268445,0.048554055,0.33435172,5094.0,0.01953231,0.90573585,0.20289,0.9481465,5.453551E-4,0.06669016,0.64211696
0.72832716,0.85141224,0.051961444,0.0076140966,0.85044205,0.4144592,0.24316755,0.42966104,0.9004991,0.34430745,0.04101929,0.07029716,5095.0,0.020325847,0.91108584,0.8516484,0.2604389,1.6817848E-4,0.06586981,0.10601256
0.75283,0.89913005,0.05170367,0.0074294787,0.32505792,0.55138165,0.9852545,0.89582723,0.6878289,0.52150893,0.025502717,0.68272495,5096.0,0.018823653,0.63859475,0.68008226,0.93090266,6.594252E-4,0.06574922,0.9188137
0.74046886,0.34372407,0.049348984,0.004655023,0.8899235,0.8712704,0.2138172,0.36806715,0.9678633,0.41237292,0.023685468,0.287856,5097.0,0.015562344,0.8667131,0.25474936,0.14075643,0.0028695418,0.06533951,0.9780946
0.7291764,0.023815861,0.049981456,0.005379412,0.11808881,0.89216286,0.9292961,0.17648914,0.90468526,0.38162068,0.02744336,0.31447074,5098.0,0.011187483,0.83963335,0.76558316,0.07692936,0.002758992,0.06555202,0.9978016
0.7382078,0.71754265,0.051901627,0.0049379766,0.40609747,0.42754284,0.6095398,0.28936583,0.62866646,0.49313313,0.043497097,0.96409833,5099.0,0.013244835,0.629268,0.23235084,0.023854982,0.0025305669,0.06549149,0.72104275
0.7787997,0.6869946,0.051967487,0.007402823,0.26468292,0.8789537,0.35171765,0.45880878,0.95606345,0.33814088,0.03651181,0.31911874,5100.0,0.018801617,0.95181024,0.55743086,0.4675446,9.979822E-4,0.06658101,0.4367983
0.7227013,0.08893441,0.051746987,0.007591087,0.30789202,0.42719257,0.21405606,0.8786372,0.6286863,0.31916174,0.050011985,0.95783794,5101.0,0.01894926,0.62926817,0.18223739,0.9832479,5.5194634E-4,0.06551912,0.55008453
0.7674007,0.89215916,0.05177127,0.0072438247,0.5621396,0.64443076,0.37328577,0.60978705,0.80525607,0.4465226,0.030939775,0.59486544,5102.0,0.01832534,0.6676118,0.88183755,0.66785127,4.561478E-4,0.066067316,0.6507232
0.6962242,0.014696586,0.05202004,0.0074347407,0.9685646,0.8502503,0.70620805,0.426131,0.93449867,0.42028248,0.037272662,0.09775863,5103.0,0.0189431,0.8770964,0.88077354,0.64432263,4.034021E-4,0.065621175,0.57421577
0.7447416,0.26605013,0.05210502,0.0076723634,0.3644541,0.3276736,0.7053041,0.8101788,0.9186302,0.32824117,0.03587852,0.0439322,5104.0,0.01889381,0.822391,0.9562846,0.47264504,2.5949927E-4,0.06599847,0.1638718
0.78528154,0.97210854,0.052374728,0.007954829,0.20009688,0.83122647,0.78875625,0.15745823,0.9395314,0.4248081,0.017891513,0.251937,5105.0,0.01959122,0.7076486,0.024481703,0.933753,1.16162904E-4,0.066797085,0.048210658
0.6881956,0.045362305,0.051885817,0.007513739,0.34686938,0.4699026,0.33560807,0.71266747,0.639709,0.41861358,0.05584065,0.7728432,5106.0,0.01738106,0.6305229,0.8104742,0.665758,2.8618184E-4,0.06557955,0.35700166
0.7342516,0.44499928,0.05197205,0.007138195,0.6071657,0.6230812,0.611233,0.96992666,0.9604148,0.34336144,0.033262864,0.086775295,5107.0,0.019394785,0.89358944,0.8332519,0.29623055,0.0012278681,0.06514682,0.31085417
0.7369561,0.57788295,0.052115895,0.005186172,0.32060653,0.42710426,0.47665003,0.31830168,0.6287075,0.32716894,0.042822495,0.9464117,5108.0,0.012968181,0.6292701,0.66014946,0.08358256,0.002609472,0.06548623,0.3291041
0.76521623,0.6754458,0.051906858,0.007541745,0.7978975,0.5083487,0.58896667,0.9463329,0.66318095,0.4097662,0.030491486,0.72111607,5109.0,0.017897114,0.6353583,0.76794475,0.6527335,1.4254043E-4,0.06559525,0.2608987
0.73493993,0.40974256,0.051810537,0.007341858,0.035080176,0.86695224,0.05951229,0.4037124,0.9328812,0.40274584,0.0345725,0.3272741,5110.0,0.018592382,0.9592331,0.40932,0.85479206,6.488986E-4,0.066631675,0.9862213
0.8307216,0.5550264,0.05169391,0.0063459836,0.5979366,0.7156604,0.33168143,0.49992728,0.905399,0.4027014,0.03132383,0.5158418,5111.0,0.012083339,0.71457386,0.98846483,0.06606422,4.041459E-4,0.06581085,0.016075552
0.7362827,0.8687887,0.051963463,0.006551243,0.19881208,0.42669713,0.39070964,0.85831195,0.6286757,0.72217894,0.038221877,0.9641102,5112.0,0.018639183,0.62926793,0.2921777,0.26216286,0.0013371902,0.06547734,0.61900467
0.767585,0.86088145,0.052069988,0.007956649,0.9694506,0.77613294,0.7390448,0.35116723,0.94206244,0.43612042,0.019948848,0.49521962,5113.0,0.019468416,0.77353424,0.59220034,0.9774954,1.3935706E-4,0.06637841,0.24771574
0.7565818,0.6235386,0.05160149,0.0071777576,0.37548402,0.5023587,0.56348914,0.38809437,0.6487517,0.37793443,0.03233187,0.7411916,5114.0,0.017839039,0.63210356,0.7890962,0.6465411,9.754139E-4,0.06572921,0.7660553
0.7715744,0.9954277,0.050917536,0.005917848,0.18878615,0.8849084,0.9070519,0.9205246,0.9339155,0.3258217,0.01829744,0.24880405,5115.0,0.012886964,0.594856,0.981926,0.058040082,0.002806721,0.06519819,0.33003828
0.7614351,0.60758775,0.051935762,0.006859122,0.14146054,0.72180665,0.5962599,0.9209238,0.8941287,0.3708889,0.024170017,0.49837798,5116.0,0.015324976,0.7638134,0.37757173,0.17347299,2.526166E-4,0.06575016,0.048385307
0.6948356,0.4111636,0.04881138,0.004869603,0.28822446,0.88268435,0.06689911,0.7212238,0.9619261,0.46209106,0.036000147,0.17286721,5117.0,0.01683328,0.90856725,0.5656887,0.1391269,0.0029419358,0.06389898,0.969961
0.73381776,0.4177134,0.05186734,0.0075777224,0.44317108,0.42992133,0.63561696,0.58790815,0.628794,0.33246657,0.052315194,0.9310997,5118.0,0.017413596,0.6292734,0.77371883,0.86299247,4.3144866E-4,0.065526724,0.47896737
0.71720773,0.46316344,0.052087042,0.0075967726,0.27064118,0.8353039,0.60584104,0.7090373,0.9448228,0.34612978,0.037206292,0.4074261,5119.0,0.018534066,0.8156599,0.9473223,0.8286598,4.0188603E-4,0.06662307,0.44664213
0.73342323,0.9434735,0.051908784,0.0071583684,0.5920175,0.84098226,0.20523684,0.97586215,0.9455063,0.4228127,0.033184964,0.22878864,5120.0,0.018590257,0.7919662,0.22724621,0.66167295,6.309668E-4,0.06604204,0.68490475
0.7706454,0.5724651,0.05242529,0.0068793097,0.67100316,0.44841442,0.32681984,0.62351733,0.63322157,0.38469693,0.042599853,0.81778777,5121.0,0.01582164,0.6297275,0.6093358,0.175089,4.0963068E-4,0.065472566,0.020694695
0.6990777,0.80039024,0.051789258,0.007447205,0.8027576,0.8648267,0.013868106,0.99397486,0.9411607,0.3723179,0.043822028,0.3783338,5122.0,0.018650256,0.89499176,0.10892581,0.41910642,7.3692406E-4,0.066313654,0.31019455
0.769525,0.42766634,0.052254792,0.0071903975,0.27089617,0.8825277,0.9827667,0.9446244,0.9145364,0.32650405,0.022591606,0.36717245,5123.0,0.018223627,0.8896076,0.78434026,0.26369262,2.0823655E-4,0.06615994,0.1902482
0.7300362,0.9322077,0.052013993,0.007549586,0.69300467,0.84430295,0.75397605,0.5774203,0.9921501,0.3287723,0.020828547,0.23695117,5124.0,0.019074302,0.8119378,0.2514866,0.8269982,4.5889983E-4,0.066648945,0.5609092
