Recall,Precision,stddev,orientation,similThreshold,minCorrelation
-0.00366541,1.0057969,0.011219507,0.56484693,0.14202724,0.82142353
0.5946587,0.7087804,0.13755779,0.46407625,0.41697198,0.38412377
0.7776299,0.7495362,0.13323082,0.18540972,0.37263602,0.23386528
0.7912141,0.7079914,0.13755937,0.7174504,0.9954284,0.15449618
0.81197953,0.70799214,0.13755937,0.87359726,0.9067709,0.50501525
1.0595275,0.40391347,0.09967664,0.20353146,0.18564656,0.07755272
0.8129836,0.7079914,0.13755937,0.36814463,0.6451159,0.75693697
0.8184488,0.7079914,0.13755937,0.41797456,0.82759494,0.73384243
0.002719272,0.9997163,0.011534846,0.87573785,0.19139081,0.7331413
0.59215254,0.70805156,0.13755937,0.20659555,0.9023457,0.2976974
0.3654761,0.71249026,0.13754304,0.17156734,0.629719,0.23377563
0.7208831,0.7079914,0.13755937,0.47479066,0.50825447,0.9106411
-0.002597061,1.0002995,0.0044986233,0.02983746,0.23737961,0.65270454
0.2671449,0.75282824,0.12770873,0.2012461,0.34538078,0.45309398
0.94947165,0.65506625,0.12068767,0.7427887,0.053661615,0.17895104
0.06302806,0.9812622,0.0013147983,0.865913,0.22735359,0.50755894
0.8164572,0.7079914,0.13755937,0.59644866,0.6597686,0.9023672
0.84311444,0.71601886,0.13744617,0.1297906,0.37473956,0.06446583
0.6959442,0.70799184,0.13755937,0.53403443,0.9449557,0.22304828
0.11369104,0.7564439,0.13407731,0.475419,0.037597835,0.6549602
0.7775333,0.7087945,0.13755885,0.53692406,0.65133756,0.47420996
0.8173658,0.7079914,0.13755937,0.70425224,0.957831,0.5379143
0.8184543,0.7079914,0.13755937,0.38880667,0.88169074,0.8731119
1.0913434,0.713084,0.13416244,0.3626533,0.049605932,0.39784557
0.81330746,0.70839715,0.13755924,0.27841753,0.699246,0.5580855
0.81842595,0.7079914,0.13755937,0.2114101,0.8663009,0.67211026
0.23453937,0.71505094,0.13741845,0.629529,0.39405856,0.82608986
0.9790155,0.5011134,0.09681516,0.87731284,0.116313696,0.03964439
0.53061765,0.7956171,0.13121985,0.4769738,0.74346626,0.3871431
0.9707561,0.99055654,0.011996686,0.7957318,0.1824433,0.24616836
0.9485497,0.85871154,0.111443326,0.3942691,0.2802066,0.06948333
0.37336302,0.7220873,0.137399,0.7418614,0.6491512,0.301553
0.81388867,0.7079914,0.13755937,0.02027274,0.6299461,0.906728
0.50297695,0.7080189,0.13755937,0.21411557,0.4583944,0.7688903
0.73015785,0.7079914,0.13755937,0.911495,0.51188135,0.9109724
0.3435543,0.7133015,0.13746727,0.37867218,0.40069973,0.5992613
0.74261254,0.70799863,0.13755937,0.3772311,0.58026934,0.42733324
0.79257053,0.70809144,0.13755935,0.26383233,0.8627923,0.018271549
0.22881581,0.97782695,0.015221681,0.53932935,0.20705262,0.46512693
0.9667298,0.91067874,0.025969453,0.8736188,0.19861208,0.24252716
1.1120392,0.7068381,0.13752705,0.7132209,0.008054117,0.40112326
0.8569786,0.91431504,0.03646806,0.23374625,0.2217278,0.25835654
0.7616316,0.70895183,0.13755862,0.007999402,0.6468174,0.4573622
0.6842188,0.70799184,0.13755937,0.67175674,0.47786862,0.95440894
0.7562134,0.7079921,0.13755937,0.8639339,0.55058414,0.1276136
-0.004356678,0.9991361,0.008963981,0.15659736,0.22580063,0.63373804
0.0020076395,1.0077631,0.045861326,0.18687052,0.26508734,0.8424969
0.46325365,0.708504,0.1375581,0.42815995,0.4167761,0.4270816
0.83847606,0.80005646,0.12481183,0.5549694,0.34359193,0.14024012
0.81823015,0.708,0.13755937,0.40966973,0.79825586,0.6376885
0.6796169,0.7079941,0.13755937,0.8276443,0.93006444,0.29145086
0.93035215,0.8419594,0.07284938,0.40314296,0.23212045,0.19001397
0.7698905,0.7079914,0.13755937,0.34274855,0.5492565,0.6764411
0.009837264,1.0113513,0.017471133,0.96021336,0.1385422,0.6007585
0.48365355,0.99555373,0.0058564777,0.5582988,0.171759,0.42812952
0.6643452,0.88350385,0.07598342,0.7875476,0.30631176,0.4060769
0.87869304,0.7538481,0.1354943,0.7038248,0.3098884,0.021096742
0.013494473,0.9958155,0.012903476,0.04035813,0.16947989,0.79343754
-0.027987046,1.0073864,0.02525385,0.20020561,0.15500486,0.6845022
0.20049292,0.8937678,0.106130175,0.38094515,0.72090477,0.1783233
0.797559,0.70799303,0.13755937,0.21664193,0.91154027,0.036295567
0.77156204,0.7079914,0.13755937,0.2921951,0.56583357,0.770335
0.6519314,0.7079916,0.13755937,0.8167362,0.49666846,0.5269354
0.5132059,0.77581984,0.1337969,0.27833158,0.7088592,0.11520927
0.77498287,0.70799166,0.13755937,0.7603444,0.57127625,0.51613814
0.7533953,0.7081781,0.13755934,0.8053198,0.61436945,0.06870044
0.6641973,0.70799154,0.13755937,0.573016,0.49642757,0.86253583
0.8133959,0.7079919,0.13755937,0.6736116,0.6290528,0.6307264
0.77412665,0.70799226,0.13755937,0.30150715,0.9272671,0.08688876
0.00467104,1.0045891,0.0081055425,0.83094937,0.16384533,0.9417955
0.50887,0.70801663,0.13755937,0.35099182,0.45942774,0.74585855
0.8146711,0.7085659,0.1375591,0.8544597,0.7320891,0.56400955
0.81845427,0.7079914,0.13755937,0.9537816,0.96686894,0.7342276
0.4088986,0.71161157,0.13753726,0.99006206,0.37552795,0.9924707
0.8122902,0.9066611,0.07725385,0.5353416,0.31661654,0.30339164
0.80654955,0.7079914,0.13755937,0.22733498,0.61079663,0.7049619
0.8116968,0.7079914,0.13755937,0.65446144,0.63520277,0.83399045
-0.010424641,1.0004368,0.0064225993,0.30726498,0.2017148,0.6452965
0.7435764,0.7079914,0.13755937,0.04090211,0.5422031,0.77141345
0.8053128,0.7079914,0.13755937,0.1060029,0.5944303,0.6168636
0.5281779,0.86377645,0.08088582,0.45476016,0.31063735,0.42104262
0.06907891,0.8810286,0.086719714,0.74033743,0.078156784,0.8474931
0.71957284,0.7079914,0.13755937,0.29483858,0.52404886,0.32858497
0.58793104,0.708007,0.13755937,0.7361829,0.45132023,0.9290693
0.7996216,0.7079914,0.13755937,0.21689168,0.5860568,0.6700234
0.72951883,0.70799154,0.13755937,0.84215844,0.5397459,0.38429368
0.7117466,0.78035116,0.12887596,0.26457882,0.34767097,0.33601442
0.011069477,1.0039779,0.033997517,0.895746,0.24513151,0.8995406
1.0342438,0.3552907,0.0027434116,0.94180405,0.103258036,0.14648503
0.8184509,0.7079914,0.13755937,0.31237757,0.8134621,0.91628116
1.0126951,0.6985263,0.096656024,0.6491402,0.21095715,0.16347495
0.4946578,0.70827615,0.13755906,0.12912603,0.43603936,0.5918598
0.64343315,0.99108505,0.0030628745,0.98236465,0.1650831,0.39950985
0.73462397,0.7079914,0.13755937,0.9177177,0.4969559,0.96739537
0.5055111,0.7080291,0.13755937,0.281058,0.4532069,0.83492595
0.81845444,0.7079914,0.13755937,0.16109222,0.985963,0.7476356
0.6938133,0.7079914,0.13755937,0.2799773,0.52007973,0.4238118
0.56713676,0.71291345,0.13750228,0.072284706,0.39272362,0.37703577
0.74200296,0.7079928,0.13755937,0.85595065,0.48674184,0.32762128
0.77898747,0.7091485,0.13755828,0.25114906,0.8280669,0.022391593
0.94947964,0.94972616,0.01694148,0.013399894,0.13604309,0.34725064
0.25225583,0.770264,0.13074785,0.35411885,0.03957431,0.7929332
0.73293906,0.7132648,0.13753693,0.77856386,0.66937065,0.05660332
0.8179013,0.7080313,0.13755937,0.81139314,0.72499484,0.6246179
0.71453863,0.70799166,0.13755937,0.9341511,0.9489713,0.26648173
0.9078439,0.27831408,0.019246653,0.075967856,0.11913979,0.16922617
0.80790925,0.7079914,0.13755937,0.6623553,0.6240443,0.78818816
0.80814004,0.707992,0.13755937,0.45590818,0.57144946,0.008831576
1.0620905,0.48409647,0.11089432,0.30470797,0.19440901,0.068831235
0.7446771,0.7079915,0.13755937,0.86965895,0.5115396,0.2833419
-0.0025425053,1.0127792,0.04113307,0.28170815,0.13161714,0.7436814
0.80560535,0.70800525,0.13755937,0.8929946,0.8809725,0.0032129446
0.39026824,0.7389955,0.13678181,0.8315412,0.66637677,0.17306785
0.58767164,0.70803386,0.13755937,0.43818513,0.90660703,0.27672026
0.8184545,0.7079914,0.13755937,0.6446334,0.9633247,0.8838646
0.9223995,0.77323246,0.13240732,0.26191217,0.28592426,0.020273803
0.023461727,0.8932417,0.079264246,0.77980155,0.3214453,0.8222259
0.8147565,0.70799226,0.13755937,0.47901002,0.89610314,0.5328432
0.8947094,0.70940584,0.13746923,0.47817534,0.012989099,0.45378977
0.79979426,0.7614376,0.13062297,0.49664196,0.3668324,0.21268268
0.1764476,0.74233365,0.13552235,0.06995553,0.36972857,0.72417194
0.8035576,0.7089091,0.13755868,0.030171862,0.8064773,0.515198
0.81991386,0.7081959,0.13755928,0.6814749,0.4089119,0.003948534
0.8353268,0.7218082,0.13736846,0.9679327,0.34667373,0.021828476
0.8183997,0.70799196,0.13755937,0.08252469,0.8270885,0.66622555
0.004823536,0.9900397,0.011870858,0.77287614,0.29407668,0.78897035
0.14884543,0.7894913,0.12243278,0.68742967,0.3512436,0.61821145
0.80669236,0.770543,0.13027231,0.33937153,0.055760343,0.038936716
0.28323078,0.7121121,0.13744378,0.42724913,0.3899345,0.4677074
0.08009231,0.9138021,0.07692139,0.004772777,0.07769759,0.7028803
0.38584676,0.70916,0.13754994,0.62641317,0.40633652,0.45354968
0.5153048,0.7082291,0.1375592,0.022240233,0.4127129,0.98328865
0.77055645,0.7079917,0.13755937,0.97487104,0.54501784,0.117963396
0.043203466,0.8227558,0.10897416,0.9776035,0.068612196,0.92846704
0.1718258,1.0100402,0.018106878,0.7631153,0.14462233,0.48216152
0.818383,0.7079914,0.13755937,0.20141877,0.89050055,0.6440781
0.7646607,0.7079914,0.13755937,0.94229454,0.5443745,0.8801756
0.7821227,0.7079962,0.13755937,0.26751754,0.9068971,0.43655387
0.11173056,0.8531605,0.11563457,0.9451943,0.3054548,0.9547352
0.8184539,0.7079914,0.13755937,0.9530895,0.83377844,0.97749174
0.8184542,0.7079914,0.13755937,0.8031066,0.923198,0.74949396
0.81827503,0.7079914,0.13755937,0.27778432,0.74160546,0.7944683
0.18748276,0.73193485,0.13578631,0.254807,0.03325172,0.9248206
0.81845194,0.7079914,0.13755937,0.86705023,0.9845388,0.67976445
0.337367,0.7089773,0.13755518,0.21658051,0.41849568,0.5361306
0.6155522,0.7080001,0.13755937,0.7218075,0.46958572,0.65411085
0.7700076,0.71897405,0.13746203,0.49258465,0.7446251,0.47784334
0.7888472,0.7329251,0.13698328,0.2326235,0.034807526,0.0041927914
0.054753717,0.9844484,0.015787346,5.706019E-4,0.113280155,0.85967
0.6662314,0.7079922,0.13755937,0.591631,0.47542322,0.9391091
0.8184519,0.7079914,0.13755937,0.083844095,0.82964027,0.86123484
0.40392607,0.77125174,0.13429259,0.32391095,0.7945091,0.3501639
0.56170475,0.7079964,0.13755937,0.15559815,0.4731223,0.7759751
0.79393435,0.70868945,0.13755898,0.4624851,0.8272635,0.492018
0.737518,0.7079914,0.13755937,0.3931871,0.5141551,0.9224483
0.034272995,0.9947251,0.0061599924,0.14440273,0.1200731,0.8566488
1.0357333,0.5516304,0.1177947,0.046332262,0.20182663,0.05602138
0.40498102,0.7089339,0.13755603,0.27318347,0.41370666,0.89085025
-0.0074594533,0.99536294,0.038450357,0.77458674,0.28709194,0.83309495
0.6016782,0.7079929,0.13755937,0.020720938,0.48188302,0.5388377
0.7868864,0.7145078,0.13752511,0.28515014,0.73835534,0.49533287
1.0986241,0.7069719,0.13720743,0.60177046,0.02635514,0.40433294
0.44793776,0.70829076,0.13755901,0.34659538,0.4285488,0.87830186
-0.020871567,0.9998115,0.014812276,0.30675155,0.22514533,0.6915828
0.22038294,1.0019879,0.009306127,0.2080758,0.17347369,0.46432993
0.87640095,1.0707859,0.017290877,0.053251885,0.1736905,0.27974546
0.046999265,0.934748,0.09421731,0.94529223,0.29160437,0.91345644
0.40475202,0.84197944,0.12222342,0.49808082,0.74070513,0.35981646
0.6907001,0.7079914,0.13755937,0.25658154,0.52399945,0.45909786
0.8116253,0.7079914,0.13755937,0.91224235,0.5254481,0.024077501
0.592157,0.7131528,0.13753788,0.98371756,0.84195787,0.3622444
0.3308433,0.7822586,0.13303599,0.43088967,0.7957545,0.332655
0.3699057,0.70891887,0.1375574,0.12216808,0.42272314,0.74205273
0.6834238,0.73355806,0.13602756,0.8809764,0.36317083,0.37800956
0.89520395,0.7196489,0.09859493,0.5838221,0.06506038,0.122994676
0.81138706,0.7079914,0.13755937,0.40555173,0.9640907,0.46595526
0.16150239,0.9555417,0.040535662,0.7432283,0.111281484,0.5079015
0.8183994,0.70799166,0.13755937,0.11919394,0.842067,0.66292083
0.91483605,0.68262804,0.13159229,0.5586612,0.040577594,0.18911898
0.3577899,0.7171242,0.13749208,0.6209912,0.64082915,0.2111896
0.82676005,0.9185008,0.048713513,7.699648E-4,0.109712616,0.40161613
0.07958048,0.93872076,0.084312744,0.7658228,0.71584266,0.24243937
0.7888081,0.71410924,0.13752918,0.11577111,0.7392002,0.49745077
0.67365354,0.7080644,0.13755937,0.0685329,0.59245145,0.3704736
0.7930845,0.96045,0.036861707,0.16877982,0.29100165,0.34040457
0.69242144,0.7195902,0.13728628,0.58632284,0.38430977,0.34851205
0.8184545,0.7079914,0.13755937,0.029603645,0.9907945,0.96416134
0.8181387,0.70799357,0.13755937,0.74832475,0.71934426,0.68142146
0.6182008,0.7079938,0.13755937,0.55675775,0.472788,0.89007
0.33904663,0.7152362,0.13751702,0.08541045,0.84871846,0.23012155
0.5843483,0.70803154,0.13755937,0.33210394,0.90733826,0.22558378
0.8147726,0.7079914,0.13755937,0.071148455,0.6561682,0.7991497
0.41141167,0.9780569,0.017024616,0.12806416,0.20380983,0.43390074
0.9063194,1.0031393,0.0043478184,0.70362055,0.17423078,0.35434258
0.21365906,0.7268461,0.13691114,0.4801388,0.027712079,0.5857809
0.5520736,0.7893133,0.13211735,0.5757571,0.7445798,0.39134365
0.8190481,0.70799553,0.13755937,0.15339014,0.46530515,0.06250523
-0.004525892,1.0011114,0.016417975,0.15154074,0.22912419,0.947905
0.817856,0.7080016,0.13755937,0.26315817,0.7020037,0.6438959
0.7094881,0.80662686,0.102852136,0.15013453,0.077966474,0.44464567
-0.0015277854,0.9948125,0.06889269,0.63235104,0.2687316,0.89706165
0.81463647,0.7079914,0.13755937,0.46014395,0.9768791,0.015046014
0.53714293,0.70930666,0.13755797,0.3542545,0.6192481,0.16402456
0.020330912,0.9792427,0.02159434,0.17224997,0.29810017,0.8125361
0.81786275,0.7079914,0.13755937,0.73299766,0.99338675,0.5331682
0.014695164,0.99351245,0.023495909,0.028693786,0.24593835,0.9783904
0.88493276,0.9967515,0.0057012765,0.8280642,0.26487288,0.22359869
0.7789441,0.71447414,0.13752547,0.46429527,0.7751255,0.48417845
0.9352229,0.8147747,0.124655396,0.33791602,0.28524148,0.04751353
0.81825596,0.7079916,0.13755937,0.3353086,0.73611414,0.72396576
-0.0015369905,1.000254,5.8936997E-4,0.32374814,0.17995402,0.89032644
0.8184545,0.7079914,0.13755937,0.94037116,0.9531487,0.94073254
0.8154048,0.77620345,0.12732649,0.54540783,0.3591563,0.18538867
0.35896346,0.8297094,0.12503931,0.6564856,0.7728735,0.1513312
0.98545843,0.50756085,0.024676373,0.61763304,0.11364579,0.24596173
0.018889192,1.0010943,0.002995956,0.027430473,0.13065182,0.96812713
0.7915132,0.7079914,0.13755937,0.7730939,0.5886932,0.7607326
0.004513784,1.0005714,0.0038295733,0.28350097,0.15364225,0.8130573
0.7326062,0.74707144,0.13351232,0.11720397,0.032441843,0.11765937
0.41640693,0.7127929,0.13754077,0.79923147,0.6316246,0.21042395
0.79263335,0.7107925,0.13755304,0.16214438,0.79041964,0.4986848
0.53937507,0.7079985,0.13755937,0.68353635,0.46226087,0.4604941
0.2257601,0.72900796,0.13668863,0.4948412,0.016988896,0.689721
0.0040231976,0.9584942,0.04675353,0.47209123,0.30011675,0.70444214
-0.0053462163,1.0015533,0.002043167,0.4482084,0.14328028,0.93323845
0.7279742,0.7079935,0.13755937,0.70853394,0.55760026,0.14530182
0.04976686,1.0021454,0.0033310764,0.13560607,0.117687136,0.828085
0.38118267,0.70889765,0.13755709,0.39679018,0.4231169,0.7128459
0.8181075,0.7079914,0.13755937,0.957945,0.706087,0.9111027
0.8810348,0.75323087,0.1357148,0.03637353,0.32905394,0.048106477
0.79561234,0.7079914,0.13755937,0.24878006,0.56234264,0.9484221
0.5373749,0.7091034,0.13755837,0.90186936,0.61497813,0.18395671
0.617584,0.9995104,0.0074264333,0.79601717,0.15340255,0.40991336
0.80064636,0.7079914,0.13755937,0.089396276,0.5139362,0.10313283
0.6293731,0.7079915,0.13755937,0.08418901,0.50010145,0.474188
0.22173497,0.71887857,0.13735493,0.5859026,0.0099235885,0.6508616
1.1079881,0.60073,0.13070837,0.5884732,0.058643345,0.30464083
0.36869758,0.7087626,0.13755682,0.5793824,0.42171195,0.53891855
0.7506893,0.7090608,0.13755845,0.48237872,0.8422997,0.052391045
0.7770686,0.7080142,0.13755937,0.739573,0.8912482,0.057485107
0.81828433,0.7079914,0.13755937,0.24579072,0.7362532,0.8579779
0.6745395,0.70799637,0.13755937,0.88971514,0.5612182,0.3093968
0.76967204,0.7089534,0.13755862,0.018118087,0.6479018,0.035617772
0.94513214,0.6270322,0.11228903,0.9108041,0.10437404,0.023760846
0.17540886,0.8366668,0.12348373,0.9444788,0.6925239,0.24452889
0.8176601,0.7079915,0.13755937,0.92871374,0.9087823,0.5713023
0.77809596,0.7079927,0.13755937,0.89820474,0.9236207,0.41115442
0.76926017,0.7080009,0.13755937,0.35715175,0.581783,0.07319625
0.7417009,0.70799154,0.13755937,0.5436942,0.55428016,0.46472737
0.30735442,0.87415713,0.11311605,0.95246774,0.71789724,0.32446715
0.5437359,0.7082749,0.13755931,0.5871782,0.8868105,0.2963373
0.8952847,0.7489297,0.13572066,0.33246076,0.3009827,0.007122237
0.84082645,0.8633988,0.1143605,0.9002821,0.32085833,0.124246076
-0.018894449,0.9997298,0.016270835,0.28127122,0.22345166,0.7023573
0.81845444,0.7079914,0.13755937,0.24660668,0.90078384,0.8875294
0.15961,0.73586893,0.13523144,0.390907,0.03632962,0.93442696
0.771783,0.7085048,0.13755916,0.016757818,0.84777725,0.45773983
0.94209546,0.8391805,0.07731215,0.040285207,0.23504081,0.16673246
0.5743921,0.7080255,0.13755937,0.11333757,0.45729747,0.67051536
-0.017721154,1.0007024,0.011863726,0.54641646,0.21743889,0.66749495
0.15935107,0.75045097,0.13387214,0.77472687,0.3653719,0.6999046
0.15359588,0.75666505,0.13177025,0.45565426,0.3614914,0.5757159
0.72773516,0.7079915,0.13755937,0.2545091,0.5457549,0.46261495
0.8181716,0.7079914,0.13755937,0.20774494,0.7297359,0.79511756
0.640827,0.7080039,0.13755937,0.68803984,0.9170412,0.20307317
1.132648,0.6203183,0.13115631,0.54892766,0.06033788,0.31989244
0.8178206,0.7079914,0.13755937,0.9127964,0.70675176,0.8217002
0.82716984,0.70988655,0.13754652,0.17941289,0.41881317,0.18898788
-0.003018422,1.0001855,0.05872512,0.34049642,0.2617723,0.90630525
0.81176823,0.70883495,0.13755879,0.9816223,0.78135717,0.5418267
0.946049,0.9954695,0.0072646886,0.57430816,0.18603681,0.25496134
0.3310232,0.9432193,0.032207284,0.18129735,0.29323602,0.44751808
0.81235886,0.70799744,0.13755937,0.788063,0.46186048,0.062321067
0.8184545,0.7079914,0.13755937,0.8285239,0.9410766,0.88230693
1.055386,0.5985237,0.12327321,0.31212705,0.20894164,0.06670544
0.7997107,0.7079932,0.13755937,0.5265001,0.5756061,0.03144651
0.7614432,0.71160984,0.1375488,0.69785196,0.8127475,0.4597585
0.7782703,0.7079914,0.13755937,0.36497557,0.53263927,0.972283
0.81845444,0.7079914,0.13755937,0.9648506,0.9481522,0.76468647
0.015633628,0.96128154,0.03269796,0.6253003,0.30350813,0.65402955
0.10274678,0.85692376,0.11428131,0.89140284,0.3042161,0.956133
0.8998681,0.98564976,0.0017076932,0.221025,0.14831024,0.36514682
1.0163152,0.6143409,0.053174753,0.49676993,0.1722578,0.17497739
0.010861057,1.0014292,0.0027969908,0.049460717,0.263504,0.754278
0.56871694,0.7081375,0.13755935,0.58645153,0.59170604,0.29940215
0.0066034454,1.0065521,0.009501404,0.77192676,0.27395406,0.77326846
0.015419018,0.99931973,0.0037330058,0.8494802,0.19302392,0.5210602
0.8184545,0.7079914,0.13755937,0.31685868,0.9751216,0.82833225
-0.0018230281,1.0006378,0.010975253,0.80773443,0.21690401,0.6626148
0.13912937,0.8094233,0.12899382,0.20910053,0.7980297,0.2181947
0.80911106,0.7079915,0.13755937,0.61458755,0.50161713,0.06680373
0.81839144,0.7079914,0.13755937,0.99829113,0.99155533,0.5979642
0.8182035,0.7079948,0.13755937,0.17520645,0.7257056,0.67413235
0.70456165,0.70799166,0.13755937,0.17540735,0.47411662,0.9962243
0.8184545,0.7079914,0.13755937,0.6614749,0.97924644,0.96171594
0.8079057,0.7079914,0.13755937,0.82309633,0.6227169,0.8050453
0.8184545,0.7079914,0.13755937,0.011228102,0.90996206,0.9437006
0.9406118,0.645203,0.11987367,0.663889,0.05475147,0.18186404
0.0015079058,0.99808,0.0067404318,0.44204107,0.15850982,0.55267835
0.8140551,0.70799184,0.13755937,0.6313642,0.90592283,0.521464
0.20831871,0.823802,0.12627834,0.69932956,0.7910177,0.19703259
0.76528907,0.7079914,0.13755937,0.76574916,0.96452314,0.33902526
0.8126511,0.7079982,0.13755937,0.2823216,0.876437,0.52671766
0.8184173,0.7079914,0.13755937,0.8112104,0.92988074,0.64354855
0.64292824,0.7079915,0.13755937,0.17976555,0.50461876,0.4931577
0.27150753,0.8879943,0.10831558,0.9506251,0.7180136,0.17974758
0.33062097,0.7096284,0.13755314,0.5173878,0.41597196,0.72964627
0.4203268,0.70830435,0.1375588,0.15227991,0.42239696,0.43932098
0.763826,0.7079914,0.13755937,0.23396088,0.9610865,0.14586341
0.81678617,0.70975286,0.1375492,0.68875587,0.41180182,0.12334513
0.040856835,0.86654454,0.100338094,0.678806,0.31890675,0.87527937
0.81674653,0.7079926,0.13755937,0.57455826,0.46294704,0.003161381
0.6203596,0.9940018,0.0036188292,0.77663803,0.2502611,0.41722682
0.81061524,0.7079916,0.13755937,0.0796375,0.92159307,0.4926717
0.31757614,0.88120115,0.11074626,0.7253488,0.7506084,0.33771837
0.7793948,0.77298856,0.12958573,0.18325649,0.05370808,0.047966663
0.97222984,0.6771392,0.13671854,0.29434368,0.027069615,0.24758765
0.86970395,0.89735,0.04579407,0.3250199,0.22644676,0.24499962
0.81841624,0.7079915,0.13755937,0.002415278,0.7762196,0.73054695
0.8072928,0.7079914,0.13755937,0.82214206,0.9641654,0.44137275
0.8069356,0.7079957,0.13755937,0.72990006,0.8933455,0.0033063942
0.8178318,0.7079914,0.13755937,0.2581482,0.7089924,0.7612689
0.46646854,0.7080656,0.13755934,0.44319758,0.43864876,0.44719282
0.8177104,0.7079914,0.13755937,0.9665415,0.704089,0.7715448
0.18388768,0.80015564,0.13052803,0.090633914,0.68629116,0.20413113
0.83353,0.7626028,0.13273439,0.60652107,0.35304666,0.12325854
0.7073109,0.70799154,0.13755937,0.49451828,0.5333637,0.28679043
0.10244231,0.7837656,0.12542571,0.92668253,0.3459095,0.8577873
-0.007653038,1.0136178,0.02676791,0.7596174,0.11651523,0.730465
0.8184373,0.7079914,0.13755937,0.6460952,0.98362744,0.6380816
0.8123005,0.7079914,0.13755937,0.4525827,0.59852123,0.99282473
0.78868157,0.85419756,0.096900634,0.5906559,0.3395831,0.24208352
0.51032174,0.7623928,0.13515109,0.7534681,0.7901215,0.37113762
0.81115663,0.7079914,0.13755937,0.90800214,0.6189877,0.89493996
0.81844604,0.7079914,0.13755937,0.66521275,0.8116198,0.8143555
0.8157364,0.7079967,0.13755937,0.5824941,0.86789507,0.5534512
1.0242047,0.6491476,0.09444756,0.54860985,0.20107242,0.1614018
0.63899076,0.71384364,0.13753174,0.50966966,0.65373707,0.10113675
0.7716895,0.7079914,0.13755937,0.49744222,0.9695784,0.34694076
0.9416756,1.0371962,0.01095057,0.49784526,0.17897743,0.26082245
0.6072449,0.7445996,0.13647409,0.9877541,0.79196006,0.10394138
0.79778486,0.99147534,0.0042847083,0.18673535,0.18296613,0.37714434
0.9498057,0.87322915,0.10095906,0.74635446,0.26949978,0.07798192
0.81813014,0.7079914,0.13755937,0.17372009,0.7167644,0.8716399
0.9570469,0.42707875,0.048874196,0.13926376,0.14366135,0.014085125
0.63363475,0.7079919,0.13755937,0.013638649,0.49103838,0.8053428
0.6879824,0.84841186,0.097791396,0.4856902,0.3161445,0.38958383
0.20922947,0.71872205,0.13720325,0.7709944,0.022066481,0.97150785
0.62881315,0.70799214,0.13755937,0.39713928,0.48549187,0.8531332
0.7873617,0.7095157,0.13755749,0.15463103,0.67228997,0.49020714
0.8136444,0.7080017,0.13755937,0.8602466,0.86913854,0.53259283
0.78728014,0.7089136,0.13755868,0.8137645,0.65915036,0.4849142
1.0880386,0.64586365,0.101941094,0.25085366,0.092147276,0.32652506
0.753977,0.7080287,0.13755937,0.45460865,0.5998993,0.4411757
0.7901903,0.70804316,0.13755935,0.6900999,0.45936137,0.24300529
0.6043985,0.70805085,0.13755937,0.92042315,0.9032969,0.21483538
0.46149883,0.73874545,0.13679433,0.6164611,0.8120929,0.14344907
0.026546005,0.9451434,0.040533688,0.16385521,0.10149098,0.9319553
0.7259798,0.70799184,0.13755937,0.842531,0.94272524,0.3205267
0.76235664,0.70988905,0.13755646,0.06967118,0.6604295,0.46155635
0.818421,0.70799166,0.13755937,0.7115433,0.7825644,0.71180505
0.27743447,0.7482225,0.13428542,0.06643037,0.035998352,0.8404958
0.81820166,0.70799154,0.13755937,0.2354506,0.7301247,0.7299728
0.8184086,0.7079914,0.13755937,0.19263852,0.7742434,0.78759485
0.8184545,0.7079914,0.13755937,0.16951168,0.97025424,0.7740789
0.7113667,0.7079918,0.13755937,0.27576324,0.5444072,0.3590022
0.8176398,0.70804805,0.13755937,0.5493269,0.7184605,0.6150925
0.46790633,0.7094551,0.13755764,0.25148517,0.8679997,0.29871818
0.18205164,0.79558975,0.1312239,0.18314195,0.6848281,0.20481984
0.049338836,0.84119725,0.10851458,0.84516007,0.33586523,0.7965489
0.035304107,0.83232147,0.11619534,0.80737466,0.06398405,0.64705306
0.018688932,0.9915522,0.008948983,0.15036848,0.29692897,0.61288965
0.7867661,0.7079914,0.13755937,0.4971491,0.9869651,0.1467361
0.684683,0.71080875,0.13754132,0.805241,0.40462035,0.35783473
0.029905608,0.92192304,0.058180727,0.43145856,0.09362257,0.8967862
0.79483044,0.707994,0.13755937,0.10950477,0.9082534,0.45562226
0.8184545,0.7079914,0.13755937,0.10153226,0.9857688,0.9314026
0.753569,0.7079914,0.13755937,0.6495875,0.53657836,0.88215476
0.818383,0.7079914,0.13755937,0.96900886,0.76358926,0.76501775
0.55177915,0.7119413,0.13754678,0.5999962,0.8478005,0.3532353
0.81840545,0.7079927,0.13755937,0.78564274,0.8002043,0.6745174
0.822733,1.0035837,0.006422059,0.2186928,0.26802766,0.29304594
0.70525926,0.70799166,0.13755937,0.36536932,0.53637826,0.2361856
0.646724,0.7080003,0.13755937,0.12453442,0.9196538,0.19635817
0.7105983,0.7079916,0.13755937,0.3442587,0.53802806,0.34074715
0.003755318,0.9965054,0.0041496544,0.6517188,0.11810782,0.5897318
0.8149166,0.7079915,0.13755937,0.29949993,0.92428654,0.5203608
0.3213719,0.83258,0.12441032,0.75617164,0.70696044,0.16375294
