Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.042567696,1.0058059,0.984497,0.9468583,0.118468486,0.69015074
0.047016583,0.9176358,0.9999958,0.16741584,0.39925984,0.9663553
0.8659113,0.9195705,0.9999863,0.40440735,0.3767621,0.01631029
0.015383895,1.0107596,0.98460567,0.855657,0.2756833,0.591029
0.16619104,0.91699487,1.0,0.15026051,0.7111503,0.86862606
0.6953499,0.91701096,1.0,0.31829605,0.45804065,0.07525084
0.3018554,0.9170853,1.0,0.34738618,0.86450845,0.022497434
0.17327678,0.9247446,0.9998645,0.13136567,0.8159606,0.119686306
-0.004275473,0.9999583,0.98435,0.8170081,0.18369222,0.8591987
0.7021457,0.9369544,0.9947008,0.23962227,0.34496707,0.2934313
0.006586371,0.9359261,0.9984247,0.0037146364,0.34122628,0.9383932
0.012903414,0.9825618,0.9895441,0.55433804,0.2889853,0.9538647
0.1350701,0.91699487,1.0,0.369413,0.532465,0.62328565
0.16772163,0.91699487,1.0,0.3415638,0.6583931,0.9082381
0.28795153,0.91699487,1.0,0.23817962,0.98047143,0.8745326
0.07808259,0.93087596,0.9991134,0.45183736,0.030782543,0.65213376
0.21499796,0.9169966,1.0,0.45327812,0.71984625,0.70740664
0.27758893,0.91699505,1.0,0.32054794,0.9401054,0.42805976
0.88692176,0.9369727,0.99995977,0.50985307,0.0045430134,0.031316195
0.29576072,0.9168635,0.9999998,0.11469347,0.43331325,0.4422899
0.12898809,0.91700023,1.0,0.7214942,0.92561674,0.2668464
0.66398835,0.91679686,0.9999996,0.5042488,0.42748466,0.3966626
0.3393864,0.9170057,1.0,0.6127778,0.89692754,0.45186934
0.21069114,0.91699487,1.0,0.57414216,0.62434137,0.9877591
0.0011410748,0.997862,0.9849041,0.2694162,0.26322734,0.9585174
0.22941506,0.91699487,1.0,0.19140446,0.7432509,0.9536969
0.32346934,0.93153757,0.9995228,0.7153163,0.7048251,0.085039504
0.8326741,0.9610781,0.9962874,0.22436415,0.33738694,0.11778244
-0.0074752304,0.9965746,0.9843495,0.94473016,0.1607769,0.5586164
-0.008231015,1.0033671,0.9848694,0.70410967,0.1452655,0.7390381
0.27699977,0.91699785,1.0,0.94849926,0.70684385,0.69066477
0.24489717,0.91699576,1.0,0.59667724,0.74852353,0.7237334
0.016999882,0.9629146,0.99270886,0.12804377,0.06329585,0.6828954
0.2437543,0.91699487,1.0,0.021048939,0.53237987,0.4708202
0.9035215,1.0274814,0.986308,0.7328199,0.28902963,0.1569081
0.29578993,0.91699487,1.0,0.5554275,0.9823177,0.7975923
0.24858572,0.9168715,0.99999976,0.13589175,0.43179157,0.45640892
0.113236785,0.91699487,1.0,0.40166512,0.58543855,0.86173177
1.0245577,0.34286916,0.98472494,0.7686235,0.1554603,0.15152599
0.1128351,0.91699487,1.0,0.6264896,0.5359148,0.7397114
0.6849866,0.88713616,0.99985814,0.63570756,0.023721656,0.38811317
0.32155854,0.9169949,1.0,0.50604004,0.8994018,0.6129765
0.1290756,0.91699487,1.0,0.3268631,0.6372097,0.7224669
0.29230025,0.91699684,1.0,0.494847,0.49033016,0.23708707
0.2785795,0.91699487,1.0,0.34359246,0.87363595,0.94762135
0.81177664,0.8244288,0.9995884,0.8907146,0.034952898,0.31168547
0.2651834,0.91699713,1.0,0.1723202,0.9156712,0.053888127
0.13139229,0.91699487,1.0,0.28707024,0.51180845,0.98534966
0.74380326,0.95655066,0.9856656,0.3452728,0.29358378,0.37499467
0.24067089,0.9381014,0.98537827,0.32938105,0.30114558,0.4650032
0.17968765,0.95187044,0.9972524,0.9120701,0.78328824,0.15953529
0.20298062,0.91699487,1.0,0.5037185,0.6056282,0.99522877
0.15355073,0.91699487,1.0,0.46616763,0.6447191,0.84783626
0.102789894,0.91699487,1.0,0.7107381,0.51097536,0.7999043
0.10130877,0.91699487,1.0,0.021798154,0.6662007,0.776911
0.6352658,0.9172171,0.9999996,0.17815702,0.43368456,0.114425994
0.4838651,0.91699505,1.0,0.13341834,0.5407864,0.08357694
0.01849058,0.9169949,1.0,0.097993635,0.5059094,0.7839636
0.30833945,0.916995,1.0,0.3300564,0.93185526,0.49825528
0.1207643,0.9176078,0.99999917,0.38689736,0.6147811,0.18244974
0.40861094,0.9169951,1.0,0.14969401,0.54088545,0.39021137
0.52511626,0.9192517,0.99995375,0.59338117,0.40879676,0.20429984
-0.012639234,1.000049,0.9843599,0.9778713,0.22376597,0.75021714
0.3828608,0.91981876,0.999982,0.27231294,0.674518,0.04592796
0.28557166,0.9183181,0.99999607,0.5191171,0.6347785,0.12174032
0.16323389,0.91699904,1.0,0.66220516,0.9237364,0.15106718
0.10641108,0.91704535,0.99999994,0.5183782,0.4523347,0.62521535
0.07619077,0.91699487,1.0,0.46481642,0.52447987,0.7843285
0.77815604,0.85741264,0.99983114,0.97824323,0.025027443,0.3073451
0.6563666,0.9206779,0.9999084,0.19735275,0.39676782,0.14340302
0.6481283,0.9169431,0.99999994,0.46913892,0.43851805,0.38985908
1.0118344,0.6227249,0.9900549,0.66780835,0.10498352,0.053682767
0.7312809,0.9195957,0.99998796,0.8990225,0.37328345,0.006167148
0.52986145,0.9169967,1.0,0.5842294,0.5647704,0.06856105
0.21678066,0.91699487,1.0,0.29456675,0.812027,0.7742535
0.35279045,0.87780285,0.9984472,0.65749645,0.046456445,0.44443217
-0.002413004,0.9999776,0.9843395,0.19832616,0.19912586,0.89595306
0.2955057,0.9169956,1.0,0.966241,0.9272122,0.05626213
0.8520632,0.8216709,0.9940692,0.8517635,0.09537175,0.021302175
0.89283794,0.91684693,0.99999404,0.8447091,0.4125625,0.35949525
-0.010603717,1.0144501,0.9845208,0.1625235,0.27274626,0.5426785
0.12898995,0.91699487,1.0,0.3050863,0.614314,0.8908662
0.7967644,0.9321007,0.9976527,0.0028171076,0.25373873,0.012249929
0.27317265,0.9184983,0.9999949,0.8202308,0.6329212,0.14270847
0.044772055,0.91857255,0.9999639,0.71212316,0.40254557,0.8098377
0.3264024,0.91725665,0.9999998,0.031574834,0.61361873,0.10821084
0.07810128,0.9169953,1.0,0.61810243,0.48866487,0.76034284
0.8758923,0.58362913,0.9913749,0.9699557,0.086644195,0.30228576
0.63897765,0.9261387,0.9993713,0.8311412,0.3835518,0.19841409
0.4246969,0.9978882,0.98436373,0.08919312,0.26943308,0.42063865
0.36454666,0.916996,1.0,0.552974,0.49380478,0.1775044
0.27978975,0.91699535,1.0,0.8652827,0.7708862,0.73318475
-0.0050704717,0.999999,0.9843954,0.21486656,0.21109316,0.7236646
0.66481614,0.9167664,0.99999964,0.5576666,0.42769945,0.4082997
0.8851726,0.937039,0.9995631,0.22459646,0.33746448,0.03453518
0.3377824,0.9257492,0.9998271,0.68792474,0.6859003,0.08541459
0.26155686,0.91699547,1.0,0.074401766,0.8555773,0.648947
0.12491725,0.91699487,1.0,0.3921957,0.6212237,0.8357691
0.13567497,0.94674355,0.99800164,0.87233126,0.7962429,0.18479447
-0.011270367,1.0002102,0.9844384,0.5313665,0.16065635,0.7487993
0.0320987,0.9501697,0.9964598,0.57403517,0.31633136,0.97785026
-0.03987834,0.99835986,0.9843402,0.38768667,0.29392442,0.56715345
0.1702522,0.91699487,1.0,0.124365054,0.59841436,0.97901964
0.25918835,0.91699487,1.0,0.86868125,0.7500473,0.79646254
0.28842717,0.90850216,0.9875787,0.19339627,0.311394,0.4500985
0.9778989,1.057673,0.98441106,0.6887399,0.16680892,0.26070604
0.8660461,0.99165326,0.9843527,0.30812377,0.25473094,0.27133635
0.2755984,0.91699487,1.0,0.048401568,0.93240315,0.88691795
0.195435,0.91699487,1.0,0.8638208,0.6287353,0.76948833
0.10426645,0.99641657,0.9843495,0.082426846,0.15477324,0.54145277
0.59579295,0.91714436,0.99999994,0.8293384,0.62328917,0.4582727
0.61258173,0.91699487,1.0,0.8607348,0.5325949,0.4691056
0.2271811,0.9855748,0.98439926,0.6824993,0.12004325,0.4623464
0.19103801,1.0097569,0.9843574,0.9357689,0.25603908,0.5004556
1.017368,0.37054178,0.98819995,0.28283113,0.11939041,0.06768113
0.2921704,0.91699815,1.0,0.09407329,0.8726295,0.57141715
1.005138,0.82201886,0.9897918,0.64262027,0.0696235,0.12670112
0.005492015,0.9988962,0.9843427,0.4525282,0.10425685,0.7133361
0.3131782,0.91722435,0.99999875,0.8613228,0.42654532,0.52501875
0.4621109,0.916995,1.0,0.012694756,0.50964046,0.11497912
0.14481957,0.94038343,0.99876523,0.18947132,0.68031293,0.30271938
0.28307244,0.91707075,1.0,0.42969355,0.74973214,0.62030804
0.062118784,0.9170005,1.0,0.36150154,0.4620589,0.92157805
0.018633232,0.9711929,0.990698,0.95334595,0.3148812,0.8849746
0.23975384,0.91699487,1.0,0.79489917,0.6775772,0.9760249
0.8033882,0.9212076,0.9999063,0.6346682,0.39028668,0.11224844
0.29907668,0.9169971,1.0,0.85978806,0.63641673,0.6280591
0.023860002,0.99829245,0.98433554,0.09397854,0.17531419,0.5928572
0.3352736,0.91699487,1.0,0.605387,0.94444346,0.5139719
0.09016546,0.9856001,0.98453265,0.15980728,0.1111765,0.5803122
-0.002040439,1.0110825,0.9844025,0.40974137,0.2574624,0.5224485
0.045633446,0.9173958,0.99999374,0.6859731,0.41710263,0.7287518
0.19462834,0.9169973,1.0,0.3573803,0.68451834,0.6813798
0.90099263,0.9948058,0.9975973,0.20266809,0.042442005,0.08443922
0.10809498,0.91699505,1.0,0.6099969,0.95476776,0.2441068
0.5851306,0.99962616,0.98433614,0.86494875,0.25515404,0.42866778
0.19595025,0.93161064,0.999518,0.47541904,0.7950823,0.11065899
0.064510345,0.91705465,0.99999994,0.62269557,0.4434459,0.84141356
0.35592136,0.9279372,0.9997299,0.59613836,0.66915214,0.34506115
0.8937377,0.55429745,0.99422777,0.9924421,0.20116882,0.07750786
0.5571711,1.0004954,0.98435473,0.031948507,0.13493155,0.41768724
0.3063425,0.91699487,1.0,0.87112737,0.9795552,0.9046273
0.29107964,0.91699505,1.0,0.73186105,0.8209105,0.71727103
-0.006140874,1.0081404,0.9847587,0.13288836,0.14958932,0.70105374
-0.015865602,0.98577446,0.9889957,0.5531914,0.07538932,0.80976367
0.0024144144,0.98609483,0.9845997,0.6088496,0.12907915,0.5218636
0.06988223,0.9433077,0.9986888,0.96418273,0.027007315,0.76012504
0.70627403,0.8964532,0.99993193,0.5881239,0.01645158,0.39222473
0.28839388,0.91699487,1.0,0.9509425,0.8225812,0.8000254
7.9490064E-4,0.9879262,0.9894113,0.29732743,0.29238635,0.9065423
0.03330276,0.91735506,0.9999958,0.45799145,0.4194112,0.7470343
0.010295863,0.9731801,0.993078,0.71024704,0.05599979,0.7422027
0.2918923,0.9169992,1.0,0.7584616,0.9077108,0.04744818
0.10901193,0.91699487,1.0,0.8781417,0.510019,0.7629685
0.08523138,0.96826315,0.99405295,0.25149685,0.72099936,0.16460441
0.0047045173,1.0005322,0.9843538,0.90526605,0.20979719,0.63550496
-0.010719548,0.99991435,0.98442125,0.816199,0.16127606,0.75166875
0.7933117,0.91699487,1.0,0.89455354,0.52003956,0.41000637
0.42341554,0.94251585,0.9851862,0.7872038,0.2988372,0.45944822
0.004932009,0.9922658,0.9846589,0.794909,0.10912351,0.9285315
0.29505077,0.91699487,1.0,0.6536938,0.9341521,0.8999572
0.35421798,0.91573554,0.987437,0.8636448,0.31359777,0.47985774
1.0630827,0.27731127,0.98561937,0.5965735,0.16189231,0.13334347
0.6542599,0.9176593,0.9999944,0.85185945,0.42355013,0.27937213
0.9889714,0.34794334,0.98439807,0.61311823,0.10802795,0.20626938
0.09373942,0.91699636,1.0,0.7002887,0.47714743,0.8958464
0.40768158,0.8964936,0.999473,0.37583658,0.03252161,0.4809087
0.004846955,0.9996512,0.98473823,0.86051,0.098084405,0.80419594
0.9421611,0.9033022,0.98469216,0.2451284,0.19222246,0.23203084
0.78214747,0.9997463,0.98446935,0.6724899,0.30504087,0.22133344
0.37468475,0.91701,1.0,0.38832682,0.5785392,0.11576084
0.17019337,0.91699505,1.0,0.7414645,0.9532162,0.16869998
0.25205982,0.91699487,1.0,0.33678705,0.75667906,0.9771789
0.8166789,0.99955463,0.9843497,0.26854342,0.2431898,0.3595981
0.86755913,0.9920363,0.98443234,0.9671008,0.2959165,0.26395735
0.8280781,1.001629,0.98434514,0.8386254,0.29693693,0.23534073
0.20529002,0.91699487,1.0,0.8048872,0.6486199,0.7542279
0.28920943,0.91699487,1.0,0.16036351,0.95956355,0.66710925
0.3180939,0.91699517,1.0,0.7775531,0.8491378,0.6779009
0.008214468,1.0083387,0.98469025,0.25830632,0.1246792,0.6914969
-0.019071002,1.0029902,0.98437864,0.5209203,0.102471575,0.76868916
0.050137397,0.91702163,1.0,0.33725145,0.90939474,0.21766832
0.27439222,0.91699487,1.0,0.38903219,0.9289955,0.7746324
0.80467397,0.91699487,1.0,0.96751636,0.5183416,0.4121187
0.276351,0.91699487,1.0,0.20914245,0.9744629,0.04214121
0.1353308,0.9170842,1.0,0.5084241,0.58841115,0.25642732
0.1781491,0.91699487,1.0,0.05438901,0.54903,0.5149973
0.8199141,0.9604566,0.9995447,0.96309334,0.019147705,0.10338063
0.9490514,1.001318,0.98434275,0.77416205,0.2546755,0.29789674
0.0131838415,0.92540586,0.9998404,0.29051045,0.8318208,0.2545413
0.27472454,0.91699845,1.0,0.75793594,0.6776682,0.6666622
-0.008503778,1.0014058,0.9843675,0.6414343,0.12615299,0.83101875
0.1552202,0.9169964,1.0,0.755396,0.9348825,0.17863703
0.048500933,0.9899818,0.9851377,0.68472755,0.09890375,0.65777725
0.052288648,0.9198962,0.9998537,0.5252632,0.39154777,0.56173503
0.12733835,0.9170627,1.0,0.42519188,0.8971586,0.31775194
-0.005734516,1.0001082,0.9843656,0.9219644,0.19339736,0.92890316
0.25610703,0.91699487,1.0,0.06078006,0.8279458,0.93948007
-0.005734931,1.000824,0.98439044,0.18705025,0.21115029,0.6719277
0.07210723,0.9177548,0.9999953,0.4800215,0.39305282,0.985483
0.43477756,0.9169949,1.0,0.32672867,0.5130268,0.13474427
0.2051477,0.91699487,1.0,0.41514888,0.72738296,0.88646686
0.13600083,0.93196636,0.9863717,0.5532593,0.3099955,0.49504077
0.9605265,0.7097046,0.9935954,0.45587412,0.11242308,7.559516E-4
0.29481727,0.91699564,1.0,0.4621305,0.48974878,0.48493606
0.24064653,0.9362603,0.9991624,0.2699847,0.70271766,0.106505975
0.3262889,0.9180526,0.9999975,0.47712407,0.70059955,0.5246059
0.4385251,0.91699487,1.0,0.52165425,0.5291258,0.46023375
0.9660263,0.82681155,0.99937886,0.13331361,0.032637052,0.24976927
0.8828155,0.8724499,0.9991646,0.9839139,0.030643124,0.20257863
0.339878,0.9169953,1.0,0.2167197,0.5020485,0.18034708
0.22073273,0.918867,0.9999921,0.8541201,0.84505713,0.123561546
0.3015152,0.91699487,1.0,0.5492706,0.96456647,0.0096510295
0.0014135857,1.0009557,0.9845965,0.53359944,0.24136014,0.9138819
0.27823913,0.91699487,1.0,0.5297878,0.8897994,0.7503602
0.0074019874,0.99683446,0.985783,0.7843735,0.22674604,0.9897158
0.26425862,0.91699487,1.0,0.1964441,0.8506074,0.9349081
0.2199405,0.91692656,0.9868486,0.25609243,0.30980092,0.46595994
0.23213099,0.91699487,1.0,0.27510786,0.8452121,0.77346987
0.96141213,0.9759058,0.99847007,0.62542385,0.033661507,0.10677792
0.04767291,0.9819282,0.9856949,0.48736545,0.097434424,0.62016445
0.16627273,0.91699487,1.0,0.66647214,0.6208848,0.7729729
0.059692595,0.91900325,0.9999909,0.65164,0.8563428,0.23819056
0.8106321,0.9169949,1.0,0.8631514,0.5080447,0.39153382
0.5015751,0.9176566,0.9999948,0.20280637,0.42473054,0.26994628
0.5503763,0.9169959,1.0,0.69306487,0.49299356,0.3069525
0.4426057,0.9172591,0.9999998,0.82617104,0.62444603,0.061826874
0.302779,0.91699487,1.0,0.4903423,0.966806,0.9768784
0.0021641469,0.9191637,0.99993604,0.036410015,0.39772484,0.80711806
0.20950207,0.916995,1.0,0.5834168,0.71042395,0.7556968
0.8641644,0.8712415,0.9998533,0.5839906,0.026064262,0.35240594
0.96117526,1.0082997,0.98434484,0.38039243,0.1882407,0.26955083
0.9570976,0.8313374,0.98778373,0.30162412,0.1052291,0.35875916
0.90813684,0.5363496,0.98722655,0.9319868,0.10395496,0.0820292
0.7242241,0.9691567,0.9920136,0.026364144,0.3363165,0.16755097
0.26098529,0.91699487,1.0,0.6449095,0.81280106,0.85990226
0.11009468,0.91699487,1.0,0.3217519,0.53356683,0.9418851
0.5475096,0.9169969,1.0,0.90471107,0.5803126,0.49319792
0.28786173,0.91699487,1.0,0.3331976,0.8931376,0.9689021
0.31628647,0.91699487,1.0,0.80645263,0.99970347,0.7193889
0.03801228,0.9170259,1.0,0.371801,0.45062107,0.81243235
0.09203189,0.9984611,0.9844953,0.5093198,0.14061661,0.50166047
0.027931582,0.9934418,0.98434734,0.9917223,0.21571036,0.5620386
0.17913817,0.91699487,1.0,0.37873638,0.5836924,0.98737764
0.75021416,0.9170271,1.0,0.33974904,0.4456812,0.048143122
0.12580365,0.91699487,1.0,0.21139427,0.56932473,0.9440589
0.78642994,0.9171849,0.99999976,0.5856657,0.4295388,0.07515631
0.15119863,0.95415795,0.9968796,0.60372734,0.7699447,0.13956738
0.22671981,0.9171303,0.99999994,0.0020630038,0.6654717,0.5537064
0.22335187,0.91699487,1.0,0.9061883,0.66847306,0.8657657
0.09648392,0.9571839,0.9963498,0.29612598,0.7080371,0.16059855
0.0021722068,0.9987668,0.9843675,0.87777823,0.22555634,0.6273118
0.25322884,0.9499261,0.9975506,0.853097,0.7212047,0.122200236
0.025924452,0.9185591,0.9999704,0.32410938,0.3965813,0.9026698
0.8334102,0.98183155,0.99115026,0.6535263,0.3274262,0.15574552
0.07066611,0.9827982,0.9851308,0.23023076,0.10218374,0.60152644
0.19347146,0.91699487,1.0,0.5902454,0.60744417,0.97279406
0.46786922,0.9170682,0.99999994,0.80334646,0.45412046,0.23694985
0.78283215,0.8262115,0.99811035,0.58545625,0.056061395,0.37869143
0.9289213,0.90842867,0.98695695,0.21020395,0.24555,0.1414266
0.90972537,0.8327569,0.9917309,0.94692576,0.06348909,0.139846
0.20992103,0.91699487,1.0,0.25660512,0.8048196,0.80104136
0.42707345,0.9169957,1.0,0.84257054,0.5434176,0.28502372
0.11912869,0.9170215,1.0,0.5918779,0.45775944,0.6400514
0.41852295,0.85293746,0.9977417,0.93330127,0.055488646,0.4060554
0.19763453,0.91699547,1.0,0.38578326,0.61992913,0.6346326
0.10946401,0.91699684,1.0,0.59141064,0.93469596,0.27501708
0.006569316,0.99297917,0.9850804,0.30608335,0.10739826,0.97232074
0.8747576,0.87137616,0.9993601,0.009880883,0.028403472,0.21083048
0.8668453,0.9061596,0.9849004,0.79125726,0.12678476,0.3448187
0.3467241,0.91700184,1.0,0.72928095,0.61941046,0.5637099
0.035008363,1.0141641,0.984517,0.43160096,0.12883765,0.6449267
0.9659463,0.9754309,0.9844305,0.91640514,0.1811758,0.24026313
0.23697639,0.91699547,1.0,0.18658245,0.82428527,0.6903046
0.3730265,0.9169956,1.0,0.5087693,0.48747012,0.471466
0.030731583,0.91962826,0.99991465,0.42057395,0.39422855,0.8404857
0.22436833,0.91701436,1.0,0.47732213,0.45475253,0.49890366
0.094891906,0.9244591,0.9998684,0.8355695,0.0021890549,0.70291
0.7508508,0.9171909,0.9999998,0.20738445,0.41622317,0.015386225
0.9444281,0.44364122,0.9844709,0.08491129,0.12603079,0.20268202
0.123160794,0.9574002,0.9963103,0.2856173,0.76542425,0.14127955
0.32964164,0.9007304,0.99912965,0.44264838,0.36451283,0.45853132
0.9817755,0.6397811,0.99598354,0.5504397,0.06598786,0.29662856
0.005839967,1.0015843,0.98489875,0.678122,0.28349295,0.824218
0.7299613,0.99019474,0.9843387,0.93967265,0.16316527,0.3787342
0.30622008,0.91699487,1.0,0.23132704,0.9379426,0.5321814
0.25179365,0.91699487,1.0,0.7285205,0.9880517,0.09612805
0.010114922,1.0007825,0.98539186,0.9953864,0.28383234,0.83868
0.91308594,0.880633,0.98509294,0.72312784,0.12506285,0.33553815
0.29328814,0.91699487,1.0,0.44706246,0.9691091,0.89262927
0.06462188,0.9814373,0.98924917,0.96167505,0.07080405,0.7194051
0.28596878,0.91699487,1.0,0.70616585,0.5339216,0.55771863
0.54509693,0.9169977,1.0,0.76205933,0.4824951,0.13252684
0.42974302,0.9265462,0.9997942,0.7273783,0.78389484,0.43007416
1.0502542,0.152582,0.98526937,0.70324564,0.12946121,0.11567229
0.116546236,0.91699487,1.0,0.054906793,0.66443,0.8323628
0.28591672,0.9169951,1.0,0.47020707,0.8481278,0.67954046
1.0308543,0.7257578,0.9866474,0.4666562,0.08357265,0.11044276
0.2926231,1.0072517,0.9843461,0.23682575,0.26101327,0.45565653
0.4972702,0.91717917,0.99999994,0.5396144,0.6178298,0.42815214
0.68293834,0.91700405,1.0,0.18993779,0.4585213,0.04404188
0.27423435,0.91699487,1.0,0.11654223,0.9596738,0.82401323
0.48010817,0.9169958,1.0,0.026519544,0.5678708,0.02169738
0.11115979,0.91707236,1.0,0.7299206,0.8983783,0.25670063
0.55277234,0.9078452,0.99085057,0.08840653,0.3180514,0.38517985
0.3285976,0.91699487,1.0,0.5591216,0.9460793,0.4969255
0.0947232,0.91701466,1.0,0.4239662,0.4647281,0.5986703
1.0182664,0.9288529,0.9918331,0.44510812,0.073685765,0.0689492
0.2970591,0.91699487,1.0,0.52931035,0.99540263,0.84269965
1.0638788,0.3968542,0.9888204,0.6261264,0.17984052,0.12936872
0.30363604,0.9169949,1.0,0.38700223,0.8961882,0.6336646
0.9484797,0.39046884,0.9843933,0.09916594,0.11887595,0.20405123
1.0066224,1.0111127,0.99071044,0.70145535,0.28445002,0.08971293
0.006263559,0.9531508,0.9934974,0.18286943,0.33889857,0.79787606
0.26023751,0.92003214,0.9999792,0.9742419,0.6354377,0.26083413
0.14294006,0.9177376,0.99999875,0.35408816,0.8612542,0.13222289
0.1044697,0.9174836,0.99999654,0.64340013,0.4239741,0.6217569
0.27386278,0.91699487,1.0,0.032624543,0.85882485,0.9612146
0.23462923,0.91699487,1.0,0.46497163,0.80401313,0.7705999
0.022881437,0.93059057,0.9989182,0.46142533,0.03474856,0.8915341
0.006056227,1.0000979,0.9843392,0.3639705,0.22656228,0.83365303
0.12674332,0.91699487,1.0,0.87937534,0.5089054,0.906126
1.0287882,0.13434099,0.9854677,0.7769128,0.13343067,0.10570668
0.14952855,0.96693164,0.9943587,0.20567957,0.71146774,0.31532001
0.73142993,0.82698494,0.9992291,0.7844347,0.04487483,0.35668325
0.5338165,0.91699487,1.0,0.80443436,0.5180966,0.10750158
0.14802913,0.9169997,1.0,0.73725194,0.92435396,0.17680328
0.011931004,1.0001783,0.9843351,0.20176281,0.19691269,0.5593929
0.14408927,0.91699487,1.0,0.45434982,0.62835765,0.8551986
0.2665147,0.9170366,1.0,0.9707834,0.5804154,0.22036608
0.78313714,0.91716206,0.9999998,0.6408967,0.43061832,0.07219327
-0.018951744,1.0018805,0.9844372,0.7982169,0.14288947,0.5852898
0.40484092,0.91709435,0.9999999,0.3784211,0.44989476,0.2592113
0.5319012,0.9173901,0.99999803,0.59236455,0.43118846,0.27669838
0.7181203,0.9402686,0.99994564,0.015126881,0.010972379,0.014588397
0.3928463,0.9191003,0.99999,0.6173482,0.6574991,0.06976232
0.10716157,0.91699517,1.0,0.605196,0.9502922,0.21522981
0.35252127,0.91699487,1.0,0.18304549,0.52969015,0.43220133
0.28362522,0.91703296,1.0,0.46884903,0.7562557,0.63728446
0.85888356,0.83832985,0.9996957,0.8430419,0.029448025,0.29174268
0.4900124,0.9320934,0.98602694,0.039501704,0.09883015,0.44805497
0.89255214,0.7829602,0.9915371,0.06948132,0.22764648,0.12251769
0.93786335,0.53999907,0.98733705,0.13396843,0.17947108,0.15902466
0.14114381,0.9282232,0.99971557,0.2706669,0.8184234,0.33100548
0.008761859,0.9949172,0.9880911,0.7101507,0.28491104,0.89220786
0.10775728,0.91699487,1.0,0.24345091,0.63204294,0.8279492
0.21776776,0.9185114,0.9999948,0.40527454,0.8499882,0.36479846
0.16990228,0.91699487,1.0,0.42083758,0.5660868,0.98558974
0.5517688,0.91699487,1.0,0.73310065,0.5202969,0.09930312
0.4044218,0.88904613,0.99751943,0.4298064,0.34940225,0.44413012
0.16819923,0.91699487,1.0,0.7978952,0.5353562,0.9842424
0.67456317,0.9486486,0.9852929,0.49429348,0.11091008,0.4094294
0.3028991,0.91699487,1.0,0.7950859,0.9635076,0.87383634
0.24093051,0.93528354,0.99924517,0.9158415,0.6843318,0.14441586
0.5129954,0.92316014,0.9999142,0.6743702,0.671092,0.39768213
1.0201018,0.41018775,0.98841643,0.35852098,0.13135877,0.030611934
0.54339033,0.91804224,0.99998957,0.021492133,0.42027676,0.19965498
0.3277327,0.92512685,0.9998508,0.3280364,0.7441914,0.46260926
0.15699384,0.9505648,0.9974546,0.052125987,0.789747,0.32055354
0.24278566,0.9177432,0.99999875,0.64486736,0.85225046,0.08983761
0.10118588,0.91703707,1.0,0.8857597,0.43222466,0.97699475
0.21706419,0.9170294,1.0,0.12076874,0.74180484,0.6411305
0.0037682315,0.96333796,0.99080336,0.050089374,0.33021882,0.80919623
0.09741749,0.9183036,0.9999961,0.14681073,0.8576922,0.1650406
-0.03271106,1.0001528,0.98433524,0.5910712,0.1945361,0.5325604
0.14513457,0.91699487,1.0,0.3063663,0.57802254,0.6399636
0.66154754,0.9038778,0.9999881,0.80109394,0.0035876979,0.35928524
0.21268182,0.9169954,1.0,0.39234287,0.49604833,0.5015964
0.64089626,0.9866998,0.98438054,0.8889541,0.19653973,0.40563357
1.0678068,0.6335685,0.9932014,0.5474886,0.21009468,0.11853239
0.12590761,0.9170683,1.0,0.47196305,0.5874538,0.20000724
0.8458169,0.79576296,0.989949,0.9684248,0.08935172,0.0631803
0.276721,0.91699487,1.0,0.8481262,0.8027006,0.7930519
0.30149508,0.97282356,0.992944,0.9211843,0.71526587,0.30789068
0.34387764,0.9170149,1.0,0.6444696,0.8917445,0.4440498
0.7246068,0.9169949,1.0,0.87301016,0.5149182,0.3437658
0.2878379,1.0053562,0.9843452,0.88725495,0.16844437,0.4541054
1.0318732,0.6697855,0.9954508,0.75935197,0.21205164,0.0714251
0.13353369,0.9745479,0.9924997,0.93207866,0.77598685,0.21752965
0.64400524,0.91702044,1.0,0.15044546,0.4540525,0.08144019
0.96413857,0.9807225,0.98435116,0.30699334,0.14461164,0.34516996
0.41637757,0.9615638,0.9955089,0.87189025,0.7367989,0.35806483
0.11859269,0.91699487,1.0,0.15363409,0.99487036,0.24195467
0.32327536,0.9169985,1.0,0.5581106,0.90997946,0.44638243
0.06719727,0.9611675,0.9955886,0.094814226,0.69751763,0.21722525
0.81158274,1.008084,0.9844162,0.36019123,0.2750414,0.22317393
0.90312225,0.9630185,0.99962735,0.28334114,0.018862039,0.08084856
0.39997616,0.92002046,0.9999794,0.748787,0.6716241,0.05523353
0.30665064,0.917292,0.9999998,0.07934357,0.63144743,0.4512312
0.9732961,0.98365444,0.9843739,0.5762515,0.1443182,0.32695746
0.13303438,1.0053242,0.9843494,0.4017931,0.15877278,0.49842376
0.29753065,0.91699487,1.0,0.33796662,0.9649439,0.9533138
0.32215282,0.92374,0.99989736,0.003846923,0.67025954,0.38920236
0.42712507,0.9170531,1.0,0.6560832,0.62317145,0.49855432
0.42334378,0.92073977,0.99996835,0.5178282,0.68223447,0.44969434
0.14129303,0.93949,0.9988578,0.17300855,0.6787018,0.29907987
0.30075225,0.9178688,0.9999983,0.0730422,0.63042766,0.111157104
